sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
by taking this physics course it will allow me to take that extra step forward to achieve my goal.,"['I am here at San Francisco State to recieve a formal education and strive for my ba in computer science.', 'Although this course is simply a requirement I hope to learn something beneficial and change the way I think about things.']","['by', 'taking', 'this', 'physics', 'course', 'it', 'will', 'allow', 'me', 'to', 'take', 'that', 'extra', 'step', 'forward', 'to', 'achieve', 'my', 'goal', '.']",1,1,0,1,0,0,0,0.0,0.1,0,0,4,1,4,2,2,1,1,-0.1268949955701828,0.19356152415275574,0.11290053278207779,0.0031257893424481153,0.19492630660533905,-0.41432085633277893,0.25735658407211304,0.6038930416107178,-0.1997615247964859,-0.32934096455574036,0.17215602099895477,-0.3797236979007721,-0.03990623727440834,0.2665139138698578,0.05865149572491646,-0.06082712858915329,0.24615485966205597,-0.06242265924811363,-0.04743076115846634,-0.5259164571762085,-0.03672219067811966,-0.0790579691529274,0.22047428786754608,-0.06472999602556229,-0.08986082673072815,0.043125081807374954,-0.2426200956106186,0.1742902547121048,-0.16139933466911316,0.088501937687397,0.2384667843580246,-0.023132214322686195,0.3593958914279938,-0.21176165342330933,0.0400056317448616,0.23129598796367645,0.09576907008886337,0.02529229037463665,-0.03622861206531525,-0.19233167171478271,0.14868542551994324,-0.06422041356563568,-0.053457047790288925,0.04792100936174393,0.10859990119934082,0.0014228526270017028,-0.15560780465602875,0.029781974852085114,0.05810234323143959,0.28753140568733215,0.07237876206636429,-0.19061826169490814,-0.09646110981702805,-0.07641355693340302,-0.027259619906544685,0.15952876210212708,0.07689904421567917,0.0711418017745018,-0.03473227098584175,0.12329711765050888,-0.029587067663669586,-0.16738973557949066,0.14276635646820068,0.2071506530046463,-0.08063922822475433,0.3799821734428406,0.22196249663829803,0.2751443088054657,-0.305408239364624,0.2570902705192566,0.022829946130514145,0.2308543622493744,0.22859404981136322,-0.022730574011802673,0.5344897508621216,-0.12726137042045593,0.05024155601859093,-0.004191929474473,-0.041226137429475784,-0.21234241127967834,-0.33241578936576843,0.14072191715240479,-0.13633248209953308,0.07360508292913437,-0.2472037523984909,-0.05270877480506897,0.2905910909175873,-0.06092435494065285,0.17489753663539886,-0.10154417902231216,0.4694502055644989,0.1539432257413864,-0.01192612573504448,0.05415908247232437,0.28611811995506287,-0.0641540065407753,0.3863495886325836,-0.030970260500907898,-0.006655286997556686,0.12268392741680145
"even though i am not a huge fan of physics, i have to take it regardless.",['My goal is just to pass this course. I do not necessarily care about the grade I get as long as I pass.'],"['even', 'though', 'i', 'am', 'not', 'a', 'huge', 'fan', 'of', 'physics', ',', 'i', 'have', 'to', 'take', 'it', 'regardless', '.']",1,1,0,1,0,0,0,-0.20000000000000004,0.9,0,0,4,3,1,1,1,1,2,-0.17959092557430267,0.18913760781288147,0.18706725537776947,0.126699760556221,0.07441030442714691,-0.3414419889450073,0.24590913951396942,0.4936596751213074,-0.22496642172336578,-0.21428735554218292,0.15920576453208923,-0.3828413486480713,-0.033464010804891586,0.19905595481395721,0.013286322355270386,-0.053980614989995956,0.17054317891597748,-0.12738630175590515,-0.14173223078250885,-0.5504162311553955,-0.041368283331394196,-0.06702723354101181,0.22548387944698334,-0.0623936653137207,-0.09066147357225418,-0.010816140100359917,-0.22101598978042603,0.06896042078733444,-0.18630482256412506,0.03214661031961441,0.20122098922729492,-0.0014350514393299818,0.35450422763824463,-0.18761403858661652,0.04418579488992691,0.30571988224983215,0.17374834418296814,-0.00437292642891407,-0.01181899942457676,-0.2347162961959839,0.10651063174009323,-0.08700975775718689,-0.06074491888284683,0.023091545328497887,0.13455471396446228,0.04366692528128624,-0.17551980912685394,0.07228408753871918,0.05633062496781349,0.2563607394695282,0.08140236884355545,-0.14166900515556335,-0.029375193640589714,-0.05194708704948425,-0.011737415567040443,0.21702395379543304,0.08822809904813766,0.022391697391867638,-0.08647019416093826,0.12774032354354858,0.034220121800899506,-0.05455991253256798,0.03679319843649864,0.1373509168624878,-0.05552459508180618,0.33357638120651245,0.11496419459581375,0.2925126552581787,-0.2885917127132416,0.20925173163414001,0.006820783484727144,0.24249909818172455,0.17553548514842987,-0.023837551474571228,0.5405288934707642,-0.07676184922456741,0.02512083761394024,0.03657439351081848,0.012121934443712234,-0.2417224645614624,-0.3023647665977478,0.14802920818328857,-0.09563416987657547,0.17417283356189728,-0.3312993049621582,0.020040009170770645,0.25184008479118347,0.024670962244272232,0.20205125212669373,-0.049746934324502945,0.459402859210968,0.18304584920406342,-0.06730833649635315,0.061987925320863724,0.2942419648170471,-0.022766513749957085,0.24104338884353638,-0.08181746304035187,-0.01615411788225174,0.0685676708817482
i have found physics to be very difficult and i am hoping this class will help me pass physics.,['I dont want to fail again and I also would like to understand it.'],"['i', 'have', 'found', 'physics', 'to', 'be', 'very', 'difficult', 'and', 'i', 'am', 'hoping', 'this', 'class', 'will', 'help', 'me', 'pass', 'physics', '.']",2,2,0,2,0,0,0,-0.65,1.0,0,0,4,1,5,1,1,2,0,-0.1929619312286377,0.1954708695411682,0.11906891316175461,0.053900349885225296,0.15233923494815826,-0.34826111793518066,0.28704649209976196,0.6011894941329956,-0.20976394414901733,-0.32810524106025696,0.1438145935535431,-0.4198656976222992,-0.01542710978537798,0.2880917191505432,0.05875052139163017,-0.12623515725135803,0.20051155984401703,-0.12249201536178589,-0.08598992973566055,-0.528947651386261,-0.059162773191928864,-0.05180908367037773,0.19670532643795013,-0.08571963012218475,-0.02554301545023918,-0.01475286204367876,-0.2620328962802887,0.18147027492523193,-0.16977980732917786,0.06299418210983276,0.2457667887210846,-0.053584832698106766,0.39571669697761536,-0.16234886646270752,0.02273515984416008,0.29880040884017944,0.16531910002231598,0.04122236371040344,-0.013706929050385952,-0.18870681524276733,0.11091942340135574,-0.06401140987873077,-0.041364818811416626,0.004164354410022497,0.10270152240991592,0.008228217251598835,-0.1648324728012085,0.06246527284383774,0.05798299238085747,0.3173466622829437,0.05545966327190399,-0.2134844809770584,-0.07776240259408951,-0.05593914911150932,0.03424304723739624,0.21088775992393494,0.13502299785614014,0.0634891465306282,-0.037453021854162216,0.1454518586397171,0.01784254051744938,-0.13726094365119934,0.12946079671382904,0.1916004717350006,-0.06407086551189423,0.37866926193237305,0.15832817554473877,0.3151819109916687,-0.2937335968017578,0.26178109645843506,0.07759159803390503,0.2680782675743103,0.2515105605125427,-0.06017790362238884,0.5566744804382324,-0.1346161961555481,0.05800275504589081,-0.01834890991449356,-0.02417805977165699,-0.24802188575267792,-0.36446356773376465,0.14104615151882172,-0.12801134586334229,0.12071341276168823,-0.2771669328212738,-0.03979300335049629,0.2829095423221588,-0.04716895893216133,0.1855255663394928,-0.062226761132478714,0.4683511555194855,0.1803787499666214,-0.05393364652991295,0.03448483347892761,0.30574294924736023,-0.03118826262652874,0.33083489537239075,-0.03045845963060856,0.0116759417578578,0.09976102411746979
"i know there will be some topics i wont understand or have struggles on, but i want to utilize the provided resources on campus such as tutoring and attending office hours to visit the professor in discussion about my class grade standing.",['I chose to be in this class because it is a requirement to fulfill in order for me to obtain my Cell and Molecular Biology bachelors degree.'],"['i', 'know', 'there', 'will', 'be', 'some', 'topics', 'i', 'wont', 'understand', 'or', 'have', 'struggles', 'on', ',', 'but', 'i', 'want', 'to', 'utilize', 'the', 'provided', 'resources', 'on', 'campus', 'such', 'as', 'tutoring', 'and', 'attending', 'office', 'hours', 'to', 'visit', 'the', 'professor', 'in', 'discussion', 'about', 'my', 'class', 'grade', 'standing', '.']",0,0,0,0,0,0,0,0.0,0.5,0,0,13,1,5,3,0,3,5,-0.16569849848747253,0.17256541550159454,0.11308134347200394,0.054197441786527634,0.09553835541009903,-0.33486753702163696,0.19862057268619537,0.4636577367782593,-0.19410717487335205,-0.21068565547466278,0.08920180797576904,-0.322712242603302,-0.013025267980992794,0.18814203143119812,0.04242604598402977,-0.06634265184402466,0.12685063481330872,-0.17737476527690887,-0.09941127151250839,-0.4462243616580963,-0.025833509862422943,-0.06901173293590546,0.18451453745365143,-0.06554221361875534,-0.046900056302547455,0.031248759478330612,-0.18633192777633667,0.05346960574388504,-0.1273198425769806,0.06112678349018097,0.2804870009422302,0.019157864153385162,0.27120721340179443,-0.1570425182580948,0.02047746814787388,0.2660518288612366,0.12469758093357086,-0.007735902909189463,-0.06302805244922638,-0.24135082960128784,0.08056409657001495,-0.09971009939908981,-0.028174854815006256,-0.039029043167829514,0.09799705445766449,0.0021111536771059036,-0.15830880403518677,0.04560384154319763,0.05907484516501427,0.19924284517765045,0.016888344660401344,-0.10183008760213852,-0.10369870811700821,-0.05747004970908165,-0.02386949211359024,0.16305983066558838,0.11007487028837204,0.046614840626716614,-0.11841374635696411,0.12163205444812775,0.0469336211681366,-0.06815111637115479,0.08603082597255707,0.13088372349739075,-0.14239323139190674,0.30730077624320984,0.19508454203605652,0.18742802739143372,-0.2569006681442261,0.261046826839447,0.04702753573656082,0.19217579066753387,0.20204578340053558,-0.014271147549152374,0.431884229183197,-0.12510685622692108,0.0019848414231091738,0.04555712267756462,-0.03343071788549423,-0.1420491635799408,-0.2504449784755707,0.08183876425027847,-0.11236121505498886,0.11381123214960098,-0.2286016345024109,-0.02896277979016304,0.22328221797943115,0.1028398796916008,0.21157220005989075,-0.04688725247979164,0.39743179082870483,0.16603046655654907,-0.029934493824839592,0.03888567164540291,0.2337370663881302,-0.020896319299936295,0.24839192628860474,-0.11742863059043884,-0.030649282038211823,0.07486390322446823
i believe that knowing a little bit of every subject in college is what makes the graduates ready to face life with a good foundation of experiences.,"[""Commuting to San Francisco every day from San Mateo is a little bit costly, so hopefully I'll be able to find a good apartment closeby, and maybe find good internships that relate to my major to help me get a good start in my career after I graduate.""]","['i', 'believe', 'that', 'knowing', 'a', 'little', 'bit', 'of', 'every', 'subject', 'in', 'college', 'is', 'what', 'makes', 'the', 'graduates', 'ready', 'to', 'face', 'life', 'with', 'a', 'good', 'foundation', 'of', 'experiences', '.']",0,0,0,0,0,0,0,0.13645833333333335,0.48333333333333334,0,0,8,0,2,4,0,3,5,-0.14094819128513336,0.17225052416324615,0.09279884397983551,0.05823161453008652,0.10256046056747437,-0.3629622757434845,0.1654546558856964,0.45173466205596924,-0.21290312707424164,-0.19840498268604279,0.10896725952625275,-0.32880648970603943,0.001635930617339909,0.17992913722991943,0.024367256090044975,-0.05233893170952797,0.1260233223438263,-0.16620798408985138,-0.08446872979402542,-0.47242018580436707,-0.058611467480659485,-0.11446389555931091,0.18503685295581818,-0.06958839297294617,-0.08075850456953049,0.04822574183344841,-0.2138454169034958,0.03634114935994148,-0.16049005091190338,0.04836684837937355,0.2765182554721832,0.05107947811484337,0.2610306143760681,-0.17719602584838867,0.03729075565934181,0.3176012337207794,0.11352821439504623,-0.01602882333099842,-0.10575687140226364,-0.2521918714046478,0.09825333207845688,-0.12808609008789062,-0.056522466242313385,-0.028475357219576836,0.13938352465629578,0.02600894682109356,-0.18674351274967194,0.061965614557266235,0.06714823842048645,0.1837315857410431,0.052972421050071716,-0.08926571160554886,-0.04448241367936134,-0.060356948524713516,-0.05352054536342621,0.1659974455833435,0.05171765387058258,0.014090703800320625,-0.08990483731031418,0.09393473714590073,0.04929906502366066,-0.10424637794494629,0.08383461087942123,0.1486274003982544,-0.12250953167676926,0.320804625749588,0.2036442905664444,0.19481386244297028,-0.2606227397918701,0.22349530458450317,0.05605147406458855,0.19136133790016174,0.15156151354312897,0.0292061734944582,0.41909515857696533,-0.07323694974184036,-0.01631649024784565,0.0524601936340332,-0.006317764054983854,-0.16774484515190125,-0.2561147212982178,0.09591574966907501,-0.0994843989610672,0.10621777176856995,-0.23157615959644318,-0.027737095952033997,0.2740308940410614,0.142067551612854,0.22002995014190674,-0.05276697501540184,0.40030911564826965,0.19423982501029968,-0.045678362250328064,0.027457203716039658,0.23099285364151,-0.03512091934680939,0.28979089856147766,-0.13454023003578186,-0.008136911317706108,0.06212776526808739
"i am currently an environmental science major at san francisco state university, and i plan to enter a field of environmental sciences and zoology once i graduate.",['I plan to enter a field of environmental sciences and zoology once I graduate.'],"['i', 'am', 'currently', 'an', 'environmental', 'science', 'major', 'at', 'san', 'francisco', 'state', 'university', ',', 'and', 'i', 'plan', 'to', 'enter', 'a', 'field', 'of', 'environmental', 'sciences', 'and', 'zoology', 'once', 'i', 'graduate', '.']",2,2,0,2,0,0,0,0.03125,0.45,0,0,11,2,1,2,0,5,2,-0.1077299490571022,0.14164765179157257,0.18263663351535797,0.12027554959058762,0.16834819316864014,-0.35097792744636536,0.230522021651268,0.46344658732414246,-0.24816179275512695,-0.1647205948829651,0.23065872490406036,-0.32534289360046387,-0.036598365753889084,0.17946766316890717,0.06011798977851868,0.11424308270215988,0.21131934225559235,-0.06763685494661331,-0.16185875236988068,-0.5132245421409607,0.02422085963189602,0.049023643136024475,0.32601606845855713,-0.12488241493701935,-0.13676363229751587,0.10249492526054382,-0.08448731154203415,-0.051410526037216187,-0.26229092478752136,0.07227970659732819,0.33061593770980835,0.028962453827261925,0.4009740650653839,-0.2913014590740204,0.07669851183891296,0.42680516839027405,0.14299951493740082,-0.0271751806139946,-0.045033007860183716,-0.2838922441005707,0.1577875167131424,-0.025962889194488525,-0.07195200771093369,0.08001881092786789,0.16730205714702606,-0.030641969293355942,-0.22655698657035828,0.08445345610380173,0.16674737632274628,0.14893227815628052,0.0787290409207344,-0.017231646925210953,-0.10377054661512375,-0.13503146171569824,0.003611495718359947,0.2093333601951599,0.04937674105167389,0.07332725822925568,-0.12930186092853546,0.1133178323507309,-0.11152926087379456,-0.03710067272186279,0.15868419408798218,0.1345972865819931,-0.16638511419296265,0.356490820646286,0.2540711462497711,0.18940122425556183,-0.30034443736076355,0.1891721487045288,-0.09143591672182083,0.19538772106170654,0.08371239900588989,0.0037078147288411856,0.5298435091972351,-0.07783083617687225,0.04930568113923073,0.05410664901137352,-0.027878807857632637,-0.1488756537437439,-0.2951645851135254,0.16116128861904144,-0.023913554847240448,0.09168598055839539,-0.3574397563934326,-0.008595859631896019,0.25197967886924744,-0.08883906155824661,0.233734592795372,-0.040928907692432404,0.4639533758163452,0.3084888160228729,0.050450000911951065,0.07097254693508148,0.1981457620859146,-0.014662599191069603,0.24767856299877167,-0.1169905811548233,-0.01565713621675968,0.12451795488595963
"i really want to be an immigration lawyer, especially here in the bay since south east asians here are getting targeted by ice. i'm here in this class because i truly hate science and at least this is kind of interesting.","['I really want to be an immigration lawyer, especially here in the bay since South East Asians here are getting targeted by ICE.']","['i', 'really', 'want', 'to', 'be', 'an', 'immigration', 'lawyer', ',', 'especially', 'here', 'in', 'the', 'bay', 'since', 'south', 'east', 'asians', 'here', 'are', 'getting', 'targeted', 'by', 'ice', '.', 'i', ""'m"", 'here', 'in', 'this', 'class', 'because', 'i', 'truly', 'hate', 'science', 'and', 'at', 'least', 'this', 'is', 'kind', 'of', 'interesting', '.']",1,1,0,1,0,0,0,0.033333333333333305,0.65,0,0,12,6,3,4,0,4,7,-0.15952564775943756,0.14741837978363037,0.11483172327280045,0.05926351994276047,0.08635447174310684,-0.3058305084705353,0.17968301475048065,0.388273686170578,-0.1940523087978363,-0.17340801656246185,0.11986567080020905,-0.3064800500869751,-0.032908398658037186,0.16523030400276184,0.05732370540499687,-0.013990117236971855,0.14021483063697815,-0.1329304575920105,-0.11511257290840149,-0.457451194524765,-0.01253359392285347,-0.01574571058154106,0.24364908039569855,-0.11348605901002884,-0.052626363933086395,0.03800244629383087,-0.17760919034481049,-0.005563256796449423,-0.16538000106811523,0.07303463667631149,0.2638521194458008,0.01585140824317932,0.33341771364212036,-0.19221504032611847,0.049963321536779404,0.312741219997406,0.11835693567991257,0.018388785421848297,-0.045942358672618866,-0.25708597898483276,0.11687268316745758,-0.08778565376996994,-0.02981003373861313,-0.010600563138723373,0.12013333290815353,-0.012761958874762058,-0.1890641152858734,0.07873405516147614,0.09198275208473206,0.1825079619884491,0.05944375321269035,-0.07958053052425385,-0.08856090158224106,-0.06311355531215668,-0.019556082785129547,0.1809060126543045,0.09810451418161392,0.03042098879814148,-0.11025183647871017,0.12117516249418259,0.021793579682707787,-0.05212615057826042,0.09965372085571289,0.13857963681221008,-0.08120924234390259,0.2985595464706421,0.1725771427154541,0.21562203764915466,-0.2655791938304901,0.2031508833169937,0.025967342779040337,0.20210963487625122,0.14480508863925934,0.01095031388103962,0.4834599792957306,-0.10295432806015015,0.0477147251367569,0.021696755662560463,-0.019733034074306488,-0.1566852182149887,-0.26582130789756775,0.11904419958591461,-0.08273117989301682,0.12250004708766937,-0.28608277440071106,-0.02544737420976162,0.2323918640613556,0.04723880812525749,0.20392285287380219,-0.03617376834154129,0.436823308467865,0.2316179722547531,-0.028366146609187126,0.0470694825053215,0.23924411833286285,-0.010342446155846119,0.2593129873275757,-0.11439632624387741,-0.030378859490156174,0.08579108864068985
i am here because i am a microscopic element in the chaotic cosmos.,['This class will help me better understand the universe . I am here to gain perspective. I desire to begin to grasp the the balance of matter... I am intrigued by dark matter and gravitational waves.'],"['i', 'am', 'here', 'because', 'i', 'am', 'a', 'microscopic', 'element', 'in', 'the', 'chaotic', 'cosmos', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,5,1,0,2,0,1,2,-0.22001120448112488,0.14180609583854675,0.1179189383983612,0.07813568413257599,0.07440675795078278,-0.2546221911907196,0.18156801164150238,0.28874850273132324,-0.1687084287405014,-0.1311635822057724,0.15980491042137146,-0.2506024241447449,-0.05450870841741562,0.15894240140914917,0.034491341561079025,0.031021665781736374,0.12735362350940704,-0.10707661509513855,-0.13272656500339508,-0.42893046140670776,-0.021984605118632317,0.021409204229712486,0.3190299868583679,-0.12222448736429214,0.002928361762315035,0.054029349237680435,-0.12702710926532745,-0.03592030704021454,-0.19016236066818237,0.06385435909032822,0.28015953302383423,-0.024225551635026932,0.3479031026363373,-0.18317295610904694,0.11493067443370819,0.31604617834091187,0.0995708703994751,0.05826056748628616,0.030612776055932045,-0.2288387417793274,0.14996574819087982,-0.06862780451774597,-0.07126542925834656,-0.05131731554865837,0.08878029882907867,-0.03223244845867157,-0.193730428814888,0.14866599440574646,0.09777656197547913,0.17744180560112,0.09042162448167801,-0.09335970878601074,-0.06409235298633575,-0.043094899505376816,0.007810687646269798,0.19339585304260254,0.0968923270702362,-0.02694135531783104,-0.08749301731586456,0.058290932327508926,0.020904315635561943,-0.08762133866548538,0.1232551708817482,0.16068290174007416,-0.02393280155956745,0.3128935694694519,0.17314736545085907,0.20787249505519867,-0.24729052186012268,0.18518003821372986,0.010062784887850285,0.2172587513923645,0.08434014767408371,0.048032600432634354,0.48246872425079346,-0.07891067117452621,0.047900520265102386,-0.026678618043661118,0.050137732177972794,-0.1866297721862793,-0.27292919158935547,0.10773367434740067,0.00010320486762793735,0.108299121260643,-0.3038484454154968,-0.01573607139289379,0.22837921977043152,-0.06446211785078049,0.12927868962287903,-0.007615881040692329,0.38914188742637634,0.22109732031822205,0.004859101492911577,0.005075653083622456,0.1949492245912552,-0.03212018311023712,0.23423948884010315,-0.10986307263374329,-0.02374781295657158,0.10740404576063156
this sparked a natural curiosity inside of me to pursue this knowledge further.,['first in my family to be able to go to college and pursue a degree in biology'],"['this', 'sparked', 'a', 'natural', 'curiosity', 'inside', 'of', 'me', 'to', 'pursue', 'this', 'knowledge', 'further', '.']",0,0,0,0,0,0,0,0.05,0.45,0,0,2,1,2,3,1,1,2,-0.11574968695640564,0.17548801004886627,0.10494513809680939,0.008558368310332298,0.17991170287132263,-0.3377668261528015,0.18414315581321716,0.47261983156204224,-0.16898639500141144,-0.2029714733362198,0.12403663992881775,-0.2803751528263092,-0.04194946959614754,0.1984100341796875,0.003984113689512014,-0.014388125389814377,0.1625530868768692,-0.06810323894023895,-0.05500516667962074,-0.4028947651386261,-0.03875231742858887,-0.04808099567890167,0.21810992062091827,-0.05304458364844322,-0.06301356106996536,0.09807900339365005,-0.16463375091552734,0.09271866828203201,-0.18017739057540894,0.07254446297883987,0.2671632468700409,0.04388780891895294,0.30549100041389465,-0.18530386686325073,0.04927913472056389,0.27684634923934937,0.07246779650449753,-0.011688821949064732,-0.06128919497132301,-0.22762757539749146,0.1223556250333786,-0.06690473109483719,-0.06856644153594971,-0.0015035910764709115,0.11238732933998108,-0.03521176427602768,-0.15404926240444183,0.07688585668802261,0.07473986595869064,0.170221745967865,0.06706327944993973,-0.1381060779094696,-0.09756116569042206,-0.10123347491025925,-0.06355731934309006,0.1575232893228531,0.023147733882069588,0.04400593787431717,-0.04613900184631348,0.07949871569871902,-0.011226853355765343,-0.13420987129211426,0.16272825002670288,0.15888334810733795,-0.1403786689043045,0.33118441700935364,0.295584499835968,0.1827443689107895,-0.28519928455352783,0.2642529010772705,0.018839705735445023,0.20928184688091278,0.1467507928609848,0.014279535040259361,0.419442355632782,-0.08880037814378738,-0.004472230561077595,0.0076984260231256485,-0.04488810524344444,-0.1582363247871399,-0.2898588478565216,0.093995600938797,-0.07614875584840775,0.06962253153324127,-0.21113252639770508,-0.04855657368898392,0.2764831483364105,-0.010945403948426247,0.17227911949157715,-0.04888033866882324,0.38647711277008057,0.17617902159690857,0.02370905503630638,0.03691947087645531,0.21504248678684235,-0.08921532332897186,0.36750146746635437,-0.0869547426700592,-0.00037724224966950715,0.1384250670671463
its pretty interesting to understand the way things work.,['I am here in this class to fulfill my requirements for my bachelor degree in computer science.'],"['its', 'pretty', 'interesting', 'to', 'understand', 'the', 'way', 'things', 'work', '.']",0,0,0,0,0,0,0,0.375,0.75,0,0,5,0,1,1,0,0,0,-0.18497496843338013,0.21697038412094116,0.04364533722400665,0.03415747359395027,0.13227015733718872,-0.3524497449398041,0.22521182894706726,0.5119137167930603,-0.22591246664524078,-0.2654331922531128,0.07504801452159882,-0.41149163246154785,0.054052695631980896,0.233915776014328,0.09529659897089005,-0.17083509266376495,0.10923691838979721,-0.2493230253458023,-0.12594890594482422,-0.5645478367805481,-0.10406087338924408,-0.16127091646194458,0.13141916692256927,-0.1640457957983017,-0.003312524873763323,0.003955457359552383,-0.3205699622631073,0.07565755397081375,-0.09055426716804504,0.08170238137245178,0.34052979946136475,0.03351990506052971,0.24955368041992188,-0.14850586652755737,-0.000816944579128176,0.30589473247528076,0.17177613079547882,0.05319204553961754,-0.09016742557287216,-0.2787724435329437,0.0406804159283638,-0.12618011236190796,-0.0327155627310276,-0.010161436162889004,0.12393658608198166,0.0755961611866951,-0.10613173246383667,0.04387124627828598,0.026495972648262978,0.2461850643157959,0.017392555251717567,-0.11082635819911957,-0.04314621537923813,-0.03277444466948509,-0.016074247658252716,0.15990637242794037,0.09172362089157104,0.0554167777299881,-0.10354510694742203,0.16428913176059723,0.14135921001434326,-0.1266351342201233,0.11155243963003159,0.12342879176139832,-0.07530868053436279,0.2705570459365845,0.1598665714263916,0.21048153936862946,-0.2555934190750122,0.2958083748817444,0.10718687623739243,0.2272595763206482,0.2491060048341751,0.0274655818939209,0.39641350507736206,-0.17568783462047577,0.01415426004678011,0.013659308664500713,-0.008612639270722866,-0.20956188440322876,-0.2570537328720093,0.10575057566165924,-0.22906555235385895,0.08569460362195969,-0.22411929070949554,-0.1559014767408371,0.27150189876556396,0.19341295957565308,0.23526988923549652,-0.08064152300357819,0.4646216630935669,0.21202898025512695,-0.07382070273160934,-0.0029779705218970776,0.3206880986690521,-0.022844890132546425,0.26995256543159485,-0.12452390789985657,-0.020002391189336777,0.015630312263965607
