sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
yes they did encourage and force me to choose my major but i do find interest in it.,"['I want to live to my full potential not anyone who has talent and knowledge and not apply it to their life. I want to do that by implementing these qualities to my daily life to become who I want to be. I want to be an Engineering for the future.', 'I dont want to be known as that person who is something in particular. I want to be known as that person who is something and did something about it. I want a title but the authority to be that person.']","['yes', 'they', 'did', 'encourage', 'and', 'force', 'me', 'to', 'choose', 'my', 'major', 'but', 'i', 'do', 'find', 'interest', 'in', 'it', '.']",0,0,0,0,0,0,0,0.0625,0.5,0,0,2,0,5,0,3,2,1,-0.09593137353658676,0.17707635462284088,0.1228107213973999,0.08119838684797287,0.09286035597324371,-0.3698802888393402,0.2201843410730362,0.5098840594291687,-0.17007143795490265,-0.21393868327140808,0.15846236050128937,-0.3423713743686676,-0.03311840817332268,0.1567142754793167,0.02510104514658451,-0.024780120700597763,0.20113523304462433,-0.12068794667720795,-0.12072772532701492,-0.47782665491104126,-0.02777116559445858,-0.09468487650156021,0.19101588428020477,-0.02951977029442787,-0.12181365489959717,0.0239576268941164,-0.2213866263628006,0.05975932627916336,-0.11980816721916199,0.04983783885836601,0.25449275970458984,0.009382443502545357,0.3237827718257904,-0.1970149129629135,0.028488613665103912,0.2758979797363281,0.1826755851507187,-0.04421427473425865,-0.05625228211283684,-0.2380833625793457,0.06317262351512909,-0.07456881552934647,-0.016540326178073883,-0.0011060916585847735,0.12586063146591187,0.030226264148950577,-0.13601642847061157,0.03509942814707756,0.04891910031437874,0.21767117083072662,0.005708291660994291,-0.11424144357442856,-0.05666384473443031,-0.0420844741165638,-0.0225811917334795,0.15698976814746857,0.08340244740247726,0.07151678949594498,-0.09547833353281021,0.11368609964847565,0.0472097285091877,-0.07238724827766418,0.09384777396917343,0.13494716584682465,-0.10939381271600723,0.3260972499847412,0.19409610331058502,0.1970054656267166,-0.2719030976295471,0.2460521012544632,0.020428882911801338,0.16336151957511902,0.18354780972003937,-0.0020861916709691286,0.4582798182964325,-0.11991126090288162,-0.010271521285176277,0.0787922814488411,-0.03233408182859421,-0.2035619020462036,-0.2715555727481842,0.12461129575967789,-0.11805501580238342,0.13658370077610016,-0.24220974743366241,-0.00016463051724713296,0.2617584466934204,0.058007486164569855,0.1847747415304184,-0.0750604048371315,0.41029420495033264,0.16604162752628326,-0.028620131313800812,0.07851935923099518,0.21307750046253204,-0.05889366567134857,0.23221901059150696,-0.08282545208930969,-0.027920395135879517,0.07689975947141647
thats why i am here.,['I want to try to get into veterinary school that is why I am in OCHEM.'],"['thats', 'why', 'i', 'am', 'here', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,0,0,0,0,0,-0.3298830986022949,0.1656540483236313,0.115308478474617,0.10280032455921173,0.05692727491259575,-0.31411212682724,0.23029343783855438,0.2504364252090454,-0.1985190212726593,-0.1076480895280838,0.24369457364082336,-0.33192694187164307,-0.06635219603776932,0.17717209458351135,0.12167060375213623,0.06755438446998596,0.1816548854112625,-0.2002255618572235,-0.18750187754631042,-0.6452960968017578,-0.02402249537408352,0.12444452941417694,0.43147286772727966,-0.28669029474258423,0.04945753887295723,0.06211987882852554,-0.25445109605789185,-0.13141337037086487,-0.21911847591400146,0.07148720324039459,0.42971521615982056,-0.02134297415614128,0.5546920299530029,-0.2585754990577698,0.17563752830028534,0.47099828720092773,0.1361176073551178,0.12039251625537872,0.04848986491560936,-0.3706433176994324,0.14408549666404724,-0.08831934630870819,-0.006405089981853962,-0.07900417596101761,0.10515479743480682,-0.03548123314976692,-0.2604807913303375,0.22731515765190125,0.13016526401042938,0.1892552673816681,0.11277081817388535,-0.015895402058959007,-0.06518016010522842,-0.024035261943936348,0.053762517869472504,0.26737093925476074,0.18306367099285126,-0.005392140243202448,-0.13455930352210999,0.15711963176727295,0.05554699897766113,-0.06361694633960724,0.1489948332309723,0.20683233439922333,0.050341129302978516,0.31826072931289673,0.14270325005054474,0.2839891314506531,-0.3122713565826416,0.2177688628435135,0.028240516781806946,0.22955632209777832,0.029266053810715675,0.0763174518942833,0.6460486054420471,-0.16545827686786652,0.09422004222869873,-0.055647917091846466,0.07991219311952591,-0.26560211181640625,-0.3466640114784241,0.16820521652698517,-0.01775364577770233,0.1620512455701828,-0.39239701628685,-0.02058730646967888,0.2679537236690521,-0.03989464044570923,0.17371724545955658,0.0316837802529335,0.5531202554702759,0.32763761281967163,-0.04472394660115242,0.010307369753718376,0.24957218766212463,-0.008057711645960808,0.23792043328285217,-0.1054547056555748,-0.054987937211990356,0.0777209997177124
it's funny because ive never been happier than i ever been because of everything ive been doing lately.,['The only way that Im able to create a better future for my community is by getting a PhD'],"['it', ""'s"", 'funny', 'because', 'ive', 'never', 'been', 'happier', 'than', 'i', 'ever', 'been', 'because', 'of', 'everything', 'ive', 'been', 'doing', 'lately', '.']",0,0,0,0,0,0,0,-0.024999999999999994,0.8,0,0,1,3,4,0,1,5,4,-0.03998017683625221,0.11206158250570297,0.13456501066684723,0.12806464731693268,0.08890457451343536,-0.22870537638664246,0.12351376563310623,0.4540919065475464,-0.19349049031734467,-0.1568216234445572,0.11940422654151917,-0.32270121574401855,0.013747576624155045,0.13026919960975647,-0.0393022783100605,-0.05024731159210205,0.12058573216199875,-0.1117461547255516,-0.1382293701171875,-0.4604682922363281,-0.02192683145403862,-0.12811873853206635,0.0682608112692833,-0.05510343611240387,-0.1312885731458664,-0.025507992133498192,-0.1801432967185974,0.044562216848134995,-0.14995832741260529,-0.006902557332068682,0.15335559844970703,0.08764061331748962,0.22762152552604675,-0.1317359209060669,0.0364382304251194,0.33897265791893005,0.17590931057929993,-0.09006579965353012,-0.12422125786542892,-0.2565500736236572,0.08506494760513306,-0.11181947588920593,-0.0556216761469841,0.018268592655658722,0.18817657232284546,0.12619809806346893,-0.1713026762008667,0.029119782149791718,0.03641859069466591,0.19329899549484253,0.0608639121055603,-0.1183314323425293,0.027528848499059677,-0.0058481935411691666,-0.022440236061811447,0.2330109030008316,0.02540232054889202,0.021206581965088844,-0.05282335355877876,0.08968231827020645,0.01975473389029503,0.01261594146490097,0.016940250992774963,0.12693536281585693,-0.14652712643146515,0.2790791988372803,0.10574236512184143,0.22223740816116333,-0.19459564983844757,0.14942899346351624,0.015938609838485718,0.19202260673046112,0.14511509239673615,-0.010756570845842361,0.3935888707637787,-0.06748946011066437,0.012691258452832699,0.055447619408369064,-0.025526391342282295,-0.122762531042099,-0.23685376346111298,0.11570523679256439,-0.06517163664102554,0.18639935553073883,-0.27744320034980774,0.07824736833572388,0.24377594888210297,0.12961779534816742,0.2309969812631607,-0.0962534248828888,0.39506399631500244,0.1982605904340744,-0.04134359210729599,0.051822319626808167,0.23362329602241516,-0.026316087692975998,0.14431056380271912,-0.14199763536453247,-0.020456943660974503,0.0631430596113205
"my family is very bug on education, so everyone generally aspires to go to college.","['For me personally, I am here to learn more about STEM so I can gain the tools to equip me for medical school']","['my', 'family', 'is', 'very', 'bug', 'on', 'education', ',', 'so', 'everyone', 'generally', 'aspires', 'to', 'go', 'to', 'college', '.']",0,0,0,0,0,0,1,0.125,0.4,0,0,4,2,1,0,0,1,2,-0.0759057030081749,0.17178663611412048,0.11345894634723663,0.05652204528450966,0.12370741367340088,-0.4133591651916504,0.16107501089572906,0.4847773611545563,-0.16837449371814728,-0.24910937249660492,0.19742794334888458,-0.3122434914112091,-0.02141297608613968,0.178484246134758,0.03651074320077896,0.08656512945890427,0.20756234228610992,-0.13477729260921478,-0.09370371699333191,-0.46258196234703064,-0.015360411256551743,-0.08119238168001175,0.2539246082305908,-0.06093055382370949,-0.15621453523635864,0.10629233717918396,-0.1580398976802826,-0.010173274204134941,-0.1181732714176178,0.06983533501625061,0.3336639404296875,0.06456057727336884,0.2814960479736328,-0.2142513394355774,0.058161888271570206,0.2898362874984741,0.10880977660417557,-0.0519661046564579,-0.10264459997415543,-0.22279739379882812,0.10161436349153519,-0.025453738868236542,-0.03235055133700371,-0.032693542540073395,0.11330191791057587,0.001584721845574677,-0.16868305206298828,0.021425047889351845,0.06940695643424988,0.1415042281150818,-0.016097545623779297,-0.03165062516927719,-0.10013537853956223,-0.05974059924483299,0.00890123937278986,0.1516219973564148,0.0608927458524704,0.11454614996910095,-0.08317278325557709,0.10700027644634247,-0.02974666841328144,-0.09833499789237976,0.0979919284582138,0.11882375180721283,-0.15268853306770325,0.32025519013404846,0.2861499786376953,0.06970933079719543,-0.2205578237771988,0.25459030270576477,-0.03383168205618858,0.12206856161355972,0.12928268313407898,0.04585164040327072,0.39235514402389526,-0.13477382063865662,0.008745542727410793,0.05172745883464813,-0.04318928346037865,-0.1359381079673767,-0.25362926721572876,0.1166272908449173,-0.0727289617061615,0.07404833287000656,-0.20867809653282166,-0.04838457331061363,0.24989207088947296,0.06118711084127426,0.1916060745716095,-0.06579473614692688,0.366687148809433,0.18271726369857788,0.0071549247950315475,0.06720662117004395,0.10761277377605438,-0.07260993868112564,0.22136680781841278,-0.11989542841911316,-0.024358250200748444,0.14875538647174835
the implications of the amount of work and dedication that vet school required didnt fully hit me until i was in high school.,['I am looking forward to learning and strengthening my knowledge on this subject.'],"['the', 'implications', 'of', 'the', 'amount', 'of', 'work', 'and', 'dedication', 'that', 'vet', 'school', 'required', 'didnt', 'fully', 'hit', 'me', 'until', 'i', 'was', 'in', 'high', 'school', '.']",0,0,0,0,0,0,0,0.16,0.5399999999999999,0,0,8,1,3,2,1,2,5,-0.09461710602045059,0.09849776327610016,0.08465798199176788,0.057392772287130356,0.07591226696968079,-0.3330560624599457,0.16313402354717255,0.5065022110939026,-0.208158478140831,-0.21958117187023163,0.08838221430778503,-0.35814934968948364,-0.017473917454481125,0.23630699515342712,-0.0498056560754776,-0.037048060446977615,0.1430569440126419,-0.12634140253067017,-0.10046550631523132,-0.4366127550601959,-0.021693771705031395,-0.12491608411073685,0.15389971435070038,-0.06353740394115448,-0.1200980693101883,-0.0002372216258663684,-0.1337675154209137,0.005443147849291563,-0.18132422864437103,0.053370606154203415,0.242211252450943,0.04872112721204758,0.2584502100944519,-0.16198596358299255,-0.006341516971588135,0.3229878544807434,0.07075092196464539,-0.08775587379932404,-0.04791075363755226,-0.228014275431633,0.15239350497722626,-0.14028432965278625,-0.025177275761961937,-0.021911747753620148,0.18179354071617126,0.01704067923128605,-0.19198283553123474,0.002639117417857051,0.02872115932404995,0.20867910981178284,0.05901534482836723,-0.13796471059322357,-0.059659603983163834,-0.0563301220536232,-0.009620622731745243,0.173984095454216,0.06331074982881546,0.026644030585885048,-0.08615913987159729,0.03558444604277611,0.03173147886991501,-0.09991661459207535,0.06554126739501953,0.11320921778678894,-0.13355013728141785,0.2968920171260834,0.19024881720542908,0.20135414600372314,-0.2366054803133011,0.206655815243721,0.05436516925692558,0.162956103682518,0.1569356918334961,0.05103122070431709,0.44214192032814026,0.005483435466885567,0.011381440795958042,0.037560079246759415,-0.0391257219016552,-0.09138981252908707,-0.23413479328155518,0.12724053859710693,-0.09359083324670792,0.17220698297023773,-0.21910423040390015,-0.016564130783081055,0.2208312302827835,0.11432556807994843,0.19148848950862885,-0.007928358390927315,0.3644680678844452,0.23655764758586884,-0.029587680473923683,0.03351610526442528,0.22700011730194092,-0.019423848018050194,0.2382160872220993,-0.12342256307601929,0.025796325877308846,0.1114833652973175
i am here because i have goals that i want to achieve.,"['I am here to better myself for me and my family.', 'I am here to become stronger mentally more educated.']","['i', 'am', 'here', 'because', 'i', 'have', 'goals', 'that', 'i', 'want', 'to', 'achieve', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,1,0,0,0,1,-0.277925580739975,0.1861565113067627,0.1364230066537857,0.12527675926685333,0.10691248625516891,-0.3826949894428253,0.24830232560634613,0.4697093665599823,-0.19540069997310638,-0.27618658542633057,0.2418147176504135,-0.34528109431266785,-0.07486055791378021,0.21564199030399323,0.09185902029275894,0.07556477934122086,0.22533757984638214,-0.18983155488967896,-0.1978476643562317,-0.627351701259613,-0.01429576426744461,0.03826596215367317,0.3876323401927948,-0.12676425278186798,-0.03742052614688873,0.058076854795217514,-0.24130253493785858,0.051990803331136703,-0.16547174751758575,0.0520947128534317,0.3858349025249481,0.000980627373792231,0.45080289244651794,-0.21250462532043457,0.12794826924800873,0.38470229506492615,0.20754586160182953,0.09962823987007141,0.006271760910749435,-0.20347963273525238,0.12818989157676697,-0.024717897176742554,-0.0646243467926979,-0.09102549403905869,0.09411155432462692,-0.003448938950896263,-0.20298658311367035,0.15875504910945892,0.13338607549667358,0.2499769926071167,0.03422270342707634,-0.07471605390310287,-0.09878792613744736,0.00384502368979156,0.06276572495698929,0.25092563033103943,0.17134980857372284,0.0539558045566082,-0.12625515460968018,0.16680139303207397,0.028219111263751984,-0.08465714007616043,0.17005272209644318,0.2112853080034256,-0.038165464997291565,0.37349167466163635,0.24867264926433563,0.20657986402511597,-0.281795471906662,0.267717570066452,0.020850852131843567,0.21299494802951813,0.11766263842582703,-0.0032017219346016645,0.5666126608848572,-0.1975092738866806,0.05702799931168556,0.006089511793106794,0.0664222314953804,-0.2746259868144989,-0.373119592666626,0.14788518846035004,-0.029632138088345528,0.09995891898870468,-0.3487774133682251,-0.0012594031868502498,0.3298055827617645,-0.06110517308115959,0.18629999458789825,-0.04074809327721596,0.4894714057445526,0.24521495401859283,-0.005087567493319511,0.032029468566179276,0.21866460144519806,-0.06215743348002434,0.225192129611969,-0.10565021634101868,-0.09169009327888489,0.16838526725769043
"so far, i really enjoy this lab course because my lab professor does a great job in communicating with his students when there are any sorts of confusion in the lesson.","['Overall, I am here to complete my degree in SFSU.']","['so', 'far', ',', 'i', 'really', 'enjoy', 'this', 'lab', 'course', 'because', 'my', 'lab', 'professor', 'does', 'a', 'great', 'job', 'in', 'communicating', 'with', 'his', 'students', 'when', 'there', 'are', 'any', 'sorts', 'of', 'confusion', 'in', 'the', 'lesson', '.']",0,0,0,0,0,0,0,0.43333333333333335,0.75,0,0,9,3,2,4,0,2,5,-0.12909884750843048,0.13816434144973755,0.12397608160972595,0.05431888625025749,0.101866215467453,-0.31992900371551514,0.19631747901439667,0.45450663566589355,-0.2113438844680786,-0.17938627302646637,0.08067880570888519,-0.33830884099006653,0.0015748991863802075,0.18084318935871124,0.024074023589491844,-0.08387959748506546,0.14419536292552948,-0.13967673480510712,-0.07652496546506882,-0.4531092047691345,-0.024893129244446754,-0.07367642223834991,0.16396093368530273,-0.07254999130964279,-0.06831955909729004,0.03359535336494446,-0.18632787466049194,0.051840756088495255,-0.17241650819778442,0.05209282040596008,0.22243070602416992,0.0008890095050446689,0.28353315591812134,-0.18103572726249695,0.012171351350843906,0.27023714780807495,0.09299372136592865,-0.020023278892040253,-0.07000980526208878,-0.24007228016853333,0.12368320673704147,-0.14273837208747864,-0.03597252070903778,-0.0033851400949060917,0.1362268030643463,0.013294406235218048,-0.1853228509426117,0.034126751124858856,0.05402318388223648,0.19898439943790436,0.08311929553747177,-0.1246541365981102,-0.0789387971162796,-0.0757434293627739,-0.06518696248531342,0.16053222119808197,0.05813659355044365,0.008162323385477066,-0.1025204062461853,0.08191277831792831,0.027575546875596046,-0.08733481913805008,0.074322409927845,0.15182122588157654,-0.10782608389854431,0.3259866237640381,0.12952610850334167,0.22939127683639526,-0.26199617981910706,0.18149587512016296,0.03513579070568085,0.22002540528774261,0.15758182108402252,-0.016049422323703766,0.4646151065826416,-0.0710257887840271,0.025433234870433807,0.03277663514018059,-0.03211209550499916,-0.11597196012735367,-0.2569369077682495,0.08602190017700195,-0.10898441821336746,0.12382908165454865,-0.270071417093277,-0.016805481165647507,0.23520122468471527,0.0981045812368393,0.20455466210842133,-0.059510987251996994,0.42613887786865234,0.17786705493927002,-0.04377296194434166,0.038529589772224426,0.28337186574935913,-0.007686653174459934,0.30472278594970703,-0.08436250686645508,-0.00871269591152668,0.05271540954709053
"i do like the fact that i was able to be a zoology major, but i don't feel like i've gotten the full college experience.","[""Since middle school, I've been so centered at persuing a career as a veterinarian, but my mind has been drifting towards the Marine world.The amount that is left to discover in our oceans excites me, just to be apart of those discoveries.""]","['i', 'do', 'like', 'the', 'fact', 'that', 'i', 'was', 'able', 'to', 'be', 'a', 'zoology', 'major', ',', 'but', 'i', 'do', ""n't"", 'feel', 'like', 'i', ""'ve"", 'gotten', 'the', 'full', 'college', 'experience', '.']",0,0,0,0,0,0,0,0.30416666666666664,0.5583333333333333,0,0,6,2,4,3,0,4,3,-0.15507856011390686,0.183099627494812,0.10794534534215927,0.11642136424779892,0.06303386390209198,-0.3710493743419647,0.22475343942642212,0.5195818543434143,-0.20643280446529388,-0.2237091213464737,0.15674516558647156,-0.40297195315361023,-0.012101066298782825,0.20714519917964935,0.042504552751779556,-0.03633064776659012,0.1919289082288742,-0.1874876171350479,-0.15011078119277954,-0.5543479323387146,-0.019299929961562157,-0.05555504932999611,0.21867582201957703,-0.0624665841460228,-0.09510877728462219,-0.0036229745019227266,-0.22329849004745483,0.02628418430685997,-0.1749640256166458,0.05811179056763649,0.31589275598526,-0.008410844020545483,0.37010303139686584,-0.19291332364082336,0.03594919294118881,0.3175317049026489,0.21764510869979858,-0.014837372116744518,-0.04850692301988602,-0.2605171501636505,0.03956491872668266,-0.0258176252245903,-0.043779511004686356,-0.027171537280082703,0.1296422779560089,0.03615975379943848,-0.14733417332172394,0.07811886072158813,0.058133210986852646,0.23032337427139282,-0.013280591927468777,-0.0901416763663292,-0.03240269050002098,-0.04470432922244072,0.049636587500572205,0.19933296740055084,0.11924780905246735,0.06364118307828903,-0.09463290125131607,0.151576966047287,0.05106142908334732,-0.05841017886996269,0.07586616277694702,0.13193269073963165,-0.07375635951757431,0.3443669378757477,0.15372246503829956,0.19925595819950104,-0.27645695209503174,0.26725760102272034,0.03228782117366791,0.19525480270385742,0.17769895493984222,-0.035802386701107025,0.5044097304344177,-0.11483462154865265,0.03898239880800247,0.07138917595148087,-0.000699973723385483,-0.2397029548883438,-0.30711424350738525,0.1395624876022339,-0.11471952497959137,0.17710095643997192,-0.3141338527202606,-0.02026941068470478,0.253709614276886,0.05715954303741455,0.22889144718647003,-0.027721764519810677,0.4303573966026306,0.20569758117198944,-0.04063306748867035,0.06172722205519676,0.2230122983455658,-0.053005047142505646,0.19252651929855347,-0.07271398603916168,0.0035655235406011343,0.08787894248962402
"all of this will be possible because of my success, and as of right now, i am on this path because i am here right now, looking forward into a brighter and better future.","['As of where I stand currently, I have been all the way through grade school and I by going to college here at SFSU I have chosen the path to pursue my education even further and get my degree']","['all', 'of', 'this', 'will', 'be', 'possible', 'because', 'of', 'my', 'success', ',', 'and', 'as', 'of', 'right', 'now', ',', 'i', 'am', 'on', 'this', 'path', 'because', 'i', 'am', 'here', 'right', 'now', ',', 'looking', 'forward', 'into', 'a', 'brighter', 'and', 'better', 'future', '.']",0,0,0,0,0,0,0,0.22857142857142856,0.44940476190476186,0,0,7,5,2,4,0,2,8,-0.19851148128509521,0.17244082689285278,0.1302376389503479,0.058864571154117584,0.11834433674812317,-0.35492920875549316,0.24572229385375977,0.445833683013916,-0.19425633549690247,-0.23501767218112946,0.17999833822250366,-0.342612087726593,-0.025748223066329956,0.21564485132694244,0.03416663780808449,0.00537880789488554,0.20057524740695953,-0.15388059616088867,-0.1131506934762001,-0.54606693983078,-0.04396677389740944,-0.024671999737620354,0.3012859523296356,-0.10341857373714447,-0.059238042682409286,0.08907610177993774,-0.2164321392774582,0.06274054944515228,-0.19670163094997406,0.06619229167699814,0.3449137806892395,-0.010237213224172592,0.3836692273616791,-0.23213642835617065,0.071241095662117,0.3338678479194641,0.087858185172081,0.014551147818565369,-0.03151709958910942,-0.23135486245155334,0.15837794542312622,-0.12093528360128403,-0.0488571934401989,-0.05954033508896828,0.11317107081413269,-0.04593396931886673,-0.20779699087142944,0.09082718938589096,0.09884634613990784,0.2261924147605896,0.09139607846736908,-0.1373997926712036,-0.10161080956459045,-0.07935395836830139,-0.018173053860664368,0.2019343227148056,0.09394661337137222,0.034737478941679,-0.1000782921910286,0.08567287772893906,0.030999990180134773,-0.16666795313358307,0.15019619464874268,0.2053249627351761,-0.08072171360254288,0.3658313453197479,0.2267007678747177,0.23008029162883759,-0.29449746012687683,0.21712122857570648,0.04536949098110199,0.23363281786441803,0.1316375583410263,0.03368596360087395,0.5152551531791687,-0.11409709602594376,0.01257711835205555,-0.003345581004396081,0.02219548262655735,-0.18736253678798676,-0.3486044704914093,0.10012446343898773,-0.0786227434873581,0.09132064878940582,-0.28343796730041504,-0.038844019174575806,0.31227776408195496,0.004550475627183914,0.17560192942619324,-0.056666094809770584,0.44846799969673157,0.2173086404800415,-0.016023028641939163,0.027154717594385147,0.22633862495422363,-0.05674443021416664,0.342072993516922,-0.08129087835550308,-0.02300235629081726,0.11596140265464783
"in so many ways, as cheesy and campy as it sounds, i think its my fate.","['a degree, towards eventually (hopefully, maybe) a doctorate.']","['in', 'so', 'many', 'ways', ',', 'as', 'cheesy', 'and', 'campy', 'as', 'it', 'sounds', ',', 'i', 'think', 'its', 'my', 'fate', '.']",0,0,0,0,0,0,0,0.0,0.75,0,0,4,1,0,0,1,2,3,-0.12867996096611023,0.15580645203590393,0.13472980260849,0.074603371322155,0.03044934570789337,-0.3198307156562805,0.21054360270500183,0.4182162880897522,-0.19250284135341644,-0.14418399333953857,0.12495041638612747,-0.31381940841674805,-0.005653847940266132,0.15582004189491272,0.00549616664648056,-0.06392212212085724,0.16594061255455017,-0.16255776584148407,-0.07088445127010345,-0.4216531813144684,-0.02213745005428791,-0.08814839273691177,0.14939716458320618,-0.05609620735049248,-0.068607397377491,0.05930252745747566,-0.1784530133008957,0.017809070646762848,-0.13067348301410675,0.01652439683675766,0.2919045388698578,-0.022311242297291756,0.29212480783462524,-0.20080146193504333,0.025287820026278496,0.23027625679969788,0.13352693617343903,-0.041280992329120636,-0.08169733732938766,-0.27008843421936035,0.08593045920133591,-0.12817420065402985,-0.00109498156234622,-0.04674450308084488,0.09510374069213867,-0.016654998064041138,-0.1468178927898407,0.03966047614812851,0.03566921874880791,0.15112555027008057,0.04863971471786499,-0.060767147690057755,-0.08695176988840103,-0.05629539117217064,-0.061022430658340454,0.1172291710972786,0.06901345402002335,0.020325932651758194,-0.14101570844650269,0.06566015630960464,0.045138176530599594,-0.03582334518432617,0.04125458002090454,0.13852857053279877,-0.12984658777713776,0.2742812931537628,0.15993085503578186,0.17645017802715302,-0.24658674001693726,0.21620133519172668,0.04934924095869064,0.22361469268798828,0.15163202583789825,-0.024943724274635315,0.46235668659210205,-0.11659569293260574,0.002148777013644576,0.09991424530744553,-0.01591615006327629,-0.11346828937530518,-0.26206228137016296,0.08096478879451752,-0.0804353728890419,0.14764343202114105,-0.2612723112106323,-0.02643711492419243,0.23515088856220245,0.12316242605447769,0.1876576691865921,-0.007694062776863575,0.40796124935150146,0.1486491858959198,-0.04023609310388565,0.04400721937417984,0.20941106975078583,-0.025587739422917366,0.23070700466632843,-0.056147776544094086,-0.03164157271385193,0.08446265012025833
