sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"however, the decision to go to college was completely up to us.","['My parents immigrated to U.S. in large part to provide their future kids with better opportunities and the financial stability required for us to go to college.', 'Im happy it makes my parents proud as well.']","['however', ',', 'the', 'decision', 'to', 'go', 'to', 'college', 'was', 'completely', 'up', 'to', 'us', '.']",0,0,0,0,0,0,0,0.1,0.4,0,0,2,2,2,1,1,0,1,-0.10100451856851578,0.1719413846731186,0.09840691834688187,0.06591816246509552,0.12956325709819794,-0.3961343467235565,0.1574966162443161,0.5022186636924744,-0.15507610142230988,-0.27791160345077515,0.1653481274843216,-0.3620246350765228,-0.03633265569806099,0.2130616307258606,0.026683835312724113,0.08897008746862411,0.19777216017246246,-0.17281460762023926,-0.13702374696731567,-0.5036445260047913,-0.027624359354376793,-0.09674444049596786,0.2782038748264313,-0.10593803972005844,-0.15646260976791382,0.05640578269958496,-0.17740632593631744,-0.04514789581298828,-0.12485923618078232,0.10174953937530518,0.3636486232280731,0.07998741418123245,0.28896355628967285,-0.1947910040616989,0.04814108833670616,0.33507728576660156,0.11021056026220322,-0.05650549754500389,-0.06793946027755737,-0.2225252389907837,0.10505816340446472,0.009765520691871643,-0.040220241993665695,-0.016246067360043526,0.1283949762582779,0.030852407217025757,-0.1567237675189972,-0.00845999177545309,0.03864698484539986,0.21528315544128418,-0.03547842428088188,-0.07362809032201767,-0.0877477154135704,-0.054311007261276245,0.07612179964780807,0.2046196609735489,0.12407254427671432,0.15860381722450256,-0.1000480130314827,0.16149012744426727,-0.008339349180459976,-0.09304028749465942,0.09142909198999405,0.08614882081747055,-0.16143687069416046,0.31708696484565735,0.31289219856262207,0.10678962618112564,-0.23644928634166718,0.32846859097480774,-0.03500544652342796,0.10908564180135727,0.2076447457075119,0.08352159708738327,0.41398903727531433,-0.14036287367343903,0.01076562236994505,0.009757166728377342,-0.05600422993302345,-0.18055282533168793,-0.26646968722343445,0.1632315069437027,-0.12433601170778275,0.09449762850999832,-0.19352580606937408,-0.09321772307157516,0.2218088060617447,0.09388124942779541,0.21098290383815765,-0.05683661997318268,0.39578282833099365,0.2525264322757721,-0.0033422689884901047,0.05373479425907135,0.1550336629152298,-0.048767637461423874,0.19009919464588165,-0.14764608442783356,-0.0020516582299023867,0.14119260013103485
i am here for myself and for everyone that has supported me throughout my journey at san francisco state.,['I am here to make my familys sacrifices worth it.'],"['i', 'am', 'here', 'for', 'myself', 'and', 'for', 'everyone', 'that', 'has', 'supported', 'me', 'throughout', 'my', 'journey', 'at', 'san', 'francisco', 'state', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,1,1,0,2,2,4,-0.09436088800430298,0.15008214116096497,0.14433425664901733,0.09431828558444977,0.18080325424671173,-0.3480207026004791,0.2148750275373459,0.44473370909690857,-0.21404454112052917,-0.1675054281949997,0.257866770029068,-0.30869418382644653,-0.051459901034832,0.14201326668262482,0.0725143775343895,0.11593266576528549,0.21216821670532227,-0.11314865201711655,-0.1294335424900055,-0.5072087049484253,0.0005898679373785853,0.029453778639435768,0.3027789294719696,-0.15688693523406982,-0.13515272736549377,0.09296079725027084,-0.13194632530212402,-0.06846849620342255,-0.21054209768772125,0.04179577901959419,0.3850522041320801,0.02986408770084381,0.4108808934688568,-0.22841131687164307,0.1185150146484375,0.42416155338287354,0.13933268189430237,0.007747907191514969,-0.09710710495710373,-0.31433823704719543,0.15780039131641388,-0.04529859498143196,-0.028672246262431145,0.0035295330453664064,0.15879319608211517,-0.02899361215531826,-0.26457932591438293,0.12632007896900177,0.14024019241333008,0.14807412028312683,0.029844271019101143,-0.00045918006799183786,-0.1456499546766281,-0.1018180176615715,-0.03291991353034973,0.22732308506965637,0.07266857475042343,0.07290838658809662,-0.11359552294015884,0.08057941496372223,-0.06908469647169113,-0.05674009025096893,0.19427990913391113,0.16946789622306824,-0.16163384914398193,0.35066020488739014,0.24622099101543427,0.13805794715881348,-0.2756170928478241,0.19878125190734863,-0.051319584250450134,0.17254258692264557,0.07725986838340759,0.05876849964261055,0.5260587930679321,-0.13553272187709808,0.07212994247674942,0.02908135950565338,-0.053872887045145035,-0.12347505241632462,-0.29332640767097473,0.1394185572862625,-0.014127719216048717,0.08596505969762802,-0.3251490890979767,-0.0022216823417693377,0.28640973567962646,-0.012096581980586052,0.22186264395713806,-0.05672294273972511,0.4931821823120117,0.3005177080631256,0.015238548628985882,0.0908389464020729,0.15874083340168,-0.04066861793398857,0.2811473608016968,-0.12050879746675491,-0.03577476739883423,0.11663508415222168
when asked the question of why i am here i think about my parents and their experience and message to me.,"['When asked the question of why I am here I think about my parents and their experience and message to me.', 'When I started high school my parents talked to me about the struggle with balancing our family along with school and work. My mom and dad cemented in me that the only way to avoid such a hectic beginning to life was to go to college right after high school']","['when', 'asked', 'the', 'question', 'of', 'why', 'i', 'am', 'here', 'i', 'think', 'about', 'my', 'parents', 'and', 'their', 'experience', 'and', 'message', 'to', 'me', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,1,1,1,1,2,2,-0.21071942150592804,0.1658107042312622,0.09095042943954468,0.07779748737812042,0.10203884541988373,-0.3380679786205292,0.1996607482433319,0.39449822902679443,-0.18428203463554382,-0.19251549243927002,0.16746816039085388,-0.31715837121009827,-0.05219215527176857,0.1835215538740158,0.04444446042180061,0.013861645944416523,0.15504005551338196,-0.19136610627174377,-0.14704054594039917,-0.5259842872619629,-0.04359850659966469,-0.02687782607972622,0.26806867122650146,-0.146366149187088,-0.03249736502766609,0.04507514461874962,-0.2219417691230774,-0.01552995853126049,-0.1333911120891571,0.0479300320148468,0.36861109733581543,0.0355227068066597,0.3418964743614197,-0.19043318927288055,0.0839146301150322,0.3672751486301422,0.14813768863677979,0.026639726012945175,-0.0561564639210701,-0.3005872368812561,0.10291427373886108,-0.09534924477338791,-0.01251273788511753,-0.08426249772310257,0.1254175454378128,0.005242157727479935,-0.19877202808856964,0.11188589781522751,0.09868911653757095,0.19722335040569305,0.026546282693743706,-0.06513888388872147,-0.0931292325258255,-0.0386509969830513,0.009005928412079811,0.2139953225851059,0.11879279464483261,0.04871349781751633,-0.11399993300437927,0.11327394098043442,0.07197649031877518,-0.07342078536748886,0.12905581295490265,0.14160661399364471,-0.0830342099070549,0.2835235297679901,0.21093980967998505,0.18667374551296234,-0.24902981519699097,0.25994569063186646,0.060782160609960556,0.18634635210037231,0.13466155529022217,0.07876167446374893,0.48637858033180237,-0.16153006255626678,0.01853676699101925,0.011138875968754292,0.007761515211313963,-0.20059768855571747,-0.2918926775455475,0.10792333632707596,-0.08018419146537781,0.10700847208499908,-0.2550564408302307,-0.06541719287633896,0.2678125500679016,0.0913618728518486,0.17547135055065155,-0.026142319664359093,0.43661293387413025,0.23562180995941162,-0.03429998829960823,0.040107857435941696,0.1964564025402069,-0.0322742685675621,0.23713767528533936,-0.13864688575267792,-0.04757390171289444,0.09165677428245544
she always told me that you had to study more so you wont get the same path as she did in the past.,"['because of that I have to make a lot effort to finish my degree and get a good job after school and give them a well living life.', 'so its my time to finishing her dream and give her a better life in the future.']","['she', 'always', 'told', 'me', 'that', 'you', 'had', 'to', 'study', 'more', 'so', 'you', 'wont', 'get', 'the', 'same', 'path', 'as', 'she', 'did', 'in', 'the', 'past', '.']",0,0,0,0,0,0,0,0.08333333333333333,0.2916666666666667,0,0,2,2,5,2,5,2,3,-0.1191411018371582,0.15900063514709473,0.10044042766094208,0.07598823308944702,0.09663800895214081,-0.3667805790901184,0.17999224364757538,0.5141720175743103,-0.19270898401737213,-0.19716870784759521,0.12059654295444489,-0.3449394702911377,-0.008275024592876434,0.20346523821353912,0.04304139316082001,-0.07313662767410278,0.17680852115154266,-0.19883273541927338,-0.1004812940955162,-0.4908909499645233,-0.02902177907526493,-0.12355045974254608,0.1619696319103241,-0.061288975179195404,-0.10966968536376953,0.03602631762623787,-0.21871545910835266,0.05105230584740639,-0.14951758086681366,0.0472019761800766,0.3241460919380188,0.015563108026981354,0.27056947350502014,-0.1665026694536209,0.03056952729821205,0.26025038957595825,0.1349567174911499,-0.014653801918029785,-0.08631875365972519,-0.2275846302509308,0.06960031390190125,-0.07909764349460602,-0.02858862094581127,-0.03818101808428764,0.12390737980604172,0.03358648344874382,-0.15622039139270782,0.03754429891705513,0.01822924241423607,0.19247888028621674,0.025218557566404343,-0.07299907505512238,-0.06362584233283997,-0.052959345281124115,-0.04315387085080147,0.1592366248369217,0.06508774310350418,0.05542198568582535,-0.11715184897184372,0.09608486294746399,0.04183007404208183,-0.06315737962722778,0.08918999880552292,0.13239909708499908,-0.13429303467273712,0.3013001084327698,0.2057417780160904,0.17503300309181213,-0.2665460705757141,0.2657272517681122,0.025024289265275,0.1845175325870514,0.15643709897994995,-0.002365256892517209,0.44457560777664185,-0.11200745403766632,-0.011665473692119122,0.09174585342407227,-0.036922696977853775,-0.15914121270179749,-0.25343990325927734,0.09568621963262558,-0.1255781203508377,0.15500138700008392,-0.2412901073694229,-0.024327969178557396,0.24572044610977173,0.14223787188529968,0.23123252391815186,-0.033677756786346436,0.41860589385032654,0.18195191025733948,-0.025232475250959396,0.03274809196591377,0.21999014914035797,-0.04315777122974396,0.24330806732177734,-0.06963180750608444,-0.0030158136505633593,0.0669666975736618
"im here in the astronomy 116 class because of all the general education lab choices, astronomy piqued my interest the most.","['When I was younger, my sister introduced astrology to me, and I thought that Astronomy was the exact same thing.']","['im', 'here', 'in', 'the', 'astronomy', '116', 'class', 'because', 'of', 'all', 'the', 'general', 'education', 'lab', 'choices', ',', 'astronomy', 'piqued', 'my', 'interest', 'the', 'most', '.']",2,2,0,2,0,0,0,0.275,0.5,0,0,7,2,1,3,0,2,3,-0.14548835158348083,0.15970218181610107,0.14275489747524261,0.009976166300475597,0.15096798539161682,-0.31546053290367126,0.20384849607944489,0.4557572901248932,-0.2400868982076645,-0.20137374103069305,0.1395433247089386,-0.3199397623538971,-0.017582347616553307,0.22022590041160583,0.01233634166419506,-0.039830274879932404,0.17767901718616486,-0.06589029729366302,-0.09842263162136078,-0.5029414892196655,-0.029780041426420212,-0.039732396602630615,0.25226983428001404,-0.14968663454055786,-0.04751818627119064,0.051212940365076065,-0.14754970371723175,0.04220184311270714,-0.208958238363266,0.07360869646072388,0.20899240672588348,-0.017221059650182724,0.3550008535385132,-0.23460042476654053,0.042342327535152435,0.33944621682167053,0.04328322038054466,-0.004063428845256567,-0.023855576291680336,-0.28589606285095215,0.19397613406181335,-0.1677004098892212,-0.04543748497962952,0.04498686268925667,0.17366787791252136,-0.00410947110503912,-0.22070129215717316,0.05528351664543152,0.07345191389322281,0.22631320357322693,0.16449296474456787,-0.14952850341796875,-0.1013597846031189,-0.07241909205913544,-0.0707046166062355,0.16081997752189636,0.05560462921857834,-0.028882142156362534,-0.07370570302009583,0.04149720072746277,0.02145436778664589,-0.13680794835090637,0.1236637532711029,0.20102007687091827,-0.07411199808120728,0.36676838994026184,0.13745887577533722,0.29595431685447693,-0.2706538140773773,0.15605340898036957,0.019557634368538857,0.2630782127380371,0.1448425054550171,0.04345249757170677,0.5347005128860474,-0.049043893814086914,0.09509594738483429,-0.024526096880435944,0.000551391567569226,-0.0874929279088974,-0.2769068479537964,0.11644556373357773,-0.10046511888504028,0.1097743958234787,-0.30582430958747864,-0.02643895149230957,0.25451627373695374,-0.04024457931518555,0.16183903813362122,-0.05352161452174187,0.4455304741859436,0.2354797124862671,-0.009019488468766212,0.01998058333992958,0.3312792479991913,-0.023049527779221535,0.3591858446598053,-0.09149421751499176,-0.01744058169424534,0.08903761953115463
i'm here because i have a dream and i will accomplish it.,"[""I'm the first one in my family to go to college""]","['i', ""'m"", 'here', 'because', 'i', 'have', 'a', 'dream', 'and', 'i', 'will', 'accomplish', 'it', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,1,1,1,1,0,1,-0.20465649664402008,0.16723044216632843,0.11017312854528427,0.11648640781641006,0.09164861589670181,-0.3764001131057739,0.2038784623146057,0.4760659635066986,-0.1910492330789566,-0.25430330634117126,0.19534535706043243,-0.3264249563217163,-0.0805535539984703,0.2174104005098343,0.03171219676733017,0.008240614086389542,0.1688045710325241,-0.11269860714673996,-0.135986790060997,-0.5345075726509094,-0.02756320685148239,-0.023610824719071388,0.28517624735832214,-0.052859824150800705,-0.03292680159211159,0.015604072250425816,-0.21583420038223267,0.0810912624001503,-0.17640560865402222,0.03957795724272728,0.2688629627227783,0.007381531875580549,0.3997030556201935,-0.2138795107603073,0.10814350843429565,0.3133300840854645,0.22452516853809357,0.054772183299064636,-0.04449118301272392,-0.2513037323951721,0.11791305989027023,-0.06236094608902931,-0.06119636818766594,-0.052668701857328415,0.12604586780071259,-0.013309369795024395,-0.20653600990772247,0.1333753913640976,0.13221704959869385,0.22554582357406616,0.04002731665968895,-0.0967833623290062,-0.03775043040513992,-0.02704045921564102,0.03836217150092125,0.2089206576347351,0.11126884818077087,0.03575003147125244,-0.09073182195425034,0.15182121098041534,0.021255120635032654,-0.06442678719758987,0.10423452407121658,0.18682070076465607,-0.05253090336918831,0.35337862372398376,0.2237357348203659,0.28721538186073303,-0.2660602033138275,0.2515098750591278,0.040058016777038574,0.23269301652908325,0.13473178446292877,-0.015375780873000622,0.5793085694313049,-0.12944719195365906,0.042569953948259354,0.05855247378349304,0.03357308357954025,-0.2719166576862335,-0.33739641308784485,0.1554163545370102,-0.024083197116851807,0.1389625370502472,-0.3293033540248871,0.022045815363526344,0.3068857491016388,-0.01653199829161167,0.20301003754138947,-0.029491037130355835,0.4803819954395294,0.215873122215271,-0.002995256334543228,0.052520256489515305,0.22228240966796875,-0.05572641268372536,0.24956344068050385,-0.1104154884815216,-0.052832603454589844,0.15484943985939026
i am here to become someone in life that can change and help people.,['I want to be a change in this world I want to help my parents as well as help others.'],"['i', 'am', 'here', 'to', 'become', 'someone', 'in', 'life', 'that', 'can', 'change', 'and', 'help', 'people', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,1,3,0,0,0,1,-0.22796210646629333,0.20467448234558105,0.054243676364421844,-0.0048888870514929295,0.1600521057844162,-0.43432825803756714,0.22054146230220795,0.4931974411010742,-0.18805964291095734,-0.2576647996902466,0.1535697728395462,-0.3148791193962097,-0.03820856288075447,0.20954081416130066,0.11565645039081573,-0.009135927073657513,0.1809028834104538,-0.23399686813354492,-0.10716964304447174,-0.5439313054084778,-0.05586997792124748,-0.0380803681910038,0.2878383696079254,-0.10862899571657181,-0.04988256096839905,0.07257836312055588,-0.26535025238990784,0.07600826770067215,-0.12888500094413757,0.06400169432163239,0.4394027888774872,0.02415226586163044,0.3548947870731354,-0.19406817853450775,0.06040896102786064,0.3307749629020691,0.12764416635036469,0.07213293761014938,-0.09238029271364212,-0.20860038697719574,0.0806061252951622,-0.06307990849018097,-0.0405241958796978,-0.11051563173532486,0.08940193802118301,-0.012996716424822807,-0.161604642868042,0.10985474288463593,0.11067693680524826,0.20737121999263763,0.0019199475646018982,-0.04878973960876465,-0.11644615978002548,-0.01842246577143669,-0.006094318348914385,0.16402772068977356,0.1547553390264511,0.07167703658342361,-0.10111282020807266,0.14143948256969452,0.04030511900782585,-0.1544041484594345,0.20231293141841888,0.21226665377616882,-0.1346597969532013,0.3643728792667389,0.30497828125953674,0.12393968552350998,-0.2771058678627014,0.3015482425689697,0.07157377153635025,0.17910002171993256,0.14337371289730072,0.005935620050877333,0.43098586797714233,-0.1966894119977951,-0.004174539353698492,0.029629811644554138,-0.0024253171868622303,-0.20743952691555023,-0.31937840580940247,0.0760919451713562,-0.09015011042356491,0.029278483241796494,-0.18416474759578705,-0.05827289819717407,0.3322094976902008,0.0549292229115963,0.20131516456604004,-0.04967036470770836,0.4055757224559784,0.18425622582435608,-0.011802948080003262,-0.008716339245438576,0.20670035481452942,-0.06847517192363739,0.31838101148605347,-0.11706750094890594,-0.051776330918073654,0.12250637263059616
i am here because i want to further my education and expand my knowledge.,"['I want to make my parents proud. I wouldnt be here if it wasnt for my parents constant support financially, physically, and mentally. I am grateful for everything they have done and will do to get me where I need to be.']","['i', 'am', 'here', 'because', 'i', 'want', 'to', 'further', 'my', 'education', 'and', 'expand', 'my', 'knowledge', '.']",0,0,0,0,0,0,0,0.0,0.5,0,0,4,1,2,0,0,0,1,-0.22658981382846832,0.21784518659114838,0.10687069594860077,0.04494241625070572,0.1837950199842453,-0.4161377251148224,0.2646220326423645,0.5101679563522339,-0.20188400149345398,-0.3079030215740204,0.2614787518978119,-0.2962806522846222,-0.07659182697534561,0.23678196966648102,0.05900949612259865,0.09798173606395721,0.2477894276380539,-0.10644730180501938,-0.1773340404033661,-0.5785422325134277,-0.02088841423392296,0.0026122224517166615,0.4023776054382324,-0.1052008867263794,-0.05068489909172058,0.11703937500715256,-0.17435301840305328,0.07424432784318924,-0.15912111103534698,0.06404726952314377,0.38606396317481995,0.016264045611023903,0.4146292209625244,-0.25569239258766174,0.10722649097442627,0.3829247057437897,0.15936852991580963,0.06112944334745407,-0.02923419140279293,-0.23150600492954254,0.17000652849674225,-0.04350442439317703,-0.06715212762355804,-0.08004201203584671,0.1163117066025734,-0.016924329102039337,-0.19646002352237701,0.11719070374965668,0.15277312695980072,0.21370230615139008,0.05194323509931564,-0.10628510266542435,-0.15098881721496582,-0.04325240105390549,0.01967686042189598,0.17464706301689148,0.098262257874012,0.03513737767934799,-0.11088238656520844,0.08930414170026779,0.013272002339363098,-0.15393602848052979,0.24367226660251617,0.2098975032567978,-0.09136378020048141,0.38500064611434937,0.3273638188838959,0.16965484619140625,-0.26792892813682556,0.26985517144203186,-0.0007244391017593443,0.215478777885437,0.11830943822860718,0.06549757719039917,0.5365951061248779,-0.1942695677280426,0.03592976555228233,0.01815214194357395,0.04243985190987587,-0.22026991844177246,-0.35348063707351685,0.11736742407083511,-0.03713574260473251,0.047233425080776215,-0.29993242025375366,-0.050712864845991135,0.36717161536216736,-0.12300918251276016,0.1453726589679718,-0.07141111046075821,0.4462912976741791,0.22451002895832062,0.06387006491422653,0.011179591529071331,0.1856338530778885,-0.08857418596744537,0.3211389482021332,-0.1315368115901947,-0.0876522809267044,0.21376492083072662
i was inspired from him.,"['When I was young, I was really into the car because my parents worked for Ford Automotive, and my father especially loves cars. I was inspired from him']","['i', 'was', 'inspired', 'from', 'him', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,2,0,1,0,1,-0.05146998167037964,0.046249303966760635,0.12096860259771347,0.11528817564249039,0.028501247987151146,-0.25870123505592346,0.17315980792045593,0.44546037912368774,-0.21523845195770264,-0.17332957684993744,0.07660804688930511,-0.339880108833313,-0.03496965765953064,0.17514392733573914,-0.026454204693436623,0.030002284795045853,0.09801913052797318,-0.13611406087875366,-0.10114921629428864,-0.32977473735809326,0.01558278314769268,-0.028015851974487305,0.16031494736671448,-0.11393792927265167,-0.10708967596292496,-0.02641964517533779,-0.07764308154582977,-0.0730142667889595,-0.15070486068725586,0.06083659455180168,0.27708977460861206,0.07374562323093414,0.3191095292568207,-0.11927904188632965,0.0017878729850053787,0.33467620611190796,0.14676307141780853,-0.08886414766311646,-0.10115734487771988,-0.26766660809516907,0.07092799991369247,-0.006379661150276661,0.007091681007295847,-0.07952995598316193,0.13490739464759827,-0.04883374273777008,-0.23053677380084991,0.027354693040251732,0.07105567306280136,0.13690558075904846,-0.06925196200609207,-0.01735759899020195,-0.10204492509365082,-0.04456602409482002,0.10513931512832642,0.2161935269832611,0.12132767587900162,0.10004477202892303,-0.07907485961914062,0.13292095065116882,-0.04801791161298752,0.02372022531926632,0.02292843535542488,0.0506269708275795,-0.21042731404304504,0.24430975317955017,0.16644054651260376,0.11165016889572144,-0.19748808443546295,0.1934458315372467,0.02822946012020111,0.13806957006454468,0.1788623034954071,-0.004742528311908245,0.4321483075618744,-0.07372280210256577,0.04519938677549362,0.0365869514644146,-0.13516074419021606,-0.07704851031303406,-0.2062120884656906,0.19475753605365753,-0.018475744873285294,0.16504618525505066,-0.2496037483215332,-0.016991255804896355,0.13787665963172913,0.11706985533237457,0.22553583979606628,0.01034034974873066,0.3897571265697479,0.2729865610599518,-0.048617832362651825,0.05622560903429985,0.16345170140266418,0.050999633967876434,0.08806248754262924,-0.1906193196773529,0.032238028943538666,0.1264970451593399
i am the first person in my family to go to college and i will be the first one to graduate as well.,['I want to make my parents proud and improve their lifestyle.'],"['i', 'am', 'the', 'first', 'person', 'in', 'my', 'family', 'to', 'go', 'to', 'college', 'and', 'i', 'will', 'be', 'the', 'first', 'one', 'to', 'graduate', 'as', 'well', '.']",0,0,0,0,0,0,1,0.25,0.3333333333333333,0,0,5,2,3,2,0,2,1,-0.13559067249298096,0.1736365556716919,0.13832615315914154,0.033907562494277954,0.10592646151781082,-0.4140332341194153,0.23049142956733704,0.5276134014129639,-0.17848767340183258,-0.29070648550987244,0.22896023094654083,-0.35638418793678284,-0.040224216878414154,0.25318363308906555,0.01065956149250269,0.09461519122123718,0.2530810534954071,-0.14364978671073914,-0.12020935118198395,-0.534390926361084,-0.030660245567560196,-0.05014254152774811,0.33523303270339966,-0.09311266243457794,-0.12910902500152588,0.09564390033483505,-0.1491895318031311,0.035632144659757614,-0.16494421660900116,0.08802451193332672,0.4034888744354248,0.0012960712192580104,0.3900805711746216,-0.24295133352279663,0.06118288263678551,0.31465649604797363,0.10477461665868759,-0.02594679407775402,-0.027469689026474953,-0.20049920678138733,0.14641892910003662,-0.03138146176934242,-0.04791763424873352,-0.06687145680189133,0.11616948246955872,-0.0395967960357666,-0.1672370582818985,0.035425037145614624,0.06162678822875023,0.21290965378284454,0.010911434888839722,-0.10190755128860474,-0.1282433122396469,-0.04604342579841614,0.05198860168457031,0.16989488899707794,0.12880530953407288,0.09931677579879761,-0.1023535206913948,0.10212938487529755,-0.009887323714792728,-0.15053942799568176,0.14665959775447845,0.17864151298999786,-0.1414189338684082,0.38461896777153015,0.3102071285247803,0.15333057940006256,-0.29466933012008667,0.2854774296283722,-0.018982432782649994,0.19041523337364197,0.17594702541828156,0.042941927909851074,0.49992114305496216,-0.12234117835760117,0.022964278236031532,0.026713469997048378,-0.019667720422148705,-0.15942487120628357,-0.32335543632507324,0.14195628464221954,-0.07821810245513916,0.09278623014688492,-0.24566321074962616,-0.06710676848888397,0.28926539421081543,-0.020073965191841125,0.18205559253692627,-0.03316431865096092,0.397569477558136,0.23779141902923584,0.016773002222180367,0.03662368655204773,0.17811667919158936,-0.08728911727666855,0.264631062746048,-0.059883978217840195,-0.020238636061549187,0.1913064420223236
