sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
why am i here?,"['Im here because I need to take this class as a prerequisite for the future courses I am obligated to take for my major.', 'So to encapsulate everything I have just stated I am taking this physics 2 course in order to fulfill existing prerequisites for future classes that I need to take for my major']","['why', 'am', 'i', 'here', '?']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,0,-0.3927253484725952,0.17733117938041687,0.12033708393573761,0.11805623024702072,0.051087915897369385,-0.33815160393714905,0.2609361410140991,0.23817957937717438,-0.21154293417930603,-0.11859044432640076,0.30078619718551636,-0.35794204473495483,-0.0834554061293602,0.2030417025089264,0.14855119585990906,0.09726954996585846,0.2186313271522522,-0.22366514801979065,-0.22595606744289398,-0.7448590993881226,-0.02977614849805832,0.16934673488140106,0.5195464491844177,-0.3417118191719055,0.07470409572124481,0.06996997445821762,-0.29703667759895325,-0.15105116367340088,-0.24700100719928741,0.0814516618847847,0.48399820923805237,-0.04028339684009552,0.649416446685791,-0.30279308557510376,0.21864038705825806,0.5386795997619629,0.15677380561828613,0.16739949584007263,0.08320138603448868,-0.391541987657547,0.16664540767669678,-0.08928047120571136,-0.0058216191828250885,-0.1006242111325264,0.1097714900970459,-0.04439838230609894,-0.2891679108142853,0.2760937213897705,0.15269333124160767,0.20919093489646912,0.13716258108615875,-0.009435955435037613,-0.05990774184465408,-0.01092124916613102,0.08223913609981537,0.30074048042297363,0.2115672081708908,-0.01633727177977562,-0.14333155751228333,0.1787615418434143,0.0700717568397522,-0.08387480676174164,0.18510180711746216,0.2432234287261963,0.10851719230413437,0.3438144028186798,0.13887923955917358,0.3238563537597656,-0.33922022581100464,0.21983465552330017,0.031906019896268845,0.25428399443626404,-0.0032441988587379456,0.0993129163980484,0.7334771156311035,-0.18881995975971222,0.12005507200956345,-0.07655414193868637,0.12354344874620438,-0.31738191843032837,-0.39560776948928833,0.19466915726661682,-0.00028988439589738846,0.1747126579284668,-0.4502083659172058,-0.024864189326763153,0.3083122968673706,-0.08783791959285736,0.1668965369462967,0.04836190491914749,0.6204490065574646,0.3761325180530548,-0.04748893156647682,-0.0005665554199367762,0.26626694202423096,-0.014218196272850037,0.2477145791053772,-0.09566386044025421,-0.07003618776798248,0.09163512289524078
"i choose this school because it was close and i enjoy living in sf, other places aren't as nice and i felt i would receive the most benefit going to a school in my city.","['Currently I am taking this Astronomy 116 Lab for the lab credit to fulfill my general education requirements, I found my Astronomy 116 lecture to be more engaging then my Biology course.']","['i', 'choose', 'this', 'school', 'because', 'it', 'was', 'close', 'and', 'i', 'enjoy', 'living', 'in', 'sf', ',', 'other', 'places', 'are', ""n't"", 'as', 'nice', 'and', 'i', 'felt', 'i', 'would', 'receive', 'the', 'most', 'benefit', 'going', 'to', 'a', 'school', 'in', 'my', 'city', '.']",0,0,0,0,0,0,0,0.34375,0.59375,0,0,7,2,5,3,1,6,4,-0.140608549118042,0.12003668397665024,0.11249972879886627,0.09060468524694443,0.06834214925765991,-0.3522702753543854,0.19893112778663635,0.4807946979999542,-0.18987689912319183,-0.2190302163362503,0.15171495079994202,-0.369133859872818,-0.0332816019654274,0.21875201165676117,-0.0017032033065333962,0.007841181010007858,0.18125751614570618,-0.13831005990505219,-0.13396336138248444,-0.4852123260498047,-0.006511266343295574,-0.06361283361911774,0.24181358516216278,-0.08097916096448898,-0.10820361971855164,0.0273741427809,-0.15256302058696747,-0.022166350856423378,-0.18814890086650848,0.06428959220647812,0.2966170907020569,0.007586456835269928,0.35728222131729126,-0.21264563500881195,0.03215553238987923,0.3277585506439209,0.15280137956142426,-0.03398064896464348,-0.03823060542345047,-0.2423267364501953,0.13819237053394318,-0.0701572597026825,-0.03544638678431511,-0.04227442666888237,0.15006214380264282,-0.003940863069146872,-0.18137049674987793,0.043644487857818604,0.06768720597028732,0.20072636008262634,0.03505851700901985,-0.10723157972097397,-0.06695184111595154,-0.062019165605306625,0.030584339052438736,0.18750068545341492,0.10005559027194977,0.04621299356222153,-0.11395765095949173,0.0970391035079956,0.01386882271617651,-0.0695086419582367,0.10018990933895111,0.12954814732074738,-0.10758206993341446,0.3372083604335785,0.20421375334262848,0.20472103357315063,-0.2765519618988037,0.23615893721580505,0.023215027526021004,0.20410898327827454,0.1572612076997757,0.032872408628463745,0.5346686840057373,-0.0797634944319725,0.026781847700476646,0.05229126289486885,-0.029586324468255043,-0.16819755733013153,-0.2850833237171173,0.15168257057666779,-0.07788699120283127,0.15927249193191528,-0.29731109738349915,-0.036312270909547806,0.25399041175842285,0.0530305914580822,0.20760369300842285,-0.010143667459487915,0.44649118185043335,0.2531648874282837,-0.012462517246603966,0.04428938776254654,0.22427040338516235,-0.01548787858337164,0.22732779383659363,-0.10790155082941055,-0.0006938350852578878,0.13110144436359406
i want to get a job in the film industry.,['I am here because I want to fulfill all of my GE requirements.'],"['i', 'want', 'to', 'get', 'a', 'job', 'in', 'the', 'film', 'industry', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,0,1,2,0,0,1,-0.20192313194274902,0.19537201523780823,0.08419512212276459,0.07430288195610046,0.12061162292957306,-0.42278584837913513,0.19420430064201355,0.48471754789352417,-0.1972801387310028,-0.25673907995224,0.14284630119800568,-0.28776875138282776,-0.047911886125802994,0.2324482500553131,0.054692257195711136,0.017182614654302597,0.16018645465373993,-0.16545963287353516,-0.11924882978200912,-0.4806428849697113,-0.027929458767175674,-0.06668908894062042,0.31524667143821716,0.01100265234708786,-0.06260635703802109,0.0866459459066391,-0.16316890716552734,0.06995292007923126,-0.17290502786636353,0.10210534185171127,0.34740743041038513,0.0076009794138371944,0.27175062894821167,-0.20396332442760468,0.07158995419740677,0.2759109139442444,0.13925209641456604,0.03780341520905495,-0.04144531860947609,-0.16718897223472595,0.09778684377670288,-0.06230607628822327,-0.10207424312829971,-0.06773693859577179,0.08529791235923767,-0.03134433925151825,-0.162796288728714,0.10670510679483414,0.11753048747777939,0.17562225461006165,0.015410536900162697,-0.08447002619504929,-0.10122285038232803,-0.07694614678621292,-0.01188112422823906,0.16595163941383362,0.07387097924947739,0.05298600718379021,-0.12338439375162125,0.10806666314601898,0.007613622583448887,-0.14314480125904083,0.17050501704216003,0.1582806408405304,-0.11358541250228882,0.3766826391220093,0.3350265324115753,0.1451856940984726,-0.28012824058532715,0.3081205487251282,0.010585891082882881,0.1703301966190338,0.1356583684682846,0.014260433614253998,0.45105403661727905,-0.09128230810165405,-0.04701220989227295,0.076668381690979,0.01743500865995884,-0.2173747569322586,-0.2870273292064667,0.06722473353147507,-0.039295800030231476,0.06251313537359238,-0.2548162341117859,-0.04914214462041855,0.2796195149421692,0.006292144767940044,0.2147093117237091,-0.028641322627663612,0.3918995261192322,0.184184268116951,0.03438158705830574,0.006986959371715784,0.1265103816986084,-0.08708128333091736,0.29458799958229065,-0.13129448890686035,-0.022904787212610245,0.14643096923828125
these just are the reasons why im in here.,"['Beside getting the credit and meeting the GE requirement, I have the interest in it.']","['these', 'just', 'are', 'the', 'reasons', 'why', 'im', 'in', 'here', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,2,0,2,0,0,1,-0.24727031588554382,0.16697192192077637,0.11216627061367035,0.0014799617929384112,0.10719437897205353,-0.33268824219703674,0.18409675359725952,0.3322407901287079,-0.2142256498336792,-0.09688805043697357,0.10874196887016296,-0.3246598243713379,-0.025407368317246437,0.165816992521286,0.13117466866970062,-0.05009908229112625,0.1250515580177307,-0.22551777958869934,-0.13035152852535248,-0.5471327304840088,-0.04916458576917648,0.028365982696413994,0.30736681818962097,-0.2659221887588501,0.013615952804684639,0.060767464339733124,-0.22801963984966278,-0.07762455940246582,-0.1760144978761673,0.1042063757777214,0.3342074453830719,-0.01614144816994667,0.40859508514404297,-0.2090614140033722,0.04862818866968155,0.3923190236091614,0.05360296741127968,0.08082486689090729,-0.031018873676657677,-0.36814752221107483,0.12404833734035492,-0.17966137826442719,-0.008298462256789207,-0.04257955774664879,0.14662252366542816,0.0028232592158019543,-0.22850507497787476,0.10891339182853699,0.062306683510541916,0.1516011655330658,0.11168181896209717,-0.04454199597239494,-0.11827173829078674,-0.05822014808654785,-0.11280903220176697,0.15799163281917572,0.11720950156450272,-0.05272497236728668,-0.12732051312923431,0.10473904013633728,0.12347039580345154,-0.08652284741401672,0.16621150076389313,0.1918381303548813,-0.026816610246896744,0.32756537199020386,0.0956685021519661,0.21786734461784363,-0.3224121928215027,0.2029322385787964,0.0494934506714344,0.23357746005058289,0.10031220316886902,0.08886594325304031,0.5484782457351685,-0.1391836702823639,0.06846019625663757,-0.03217286616563797,0.005275691859424114,-0.1221567690372467,-0.2337406724691391,0.07768720388412476,-0.13576966524124146,0.12346594780683517,-0.29956164956092834,-0.054564978927373886,0.24755287170410156,0.08808521926403046,0.1764993816614151,-0.014269473031163216,0.48169660568237305,0.25283491611480713,-0.074280746281147,-0.012870430946350098,0.3582035005092621,0.007010484579950571,0.32921963930130005,-0.11696983873844147,-0.05557550489902496,-0.0019309587078168988
"i can't say i am the biggest fan of physics, but i do enjoy solving problems so i hope to be able to understand the work i do as well as be able to apply what i learn in other areas.","['For this course, I expect to be able to relate the theory that I learn in 230 and be able to understand it in practical terms. I am a computer science major, so besides being required to take the course, I am looking to learn about the process that this course teaches you.']","['i', 'ca', ""n't"", 'say', 'i', 'am', 'the', 'biggest', 'fan', 'of', 'physics', ',', 'but', 'i', 'do', 'enjoy', 'solving', 'problems', 'so', 'i', 'hope', 'to', 'be', 'able', 'to', 'understand', 'the', 'work', 'i', 'do', 'as', 'well', 'as', 'be', 'able', 'to', 'apply', 'what', 'i', 'learn', 'in', 'other', 'areas', '.']",1,1,0,1,0,0,0,0.31875,0.53125,0,0,7,6,7,2,0,6,3,-0.2063666582107544,0.19441071152687073,0.11754738539457321,0.05862219259142876,0.07127901911735535,-0.37763336300849915,0.2651061415672302,0.5473342537879944,-0.21000732481479645,-0.29256561398506165,0.1183449923992157,-0.3944464921951294,-0.007014269474893808,0.24677211046218872,0.05222071707248688,-0.07730765640735626,0.17882846295833588,-0.22561563551425934,-0.143424853682518,-0.5458095073699951,-0.03486546128988266,-0.06361602246761322,0.21604487299919128,-0.07786300778388977,-0.03726843744516373,0.028180567547678947,-0.24120475351810455,0.1080821231007576,-0.12660269439220428,0.05740126594901085,0.3446548283100128,-0.02426241897046566,0.34637027978897095,-0.18299396336078644,0.0047873156145215034,0.27857279777526855,0.1991232931613922,0.03099866583943367,-0.0435778833925724,-0.2085302621126175,0.05831099674105644,-0.06530579924583435,-0.04011218994855881,-0.059834618121385574,0.09088252484798431,-0.005929136648774147,-0.11742185056209564,0.05767662450671196,0.05219517648220062,0.23844774067401886,-0.011631756089627743,-0.11412661522626877,-0.09640797227621078,-0.03647696226835251,0.027223141863942146,0.15937714278697968,0.13218052685260773,0.05126427859067917,-0.12078090757131577,0.15448205173015594,0.09930524230003357,-0.0900988057255745,0.11342540383338928,0.15409259498119354,-0.09487982094287872,0.3228122591972351,0.1907498836517334,0.19759351015090942,-0.278488427400589,0.30040550231933594,0.07130438089370728,0.23202800750732422,0.23628856241703033,-0.04844077304005623,0.48023754358291626,-0.16464641690254211,0.014784728176891804,0.05505941063165665,0.0067828865721821785,-0.20761752128601074,-0.3066008687019348,0.09131880849599838,-0.14996129274368286,0.10696528851985931,-0.25435715913772583,-0.07611320912837982,0.26578134298324585,0.06057490408420563,0.2055414915084839,-0.028331585228443146,0.42790165543556213,0.17443664371967316,-0.03609040752053261,0.03151601552963257,0.2575753927230835,-0.040587060153484344,0.2180059254169464,-0.05817790329456329,-0.03762999549508095,0.10981249064207077
"coming to this physics lab keeps me on my toes, and i never know what to expect when i show up, but its usually a virtual lab.","['I am here because I want to get a degree in computer science and this class is a requirement. I am in San Francisco in classes in order to achieve higher education and to succeed later in life. I want to be able to have options, and being educated in a useful skill like computer science makes that much easier to achieve']","['coming', 'to', 'this', 'physics', 'lab', 'keeps', 'me', 'on', 'my', 'toes', ',', 'and', 'i', 'never', 'know', 'what', 'to', 'expect', 'when', 'i', 'show', 'up', ',', 'but', 'its', 'usually', 'a', 'virtual', 'lab', '.']",1,1,0,1,0,0,0,-0.25,0.25,0,0,5,3,2,2,1,1,1,-0.14842964708805084,0.15711259841918945,0.10912895947694778,0.07580489665269852,0.10557764768600464,-0.3252515196800232,0.20591366291046143,0.4767869710922241,-0.17328394949436188,-0.2236480563879013,0.12215442210435867,-0.3474908769130707,-0.037129826843738556,0.20673559606075287,0.00826749112457037,-0.03776160255074501,0.17464517056941986,-0.12133793532848358,-0.11466807126998901,-0.47505298256874084,-0.024138502776622772,-0.06520487368106842,0.182410329580307,-0.05374021455645561,-0.06746702641248703,0.018361402675509453,-0.20994959771633148,0.06267596036195755,-0.14697645604610443,0.039333052933216095,0.23440153896808624,0.008934585377573967,0.3015754520893097,-0.17851059138774872,0.04111636430025101,0.28094860911369324,0.15354125201702118,-0.022823622450232506,-0.04103092476725578,-0.23135022819042206,0.09428750723600388,-0.07336213439702988,-0.028871487826108932,-0.0031828361097723246,0.1229582205414772,0.028162457048892975,-0.16118164360523224,0.04747407138347626,0.05174293369054794,0.23002885282039642,0.042145419865846634,-0.13928787410259247,-0.07211143523454666,-0.05974849686026573,0.008271848782896996,0.18109199404716492,0.09156864136457443,0.04854033514857292,-0.09738394618034363,0.12718066573143005,0.026733530685305595,-0.06693939864635468,0.07842591404914856,0.12748569250106812,-0.10497748106718063,0.2968111038208008,0.18380852043628693,0.235463485121727,-0.2588014602661133,0.2691018581390381,0.030202720314264297,0.19460678100585938,0.18825875222682953,-0.005935115739703178,0.4866548776626587,-0.11963091045618057,0.014561686664819717,0.033225394785404205,-0.022663475945591927,-0.20391835272312164,-0.2921099364757538,0.12011133879423141,-0.1126553937792778,0.13448794186115265,-0.26234567165374756,-0.025056706741452217,0.22894077003002167,0.061585601419210434,0.1943807750940323,-0.051219966262578964,0.4330739974975586,0.1862850934267044,-0.023711012676358223,0.062370166182518005,0.2443767637014389,-0.027277061715722084,0.2558858394622803,-0.08128947764635086,-0.018117953091859818,0.09357374161481857
there are a lot of concepts in physics that interest me a lot like how atoms behave and how charges work.,['I am here because it is a class that is required for my major.'],"['there', 'are', 'a', 'lot', 'of', 'concepts', 'in', 'physics', 'that', 'interest', 'me', 'a', 'lot', 'like', 'how', 'atoms', 'behave', 'and', 'how', 'charges', 'work', '.']",1,1,0,1,0,0,0,0.0,0.0,0,0,7,0,0,2,1,0,4,-0.1587139368057251,0.2077687829732895,0.05686885863542557,0.03591626510024071,0.14914090931415558,-0.33485835790634155,0.1797432154417038,0.4869804382324219,-0.2651364505290985,-0.17362430691719055,0.030193360522389412,-0.3516324758529663,0.05389076843857765,0.18594872951507568,0.059410929679870605,-0.21406984329223633,0.07798989862203598,-0.19157938659191132,-0.059739936143159866,-0.4860715866088867,-0.08996911346912384,-0.18207356333732605,0.06897851079702377,-0.09275326132774353,-0.027292247861623764,0.013703679665923119,-0.2598530650138855,0.08909902721643448,-0.14210757613182068,0.022007431834936142,0.2597053647041321,0.0520656444132328,0.17510569095611572,-0.13505718111991882,-0.015812477096915245,0.3201791048049927,0.12271647155284882,0.01683180034160614,-0.13763634860515594,-0.3114662766456604,0.06521924585103989,-0.186416894197464,-0.05670914053916931,0.024804094806313515,0.1554403454065323,0.08634965866804123,-0.1551278680562973,0.04409469664096832,0.0409858301281929,0.18606440722942352,0.08439473807811737,-0.0902818813920021,-0.028282364830374718,-0.06279734522104263,-0.13573198020458221,0.12134449928998947,-0.0001771097886376083,-0.023241430521011353,-0.10641223937273026,0.07741931825876236,0.10377353429794312,-0.0808015912771225,0.07316603511571884,0.13244003057479858,-0.12571677565574646,0.2416624277830124,0.12615391612052917,0.21150119602680206,-0.24069461226463318,0.22286362946033478,0.09819479286670685,0.23289740085601807,0.1862686425447464,-0.005414582323282957,0.37386834621429443,-0.09522253274917603,-0.013844164088368416,0.05739399418234825,0.00014708271191921085,-0.1563541144132614,-0.23501130938529968,0.061936598271131516,-0.17172059416770935,0.0989128053188324,-0.23008421063423157,-0.06669953465461731,0.27350369095802307,0.21738287806510925,0.22461292147636414,-0.07518463581800461,0.4129475951194763,0.16055190563201904,-0.07724124193191528,0.008604791946709156,0.30915242433547974,-0.012808666564524174,0.3139168322086334,-0.14117181301116943,-0.010929008945822716,-0.007187807932496071
progress is hell.,['At first I took this class only to fulfill my general education'],"['progress', 'is', 'hell', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,0,0,0,0,0,0,-0.03866058960556984,0.17824701964855194,0.1347969025373459,0.062010619789361954,0.065959133207798,-0.2981853187084198,0.2196415513753891,0.32685086131095886,-0.2335793375968933,-0.14909996092319489,0.09050890803337097,-0.30643853545188904,0.04030081257224083,0.03431279584765434,0.11268747597932816,-0.060248956084251404,0.07149160653352737,-0.09125518798828125,-0.023150773718953133,-0.27493560314178467,-0.08216699957847595,-0.1094859167933464,0.1793149709701538,-0.10661523789167404,-0.04289770498871803,0.03952552005648613,-0.17713628709316254,-0.039028752595186234,-0.08101952075958252,0.11500909924507141,0.18582506477832794,0.03752807900309563,0.29042571783065796,-0.13236497342586517,0.014812204986810684,0.2527918517589569,0.07301337271928787,-0.025804897770285606,-0.10070863366127014,-0.33344516158103943,0.065336212515831,-0.10655227303504944,-0.023894697427749634,0.025934875011444092,0.05725346505641937,-0.024935094639658928,-0.20964424312114716,0.014647240750491619,0.03720853850245476,0.12671853601932526,-0.00111369916703552,-0.0647784098982811,-0.0737273171544075,-0.10411716252565384,-0.07409829646348953,0.10512609034776688,0.0330829881131649,0.04312637820839882,-0.03876392915844917,0.11515592783689499,0.0032325119245797396,-0.047387074679136276,0.028251448646187782,0.07871393114328384,-0.10639374703168869,0.2929341793060303,0.08541306108236313,0.11954870074987411,-0.22595198452472687,0.1085263267159462,0.03743024170398712,0.14672009646892548,0.20182625949382782,0.03930571302771568,0.3644828796386719,-0.1047443225979805,0.0033325154799968004,-0.0010748630156740546,-0.07463020086288452,-0.14200013875961304,-0.1384999006986618,0.13061439990997314,-0.07216610759496689,0.09306105226278305,-0.23190809786319733,-0.01108378916978836,0.2003166228532791,0.1291416883468628,0.16452620923519135,-0.1382487714290619,0.353257417678833,0.10731235146522522,-0.1263282597064972,0.06647715717554092,0.2041662484407425,0.00921251904219389,0.274354487657547,-0.19579733908176422,0.005137343890964985,-0.046252068132162094
"additionally, i believe everything happens for a reason (in an atheist approach) and i was brought to the city to be able to discover different elements of my own changing character.","['I got to SFSU for my passion for filmmaking. I ended up choosing this school because of the affordability and location. I believe I was able to achieve the creation of many paths for myself through my passion, dedication and hard work to the art of filmmaking.']","['additionally', ',', 'i', 'believe', 'everything', 'happens', 'for', 'a', 'reason', '(', 'in', 'an', 'atheist', 'approach', ')', 'and', 'i', 'was', 'brought', 'to', 'the', 'city', 'to', 'be', 'able', 'to', 'discover', 'different', 'elements', 'of', 'my', 'own', 'changing', 'character', '.']",0,0,0,0,0,0,0,0.3666666666666667,0.7416666666666667,0,0,9,1,4,3,0,5,3,-0.13987693190574646,0.17724765837192535,0.10824260860681534,0.04282919690012932,0.11705197393894196,-0.34510019421577454,0.17468279600143433,0.4240646958351135,-0.18298359215259552,-0.21674087643623352,0.11747749894857407,-0.30034002661705017,-0.01640239544212818,0.16555364429950714,0.032155442982912064,0.009498007595539093,0.134222611784935,-0.14824886620044708,-0.1003248542547226,-0.4278986155986786,-0.024637237191200256,-0.06053193658590317,0.23428259789943695,-0.08127672225236893,-0.07350758463144302,0.05899635702371597,-0.1552540510892868,0.020249608904123306,-0.1234564408659935,0.06908413767814636,0.29585471749305725,0.04337924346327782,0.2682745158672333,-0.17532983422279358,0.03671460598707199,0.2923451364040375,0.11369757354259491,-0.0016146184643730521,-0.0827832818031311,-0.23942163586616516,0.11387069523334503,-0.06423258036375046,-0.04342091083526611,-0.025573326274752617,0.10684695839881897,0.006471672095358372,-0.16411305963993073,0.0552607923746109,0.08372729271650314,0.17809544503688812,0.01648033782839775,-0.0846794992685318,-0.09650343656539917,-0.07470868527889252,-0.01637721247971058,0.15924349427223206,0.08245663344860077,0.04636795446276665,-0.09674379974603653,0.11051709204912186,0.03288071230053902,-0.08012907207012177,0.09335220605134964,0.12273528426885605,-0.1292630136013031,0.31041014194488525,0.2426651120185852,0.14079423248767853,-0.24917808175086975,0.24877651035785675,0.016743041574954987,0.18056660890579224,0.18355080485343933,0.031015120446681976,0.41865843534469604,-0.12501055002212524,0.00642255786806345,0.02897525206208229,-0.021940115839242935,-0.1524466723203659,-0.25271591544151306,0.09909620881080627,-0.09791720658540726,0.06030270829796791,-0.21870127320289612,-0.07286953926086426,0.24470627307891846,0.06933153420686722,0.18500179052352905,-0.059084806591272354,0.3822641968727112,0.19038820266723633,-0.019412390887737274,0.03761373087763786,0.1993131935596466,-0.047441933304071426,0.2511345446109772,-0.14070945978164673,-0.03621992841362953,0.11164729297161102
to make a living for myself.,"[""One is obviously this class is a requirement for my general education credits and also because I thought it'd be interesting to further my education on astronomy. I am in this university in order to pursue my future career and what I want to do in life."", 'I am here so that I can enhance my education and earn a bachelors degree so that I can get a job that makes a good salary and that I get to do something exciting and interesting.']","['to', 'make', 'a', 'living', 'for', 'myself', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,0,1,1,1,0,1,-0.1903563141822815,0.27702468633651733,0.057329099625349045,0.019197635352611542,0.14750832319259644,-0.48441267013549805,0.19402974843978882,0.43648242950439453,-0.1366373747587204,-0.22545142471790314,0.250411719083786,-0.2831721305847168,-0.026397183537483215,0.14140968024730682,0.051043134182691574,0.09111437201499939,0.19462573528289795,-0.18804310262203217,-0.09841849654912949,-0.5373210310935974,-0.06303782016038895,-0.07658713310956955,0.3010069727897644,-0.007041712757200003,-0.08185161650180817,0.16713349521160126,-0.22026623785495758,0.044827599078416824,-0.1058899462223053,0.03497175872325897,0.4636650085449219,0.051993340253829956,0.2842772603034973,-0.24689191579818726,0.12806391716003418,0.32760128378868103,0.15110884606838226,0.007475243881344795,-0.14110532402992249,-0.2627526819705963,0.08597616106271744,-0.08994847536087036,-0.06837458908557892,-0.13168573379516602,0.08249322324991226,-0.009828814305365086,-0.14786384999752045,0.13852161169052124,0.12903043627738953,0.12673348188400269,-0.02898341231048107,-0.041836004704236984,-0.12235331535339355,-0.06290771812200546,-0.050865549594163895,0.17683757841587067,0.09542453289031982,0.10622843354940414,-0.12257526069879532,0.09113419055938721,0.042024943977594376,-0.21869707107543945,0.17691481113433838,0.2048770636320114,-0.16682760417461395,0.401952862739563,0.35642728209495544,0.04143466055393219,-0.24494029581546783,0.3492800295352936,0.02297690510749817,0.1414697915315628,0.09497538954019547,0.0729440301656723,0.3867664039134979,-0.1820681244134903,-0.06953275948762894,0.06404896825551987,0.024994323030114174,-0.18469779193401337,-0.3294590711593628,0.013435378670692444,-0.028105275705456734,-0.009298761375248432,-0.21640300750732422,-0.03761699050664902,0.378488153219223,0.07667339593172073,0.20520490407943726,-0.09368523210287094,0.4123040735721588,0.15408319234848022,0.01961243711411953,0.0364985354244709,0.04107889160513878,-0.17665553092956543,0.32781723141670227,-0.13043610751628876,-0.0948110818862915,0.16612190008163452
