sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"keeping an open mind i am looking forward to this transition and know it will be difficult but after the military nothing really can be that bad, or can it? expectations for this class are high i suppose in the fact that this course takes prerequisites to even get into.","['I am a Disabled Veteran and am coming back to school to learn skills more properly suited for civilian interaction, basically here to learn something thats not related to killing and dealing with guns since all those skills do is help me stay in the cycle of protection lines of work (cop, security, etc...). Keeping an open mind I am looking forward to this transition and know it will be difficult but after the military nothing really can be that bad, or can it?']","['keeping', 'an', 'open', 'mind', 'i', 'am', 'looking', 'forward', 'to', 'this', 'transition', 'and', 'know', 'it', 'will', 'be', 'difficult', 'but', 'after', 'the', 'military', 'nothing', 'really', 'can', 'be', 'that', 'bad', ',', 'or', 'can', 'it', '?', 'expectations', 'for', 'this', 'class', 'are', 'high', 'i', 'suppose', 'in', 'the', 'fact', 'that', 'this', 'course', 'takes', 'prerequisites', 'to', 'even', 'get', 'into', '.']",0,0,0,0,0,0,1,-0.15666666666666665,0.5011111111111112,0,0,10,2,6,6,2,5,6,-0.15278372168540955,0.16508673131465912,0.11455628275871277,0.07234317064285278,0.09976663440465927,-0.3465505540370941,0.2270265817642212,0.48601508140563965,-0.18868009746074677,-0.22094304859638214,0.13334855437278748,-0.3722790777683258,-0.022332189604640007,0.21119852364063263,0.05082990974187851,-0.06580620259046555,0.18231666088104248,-0.17627039551734924,-0.09734120219945908,-0.5007901191711426,-0.044563960283994675,-0.06456650048494339,0.19360898435115814,-0.08703673630952835,-0.07556848973035812,0.012854634784162045,-0.2329934686422348,0.04795844480395317,-0.1729217916727066,0.07186517119407654,0.27912619709968567,-0.02196359634399414,0.32708412408828735,-0.17505626380443573,0.028765130788087845,0.2676601707935333,0.1223444864153862,-0.003283026162534952,-0.03479918837547302,-0.22013385593891144,0.08489322662353516,-0.0791313424706459,-0.03659658133983612,-0.010060898959636688,0.10499522089958191,0.007874183356761932,-0.15765708684921265,0.047648921608924866,0.040896523743867874,0.24882772564888,0.03891459479928017,-0.13013701140880585,-0.06554929912090302,-0.06685250252485275,0.0036935866810381413,0.1837606281042099,0.11390436440706253,0.07462997734546661,-0.09132705628871918,0.13900665938854218,0.021750058978796005,-0.09541573375463486,0.0934378057718277,0.13233575224876404,-0.09723308682441711,0.34061199426651,0.17137522995471954,0.23136624693870544,-0.294253408908844,0.2578587234020233,0.03607521951198578,0.21043378114700317,0.19778724014759064,-0.022639470174908638,0.4963543713092804,-0.12243611365556717,0.024275507777929306,0.029344242066144943,-0.0350213497877121,-0.21279920637607574,-0.30190831422805786,0.11871198564767838,-0.13171663880348206,0.14661425352096558,-0.25858521461486816,-0.03818247839808464,0.23045185208320618,0.0599624440073967,0.22294223308563232,-0.04562075063586235,0.43028637766838074,0.18838830292224884,-0.05158119648694992,0.048532191663980484,0.26596418023109436,-0.034579578787088394,0.29059359431266785,-0.05495016649365425,0.01707673817873001,0.06824149936437607
"i am here to prove that i can do anything i set my mind to, not only to others, but to myself as well.","['I am here to prove that I can do anything I set my mind to, not only to others, but to myself as well.']","['i', 'am', 'here', 'to', 'prove', 'that', 'i', 'can', 'do', 'anything', 'i', 'set', 'my', 'mind', 'to', ',', 'not', 'only', 'to', 'others', ',', 'but', 'to', 'myself', 'as', 'well', '.']",0,0,0,0,0,0,0,0.0,1.0,0,0,6,5,3,0,1,0,1,-0.20059961080551147,0.19165198504924774,0.11704093962907791,0.0722404345870018,0.04410042241215706,-0.40825513005256653,0.26420971751213074,0.4694366753101349,-0.15344293415546417,-0.25411131978034973,0.2150728851556778,-0.36002790927886963,-0.05018918588757515,0.19763070344924927,0.04592833295464516,0.03569941967725754,0.2516712248325348,-0.2148786038160324,-0.15645381808280945,-0.5790298581123352,-0.04498503729701042,-0.0438668318092823,0.2885892391204834,-0.08032331615686417,-0.07840707153081894,0.07078826427459717,-0.26895633339881897,0.06764914095401764,-0.11230433732271194,0.05277341231703758,0.4220086336135864,-0.013002160005271435,0.40623190999031067,-0.22689956426620483,0.08004792779684067,0.273863822221756,0.20792698860168457,0.02890719473361969,-0.03164387866854668,-0.2146802395582199,0.05553371086716652,-0.04049411416053772,-0.022076135501265526,-0.11527273803949356,0.07674219459295273,-0.002374982461333275,-0.12209242582321167,0.08203495293855667,0.06826809048652649,0.2271202802658081,-0.028894031420350075,-0.07819467037916183,-0.07442490011453629,-0.0052170827984809875,0.06364315748214722,0.16820752620697021,0.18047674000263214,0.09263835102319717,-0.13475333154201508,0.164338156580925,0.058745380491018295,-0.09489825367927551,0.12088801711797714,0.18856431543827057,-0.10177288204431534,0.36853158473968506,0.25186657905578613,0.17061538994312286,-0.30026450753211975,0.30963370203971863,0.028459914028644562,0.18671512603759766,0.18673115968704224,-0.017858540639281273,0.5052605271339417,-0.2112770825624466,-0.009016215801239014,0.074651338160038,0.010913125239312649,-0.25775453448295593,-0.3459230959415436,0.12432566285133362,-0.09392768889665604,0.1149454414844513,-0.2543201744556427,-0.04267679154872894,0.30403080582618713,0.055518317967653275,0.198822483420372,-0.03669780120253563,0.43391692638397217,0.176838681101799,-0.02527623623609543,0.025018945336341858,0.21563352644443512,-0.07534615695476532,0.23705631494522095,-0.03671884164214134,-0.06198538839817047,0.136325865983963
being in physics is difficult for me because there are many formulas i need to memorize.,"[""Being in physics is difficult for me because there are many formulas I need to memorize. So another reason I'm in the lab is to form groups that will help me learn the terms and formulas better.""]","['being', 'in', 'physics', 'is', 'difficult', 'for', 'me', 'because', 'there', 'are', 'many', 'formulas', 'i', 'need', 'to', 'memorize', '.']",1,1,0,1,0,0,0,0.0,0.75,0,0,2,0,2,0,1,2,3,-0.1328521966934204,0.18883062899112701,0.16471853852272034,0.056614216417074203,0.13208183646202087,-0.36949780583381653,0.24212399125099182,0.5007659792900085,-0.2518392503261566,-0.23252065479755402,0.11665999889373779,-0.37883415818214417,-0.0018865747842937708,0.15424342453479767,0.0955309346318245,-0.07305984199047089,0.14561744034290314,-0.13170719146728516,-0.08467605710029602,-0.46113014221191406,-0.06253601610660553,-0.0681682676076889,0.21901275217533112,-0.13579094409942627,-0.03350760042667389,0.031191201880574226,-0.2317136526107788,0.07727845758199692,-0.12154600769281387,0.07489056885242462,0.21484237909317017,0.0016311206854879856,0.35060814023017883,-0.17597918212413788,0.004633538890630007,0.3257293403148651,0.14196568727493286,0.015139464288949966,-0.07611019164323807,-0.2725754380226135,0.1068059429526329,-0.126114159822464,-0.05434587225317955,0.031044920906424522,0.1282869279384613,0.05253281071782112,-0.18853533267974854,0.03526411950588226,0.0626465231180191,0.22296302020549774,0.05580448359251022,-0.125595822930336,-0.08440825343132019,-0.07131190598011017,-0.07849700003862381,0.1307329386472702,0.0644620954990387,0.00934002734720707,-0.06889006495475769,0.13158005475997925,0.05229360982775688,-0.07345344871282578,0.09353425353765488,0.16390545666217804,-0.07560665905475616,0.36417722702026367,0.12750177085399628,0.21338266134262085,-0.29289841651916504,0.19931985437870026,0.03154972568154335,0.22628800570964813,0.21191446483135223,0.0027778095100075006,0.4918442964553833,-0.14993683993816376,0.03325358033180237,-0.00023649213835597038,-0.008236714638769627,-0.18569979071617126,-0.2596963942050934,0.11854727566242218,-0.13391974568367004,0.09358730912208557,-0.2737084925174713,-0.020733699202537537,0.2783397436141968,0.04433863237500191,0.16157113015651703,-0.10504724830389023,0.44434231519699097,0.1568319946527481,-0.09348730742931366,0.03408398479223251,0.32625773549079895,-0.019130362197756767,0.2912038564682007,-0.11682593077421188,-0.05247744917869568,0.02323499321937561
physics why am i here?,"['Despite, all these concepts that is definitely interesting, I feel physics can be sometimes hard to be understood with all the details and mind boggling questions it includes. Yet, these concepts will be an important part of my work I will be doing in the future. Thus, I am here to learn physics and more to get better.']","['physics', 'why', 'am', 'i', 'here', '?']",1,1,0,1,0,0,0,0.0,0.0,0,0,2,1,0,0,0,0,0,-0.37878522276878357,0.19253121316432953,0.12787222862243652,0.08906339108943939,0.08544397354125977,-0.3259156048297882,0.2608562707901001,0.33651652932167053,-0.23642487823963165,-0.15861323475837708,0.2406814992427826,-0.4082127511501312,-0.08590658009052277,0.2539331316947937,0.10601713508367538,0.0007231741910800338,0.18354150652885437,-0.16378328204154968,-0.19624856114387512,-0.7157713174819946,-0.051957547664642334,0.1238272413611412,0.4294993281364441,-0.30033227801322937,0.07348435372114182,0.037478793412446976,-0.2881748676300049,-0.060429297387599945,-0.24911193549633026,0.05598768591880798,0.3542006313800812,-0.043640173971652985,0.5801172256469727,-0.2549377381801605,0.14703728258609772,0.5106313228607178,0.16508391499519348,0.13727805018424988,0.07420694082975388,-0.34958839416503906,0.16657932102680206,-0.12060678005218506,-0.026034165173768997,-0.025548303499817848,0.14096005260944366,-0.008037271909415722,-0.2625564634799957,0.22299186885356903,0.1391616314649582,0.24798819422721863,0.17429907619953156,-0.09188520908355713,-0.04184615612030029,-0.012021191418170929,0.03867345303297043,0.2685151696205139,0.19060452282428741,-0.03364541009068489,-0.12094515562057495,0.15878769755363464,0.0721709281206131,-0.08906190097332001,0.1755971759557724,0.23072609305381775,0.09826670587062836,0.31544309854507446,0.11416872590780258,0.39963728189468384,-0.32771220803260803,0.21724280714988708,0.04881157726049423,0.293273389339447,0.06698355823755264,0.06547190994024277,0.7071661949157715,-0.12861809134483337,0.12894709408283234,-0.08532703667879105,0.10150675475597382,-0.30615636706352234,-0.39634910225868225,0.19184327125549316,-0.04861236363649368,0.1870274543762207,-0.42683547735214233,-0.01817954145371914,0.2938610911369324,-0.11459529399871826,0.16678093373775482,0.050072211772203445,0.5848016142845154,0.35980239510536194,-0.054647546261548996,-0.013679979369044304,0.33000287413597107,0.009032534435391426,0.2919583320617676,-0.07138477265834808,-0.04709433764219284,0.08727873116731644
"i used to always be a quitter, and very early on in high school i decided that i was not smart enough to understand science but i have learned that dedication, passion, and hard work are key.","['I used to always be a quitter, and very early on in high school I decided that I was not smart enough to understand science but I have learned that dedication, passion, and hard work are key.']","['i', 'used', 'to', 'always', 'be', 'a', 'quitter', ',', 'and', 'very', 'early', 'on', 'in', 'high', 'school', 'i', 'decided', 'that', 'i', 'was', 'not', 'smart', 'enough', 'to', 'understand', 'science', 'but', 'i', 'have', 'learned', 'that', 'dedication', ',', 'passion', ',', 'and', 'hard', 'work', 'are', 'key', '.']",1,1,0,1,0,0,0,-0.018134920634920632,0.6024206349206349,0,0,10,5,6,1,0,4,4,-0.1296694278717041,0.14106154441833496,0.10875046253204346,0.09073600172996521,0.07514219731092453,-0.3471994400024414,0.20323805510997772,0.5198074579238892,-0.20428228378295898,-0.24017859995365143,0.11361801624298096,-0.3717914819717407,-0.001158273546025157,0.20653946697711945,0.01167586911469698,-0.03901834785938263,0.1652149260044098,-0.1804846078157425,-0.13262227177619934,-0.49651265144348145,-0.01512577198445797,-0.10414906591176987,0.17121461033821106,-0.046850718557834625,-0.09933856874704361,-0.002838356886059046,-0.19688959419727325,0.04587643966078758,-0.15157894790172577,0.04556632414460182,0.27715739607810974,0.03532804548740387,0.2874261140823364,-0.1750956028699875,0.016038475558161736,0.31085899472236633,0.17177653312683105,-0.0390574112534523,-0.07300030440092087,-0.21762752532958984,0.08556671440601349,-0.07304505258798599,-0.04165120795369148,-0.023765455931425095,0.14645721018314362,0.04055279493331909,-0.1587943583726883,0.03615720942616463,0.05162758380174637,0.22549471259117126,0.017541619017720222,-0.1024041548371315,-0.06276296824216843,-0.042616333812475204,0.024144595488905907,0.19302575290203094,0.08883325755596161,0.06217900663614273,-0.09807401150465012,0.12518730759620667,0.03328465297818184,-0.057745810598134995,0.062020815908908844,0.12012644112110138,-0.11986321210861206,0.3138849139213562,0.17238077521324158,0.17909665405750275,-0.2410757690668106,0.24456629157066345,0.028183821588754654,0.18538029491901398,0.17489559948444366,-0.024868672713637352,0.45347052812576294,-0.10034092515707016,0.011139238253235817,0.06973521411418915,-0.01919982023537159,-0.17247642576694489,-0.26940733194351196,0.12356443703174591,-0.10906171798706055,0.14823687076568604,-0.2658565044403076,-0.020808592438697815,0.24199382960796356,0.1136101484298706,0.22627420723438263,-0.04287461191415787,0.4147455394268036,0.20222774147987366,-0.04056711122393608,0.05423683673143387,0.2256639003753662,-0.03873082622885704,0.1981869488954544,-0.1127871423959732,-0.007842650637030602,0.09823710471391678
it is not my time to die yet.,"['First of all, it is mandatory and I do not want to fail. But as much as I hate to admit it, I actually like coming to school. Sometimes it gets boring and hard, but it is fun once you start to understand how it works.']","['it', 'is', 'not', 'my', 'time', 'to', 'die', 'yet', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,1,2,1,0,1,0,0,-0.06817913055419922,0.18340563774108887,0.15782572329044342,0.08524352312088013,0.08354334533214569,-0.3720186650753021,0.23229044675827026,0.4534638524055481,-0.18688857555389404,-0.22059018909931183,0.21427272260189056,-0.3409910500049591,-0.04404890909790993,0.13712069392204285,0.037768855690956116,0.02957727015018463,0.20707443356513977,-0.08888211846351624,-0.13112317025661469,-0.48735159635543823,-0.06882277131080627,-0.10132706165313721,0.2216063141822815,-0.10993360728025436,-0.1388818472623825,0.014353852719068527,-0.23893477022647858,0.0065902541391551495,-0.10892000049352646,0.07349925488233566,0.2414669394493103,0.0028915381990373135,0.353755384683609,-0.20545342564582825,0.06720847636461258,0.26935648918151855,0.1787751168012619,-0.03782112896442413,-0.07009366899728775,-0.2866765260696411,0.05279272049665451,-0.042107000946998596,-0.010230151005089283,0.0337396115064621,0.13082638382911682,0.04533630236983299,-0.16835832595825195,0.043816059827804565,0.04255548119544983,0.23493149876594543,0.011250126175582409,-0.0895034521818161,-0.036998163908720016,-0.06926549226045609,0.004266975447535515,0.15958517789840698,0.06492215394973755,0.07746541500091553,-0.05609091371297836,0.15038709342479706,0.026340872049331665,-0.05741573125123978,0.04623808339238167,0.10855608433485031,-0.08890511840581894,0.33658841252326965,0.16552095115184784,0.1941719949245453,-0.2916940152645111,0.2549239993095398,0.0016465755179524422,0.18367798626422882,0.22757691144943237,0.05492057651281357,0.5166188478469849,-0.1628270447254181,0.03355338051915169,0.05332932621240616,-0.027297919616103172,-0.2641998529434204,-0.2679256796836853,0.1930113583803177,-0.13439352810382843,0.1304573118686676,-0.27204757928848267,-0.054670605808496475,0.2380644977092743,0.06219078227877617,0.18489763140678406,-0.0799330621957779,0.4581162929534912,0.17007899284362793,-0.06911830604076385,0.0850164145231247,0.2409723699092865,-0.04729409143328667,0.25361281633377075,-0.11191265285015106,-0.016131756827235222,0.03571736067533493
i have taken physics before and it is one of the few classes that is challenging because of the many different ways problems can be solve and the different explanations there is.,['I have taken physics before and it is one of the few classes that is challenging because of the many different ways problems can be solve and the different explanations there is. I will try to do my best in this physics class so I will not have to retake it. This class is one of my most challenging courses there is for me as a student.'],"['i', 'have', 'taken', 'physics', 'before', 'and', 'it', 'is', 'one', 'of', 'the', 'few', 'classes', 'that', 'is', 'challenging', 'because', 'of', 'the', 'many', 'different', 'ways', 'problems', 'can', 'be', 'solve', 'and', 'the', 'different', 'explanations', 'there', 'is', '.']",1,1,0,1,0,0,0,0.16,0.56,0,0,6,0,4,3,1,4,4,-0.12409708648920059,0.1637554168701172,0.1463756114244461,0.06260273605585098,0.12251685559749603,-0.3076360523700714,0.21639002859592438,0.4717978239059448,-0.2486521452665329,-0.20017850399017334,0.09541315585374832,-0.36652871966362,0.006828482262790203,0.17510879039764404,0.048068031668663025,-0.1066836267709732,0.13497871160507202,-0.1656387597322464,-0.09957791119813919,-0.4841456115245819,-0.06504448503255844,-0.09847688674926758,0.16657264530658722,-0.1527911275625229,-0.055253926664590836,0.010144347324967384,-0.21215179562568665,0.049671757966279984,-0.1607794314622879,0.0679887980222702,0.22225667536258698,0.014024710282683372,0.30322548747062683,-0.13732366263866425,8.055614307522774e-05,0.31701111793518066,0.09828732907772064,0.0018045443575829268,-0.08588594943284988,-0.2896173596382141,0.10735256969928741,-0.13473978638648987,-0.05234621837735176,0.02087480202317238,0.15944671630859375,0.053772468119859695,-0.19616420567035675,0.023004842922091484,0.02736951969563961,0.22874388098716736,0.06833900511264801,-0.12763147056102753,-0.06928643584251404,-0.07932400703430176,-0.08049619942903519,0.15668176114559174,0.049913190305233,-0.0012909631477668881,-0.073377825319767,0.1018209457397461,0.05318034440279007,-0.05693318694829941,0.07653660327196121,0.13113269209861755,-0.10226429253816605,0.32186079025268555,0.10237329453229904,0.2264341562986374,-0.27726033329963684,0.18379805982112885,0.041958920657634735,0.23990443348884583,0.20266392827033997,0.021846622228622437,0.4661361277103424,-0.11008584499359131,0.04236536845564842,0.007591000758111477,-0.03026626631617546,-0.15529616177082062,-0.24955692887306213,0.12072470784187317,-0.1489344984292984,0.14795735478401184,-0.27062687277793884,-0.031842391937971115,0.24753566086292267,0.11413654685020447,0.1948748528957367,-0.08515667915344238,0.4129786789417267,0.17955875396728516,-0.08991080522537231,0.01594075746834278,0.3507223427295685,-0.007571553811430931,0.3152076005935669,-0.12148287147283554,-0.008894260041415691,0.02066658064723015
"also , my father are one of the best engineers in my kuwait so i wish i could be like him .however becoming an engineer is not the only thisngs that i can do in the united states i want to learn as much as possible about the life and how i should act in every situation i face ,so i can be a great father and i can gain experience in life.","[""I don't really like physic but it is a part of my study so i have to learn it i wish if i love it because it will be easier""]","['also', ',', 'my', 'father', 'are', 'one', 'of', 'the', 'best', 'engineers', 'in', 'my', 'kuwait', 'so', 'i', 'wish', 'i', 'could', 'be', 'like', 'him', '.however', 'becoming', 'an', 'engineer', 'is', 'not', 'the', 'only', 'thisngs', 'that', 'i', 'can', 'do', 'in', 'the', 'united', 'states', 'i', 'want', 'to', 'learn', 'as', 'much', 'as', 'possible', 'about', 'the', 'life', 'and', 'how', 'i', 'should', 'act', 'in', 'every', 'situation', 'i', 'face', ',', 'so', 'i', 'can', 'be', 'a', 'great', 'father', 'and', 'i', 'can', 'gain', 'experience', 'in', 'life', '.']",0,0,0,0,0,0,0,0.45,0.78,0,0,15,5,7,7,1,9,10,-0.18456527590751648,0.1736142933368683,0.10749372839927673,0.059994954615831375,0.07444284856319427,-0.35805001854896545,0.22172819077968597,0.4699976146221161,-0.20311318337917328,-0.21593450009822845,0.12542787194252014,-0.3441844880580902,-0.018090421333909035,0.20163650810718536,0.040571290999650955,-0.05306768789887428,0.15528082847595215,-0.20228125154972076,-0.12032873928546906,-0.48566368222236633,-0.043940186500549316,-0.06746803969144821,0.2154701203107834,-0.08131688088178635,-0.052282851189374924,0.04002229869365692,-0.20050925016403198,0.04332412779331207,-0.14467886090278625,0.05193672701716423,0.3311639130115509,-0.002257359679788351,0.3143632411956787,-0.17475226521492004,0.02772814780473709,0.27855634689331055,0.1578330397605896,0.015814384445548058,-0.06129227951169014,-0.2527066469192505,0.072589211165905,-0.08583439141511917,-0.04148830100893974,-0.08234327286481857,0.10055600106716156,-0.008545859716832638,-0.15746161341667175,0.0754016861319542,0.06703231483697891,0.18821077048778534,0.005494510289281607,-0.08093656599521637,-0.08361345529556274,-0.04832764342427254,-0.012361688539385796,0.15510596334934235,0.1073789969086647,0.033885955810546875,-0.11330042034387589,0.11304774880409241,0.0705387070775032,-0.07728160172700882,0.11500021070241928,0.13942034542560577,-0.11069810390472412,0.3137301802635193,0.19048362970352173,0.16818802058696747,-0.26520586013793945,0.25627535581588745,0.05850531905889511,0.2097577303647995,0.18078503012657166,-0.0037901056930422783,0.45983049273490906,-0.13708747923374176,0.005856737494468689,0.05749424919486046,-0.013102979399263859,-0.17661099135875702,-0.27064645290374756,0.08364730328321457,-0.10370030999183655,0.12104218453168869,-0.25435617566108704,-0.052562862634658813,0.25447604060173035,0.09228777140378952,0.20888784527778625,-0.022957362234592438,0.39812126755714417,0.1769220530986786,-0.031000372022390366,0.02587391808629036,0.2306542694568634,-0.0320168063044548,0.24999567866325378,-0.09705659747123718,-0.02005903236567974,0.09143004566431046
"i figured that if i felt like i created a little community with the supplemental course, i would feel more comfortable with physics problems.","['Ive had a history of struggling in my math classes. Since physics is basically another math class, I knew I would need to take extra steps to ensure my success.']","['i', 'figured', 'that', 'if', 'i', 'felt', 'like', 'i', 'created', 'a', 'little', 'community', 'with', 'the', 'supplemental', 'course', ',', 'i', 'would', 'feel', 'more', 'comfortable', 'with', 'physics', 'problems', '.']",1,1,0,1,0,0,1,0.23750000000000002,0.6,0,0,7,1,3,2,0,4,5,-0.1908891648054123,0.15902012586593628,0.08101271837949753,0.08308473974466324,0.07333812862634659,-0.33712172508239746,0.2043357491493225,0.4860038459300995,-0.21747881174087524,-0.2114517092704773,0.09455876797437668,-0.38466641306877136,-0.011284991167485714,0.21589751541614532,0.03528451547026634,-0.10558521747589111,0.12774427235126495,-0.172710582613945,-0.09971346706151962,-0.5027469992637634,-0.02317720092833042,-0.06810906529426575,0.17215301096439362,-0.0509929358959198,-0.03839733451604843,-0.014146170578897,-0.22259847819805145,0.075996033847332,-0.17713463306427002,0.041697535663843155,0.2723740339279175,-0.0013694791123270988,0.3127637207508087,-0.1526513546705246,0.020110126584768295,0.28112897276878357,0.19978375732898712,0.006011391058564186,-0.06127473711967468,-0.250514417886734,0.07004973292350769,-0.0726308524608612,-0.047941844910383224,-0.033663634210824966,0.12517115473747253,0.02727421559393406,-0.15630899369716644,0.07933979481458664,0.08151551336050034,0.23334772884845734,0.03342305123806,-0.11755230277776718,-0.03118087537586689,-0.05332401767373085,0.019696082919836044,0.1921887844800949,0.12680183351039886,0.036406394094228745,-0.10655679553747177,0.1371445208787918,0.03541874513030052,-0.0482039637863636,0.066598080098629,0.15528318285942078,-0.09345212578773499,0.3267330229282379,0.1375703066587448,0.2533082067966461,-0.26570335030555725,0.2512892782688141,0.061074141412973404,0.23001867532730103,0.19576959311962128,-0.053014978766441345,0.4922824800014496,-0.09646406769752502,0.03826768323779106,0.05865081027150154,-0.0019283589208498597,-0.2122568041086197,-0.2987436056137085,0.12646381556987762,-0.10942405462265015,0.1598305106163025,-0.3005519509315491,-0.013973132707178593,0.2414093017578125,0.097189761698246,0.24211370944976807,-0.026556095108389854,0.44537127017974854,0.197154700756073,-0.04464403912425041,0.035409968346357346,0.2764327824115753,-0.009116202592849731,0.2592551112174988,-0.0857706069946289,-0.003309855470433831,0.07178562134504318
"i'm here to push through obstacles, deal with adversity, and mold myself into what i want to be.","[""I'm here to push through obstacles, deal with adversity, and mold myself into what I want to be.""]","['i', ""'m"", 'here', 'to', 'push', 'through', 'obstacles', ',', 'deal', 'with', 'adversity', ',', 'and', 'mold', 'myself', 'into', 'what', 'i', 'want', 'to', 'be', '.']",0,0,0,0,0,0,0,-0.05,0.0,0,0,5,1,3,0,1,0,3,-0.19581395387649536,0.18348067998886108,0.06070566177368164,0.04056612774729729,0.09598661959171295,-0.37478792667388916,0.16618722677230835,0.435787558555603,-0.15888069570064545,-0.24527806043624878,0.12212388962507248,-0.28506991267204285,-0.05083774775266647,0.18732045590877533,0.05316118896007538,0.023348314687609673,0.15302425622940063,-0.18315255641937256,-0.12805719673633575,-0.4483039677143097,-0.013282320462167263,-0.033060863614082336,0.2519608736038208,-0.0528365783393383,-0.05497819185256958,0.0687582790851593,-0.19269458949565887,0.05078790336847305,-0.0950470119714737,0.06284676492214203,0.34638288617134094,0.04663253203034401,0.2816481292247772,-0.16944001615047455,0.05019078776240349,0.2822606861591339,0.15250203013420105,0.011843867599964142,-0.07627364248037338,-0.20319215953350067,0.059213194996118546,-0.027098046615719795,-0.03559478372335434,-0.08792605996131897,0.07595830410718918,-0.008153021335601807,-0.12937940657138824,0.07515178620815277,0.09796727448701859,0.18313844501972198,-0.02409587986767292,-0.06714524328708649,-0.11796277016401291,-0.018497373908758163,0.03990998864173889,0.16736504435539246,0.14281027019023895,0.08693759143352509,-0.11869854480028152,0.15365058183670044,0.039944496005773544,-0.07283907383680344,0.11156073212623596,0.1389567255973816,-0.13056416809558868,0.29547786712646484,0.29393628239631653,0.11260668188333511,-0.23351676762104034,0.33128416538238525,0.04044153541326523,0.14160627126693726,0.18149328231811523,-0.004567387048155069,0.3974427878856659,-0.17292334139347076,-0.01140253059566021,0.054271988570690155,-0.004713306203484535,-0.19933003187179565,-0.27889102697372437,0.0944061130285263,-0.08186175674200058,0.0537877231836319,-0.18624791502952576,-0.05852432921528816,0.24174292385578156,0.06805159896612167,0.19384075701236725,-0.03358660638332367,0.3615580201148987,0.16840992867946625,0.00014926410221960396,0.02997973933815956,0.14631642401218414,-0.0647001788020134,0.21522095799446106,-0.13019336760044098,-0.06426062434911728,0.1491878479719162
