sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i have heard that the course itself is intense.,['I think sci would definitely enhance my learning abilities but also my academic selfesteem since I wont be the only student struggling with the subject.'],"['i', 'have', 'heard', 'that', 'the', 'course', 'itself', 'is', 'intense', '.']",0,0,0,0,0,0,0,0.2,1.0,0,0,2,0,1,1,1,1,1,-0.14416493475437164,0.16869422793388367,0.16472581028938293,0.083289235830307,0.11090273410081863,-0.31690290570259094,0.2320055216550827,0.4886045455932617,-0.237787663936615,-0.22014428675174713,0.13057178258895874,-0.3688914477825165,-0.0013610448222607374,0.19244669377803802,0.05533501133322716,-0.09164091944694519,0.15687717497348785,-0.12514357268810272,-0.08382083475589752,-0.47331005334854126,-0.039011046290397644,-0.06410351395606995,0.17989102005958557,-0.09797491133213043,-0.04204897582530975,-0.012474925257265568,-0.190245121717453,0.0686422660946846,-0.16768711805343628,0.056611910462379456,0.1891450136899948,-0.01930873841047287,0.3344742953777313,-0.13473346829414368,0.040878646075725555,0.2847498953342438,0.10756739974021912,0.012123780325055122,-0.04013949632644653,-0.26618844270706177,0.112375907599926,-0.11729208379983902,-0.03921203315258026,0.023401563987135887,0.11331067979335785,0.02330487035214901,-0.22774945199489594,0.0633334368467331,0.02844507247209549,0.24639606475830078,0.07155200839042664,-0.1384459137916565,-0.0772445797920227,-0.06667105108499527,-0.04945947229862213,0.19504088163375854,0.08047541975975037,-0.003460952779278159,-0.058383241295814514,0.10255100578069687,0.019190331920981407,-0.06739960610866547,0.05548674613237381,0.15815560519695282,-0.06601018458604813,0.3562732934951782,0.07871224731206894,0.24991536140441895,-0.2727327346801758,0.16730225086212158,0.03567206859588623,0.23472823202610016,0.18710778653621674,-0.03570011630654335,0.5233734846115112,-0.08354821056127548,0.07523461431264877,0.0027781249955296516,-0.02554607391357422,-0.15804971754550934,-0.2614523768424988,0.12643669545650482,-0.0945812538266182,0.15587851405143738,-0.3184047043323517,0.027691589668393135,0.23325832188129425,0.04549894854426384,0.20079030096530914,-0.07267814129590988,0.4341721832752228,0.1645786464214325,-0.08158840984106064,0.05525542050600052,0.31623587012290955,-0.015967831015586853,0.2864958643913269,-0.09466176480054855,0.00030484370654448867,0.044712889939546585
"but overall, mainly i want to make a difference in the medical community and use my skills to help others.",['mainly I want to make a difference in the medical community and use my skills to help others.'],"['but', 'overall', ',', 'mainly', 'i', 'want', 'to', 'make', 'a', 'difference', 'in', 'the', 'medical', 'community', 'and', 'use', 'my', 'skills', 'to', 'help', 'others', '.']",0,0,0,0,0,0,1,0.05555555555555555,0.1111111111111111,0,0,4,1,3,2,0,2,1,-0.17844337224960327,0.21855512261390686,0.06000407785177231,-0.0001787971705198288,0.1531294286251068,-0.43273991346359253,0.221145898103714,0.5323355197906494,-0.17314513027668,-0.2904457449913025,0.15575115382671356,-0.3099231719970703,-0.025645846500992775,0.2240113914012909,0.0524841770529747,0.0035894059110432863,0.1991952359676361,-0.17312850058078766,-0.11368461698293686,-0.5145263671875,-0.0345415435731411,-0.08415196090936661,0.2750702500343323,-0.020687121897935867,-0.07992866635322571,0.08213554322719574,-0.20141935348510742,0.10121232271194458,-0.13248589634895325,0.06774166971445084,0.38138240575790405,0.02032092586159706,0.29301154613494873,-0.20942950248718262,0.043081894516944885,0.30464428663253784,0.1305544078350067,0.006504216231405735,-0.07988625019788742,-0.1971421241760254,0.1042339950799942,-0.07553579658269882,-0.0513899028301239,-0.09172473102807999,0.10153836011886597,-0.015995847061276436,-0.13947777450084686,0.0673496201634407,0.09598137438297272,0.20854787528514862,0.00825115479528904,-0.11555735021829605,-0.13110123574733734,-0.059782691299915314,-0.009189330041408539,0.1498270183801651,0.09692931175231934,0.07097779214382172,-0.1163860410451889,0.09871590882539749,0.05510542541742325,-0.1771140694618225,0.1809246689081192,0.17424719035625458,-0.13735537230968475,0.37478840351104736,0.3240761458873749,0.11560489237308502,-0.26702025532722473,0.3270290493965149,0.04451728239655495,0.16940364241600037,0.16855207085609436,0.03301296755671501,0.4247003197669983,-0.14681893587112427,-0.02708754874765873,0.05842798948287964,0.0023990327026695013,-0.18143905699253082,-0.30779051780700684,0.06452903896570206,-0.11078401654958725,0.038505978882312775,-0.2026374340057373,-0.06506824493408203,0.3150632977485657,0.04198795184493065,0.1978480964899063,-0.06699623912572861,0.3913712203502655,0.17071053385734558,0.023439152166247368,0.019758787006139755,0.15785297751426697,-0.10882806777954102,0.32331258058547974,-0.11349296569824219,-0.04890768975019455,0.15158185362815857
"although there may be some courses in my curriculum that do not relate directly to my focus of study, they are prerequisites to the classes that will have more of a direct impact to my field of study.","['Ultimately, I hope to get out as much as I can from my education in order to give back in the near future.']","['although', 'there', 'may', 'be', 'some', 'courses', 'in', 'my', 'curriculum', 'that', 'do', 'not', 'relate', 'directly', 'to', 'my', 'focus', 'of', 'study', ',', 'they', 'are', 'prerequisites', 'to', 'the', 'classes', 'that', 'will', 'have', 'more', 'of', 'a', 'direct', 'impact', 'to', 'my', 'field', 'of', 'study', '.']",0,0,0,0,0,0,0,0.2333333333333333,0.43333333333333335,0,0,9,2,3,3,1,2,5,-0.1305154263973236,0.19306327402591705,0.1266922652721405,0.016103072091937065,0.15673087537288666,-0.37677139043807983,0.22486265003681183,0.509251594543457,-0.19926734268665314,-0.23079891502857208,0.12165245413780212,-0.3203762471675873,-0.010092723183333874,0.17754124104976654,0.05769370123744011,-0.04501670226454735,0.18857082724571228,-0.16656146943569183,-0.10677814483642578,-0.5154585838317871,-0.031459517776966095,-0.09575889259576797,0.2124016433954239,-0.07573825120925903,-0.11038162559270859,0.057109154760837555,-0.2017326056957245,0.10140092670917511,-0.1344161480665207,0.06276790797710419,0.2952401638031006,0.019173331558704376,0.28857460618019104,-0.1803770810365677,0.011086306534707546,0.2861558496952057,0.0894143357872963,0.004607810638844967,-0.08559946715831757,-0.21968422830104828,0.10653815418481827,-0.10747184604406357,-0.04571996256709099,-0.012663322500884533,0.13572640717029572,0.04578037187457085,-0.16025559604167938,0.024448461830615997,0.05003238841891289,0.21171925961971283,0.04848087951540947,-0.11386284232139587,-0.09901853650808334,-0.07778820395469666,-0.08150210976600647,0.13652972877025604,0.06038089096546173,0.01438527088612318,-0.09895578771829605,0.08491218835115433,0.04694464057683945,-0.11883438378572464,0.1324736475944519,0.16691099107265472,-0.14160262048244476,0.3674549162387848,0.2027970850467682,0.15675194561481476,-0.28849005699157715,0.2325703501701355,0.006276443134993315,0.19603295624256134,0.16958999633789062,0.010416960343718529,0.43842291831970215,-0.12688963115215302,-0.006331232842057943,0.05872906371951103,-0.021447980776429176,-0.1398983895778656,-0.2696351408958435,0.07371322065591812,-0.14549003541469574,0.08816677331924438,-0.22018560767173767,-0.029976706951856613,0.3003072142601013,0.07989198714494705,0.18910731375217438,-0.09117519110441208,0.38735508918762207,0.1411534696817398,-0.02729111537337303,0.01233693677932024,0.27854233980178833,-0.06571447104215622,0.33121979236602783,-0.10400410741567612,-0.03469027206301689,0.07039600610733032
"it applies to just about everything in my daily life, especially subjects like math and science.",['Overall I see my education as a gateway to help others in need'],"['it', 'applies', 'to', 'just', 'about', 'everything', 'in', 'my', 'daily', 'life', ',', 'especially', 'subjects', 'like', 'math', 'and', 'science', '.']",2,2,0,2,0,0,0,0.0,0.5,0,0,4,2,0,0,1,1,3,-0.1608506590127945,0.2007327377796173,0.06939280033111572,0.03370112553238869,0.13718391954898834,-0.3411557078361511,0.18827177584171295,0.4669739007949829,-0.2085268646478653,-0.20548881590366364,0.09330403804779053,-0.3346875309944153,-0.006214250810444355,0.15803930163383484,0.057962603867053986,-0.10179568827152252,0.11440350115299225,-0.15392698347568512,-0.11996465176343918,-0.4892042279243469,-0.057944875210523605,-0.13034941256046295,0.1640605926513672,-0.08926580101251602,-0.07717251032590866,0.019263971596956253,-0.2310115247964859,0.04699001461267471,-0.11840828508138657,0.042176175862550735,0.2703823745250702,0.03238731622695923,0.23999141156673431,-0.18469732999801636,0.0014977594837546349,0.31596601009368896,0.17587843537330627,-0.002313436707481742,-0.10559527575969696,-0.2825060188770294,0.059016913175582886,-0.11293290555477142,-0.047228045761585236,0.012435929849743843,0.15111812949180603,0.062329910695552826,-0.1357363760471344,0.04242245480418205,0.09370932728052139,0.20375902950763702,0.060197457671165466,-0.09149195998907089,-0.042882904410362244,-0.04752315953373909,-0.07027871906757355,0.14765974879264832,0.06809195876121521,0.028541721403598785,-0.12056386470794678,0.102272167801857,0.07597938179969788,-0.05420203134417534,0.10237288475036621,0.12672792375087738,-0.13839691877365112,0.29347527027130127,0.17454946041107178,0.20749476552009583,-0.2544279098510742,0.23716378211975098,0.05967423692345619,0.217638298869133,0.21878235042095184,0.022851858288049698,0.4098714292049408,-0.13205713033676147,0.007534251548349857,0.07920488715171814,-0.009698232635855675,-0.1757785677909851,-0.25569915771484375,0.09445646405220032,-0.1610608547925949,0.08579637110233307,-0.22837717831134796,-0.06670419126749039,0.26348984241485596,0.12358523160219193,0.22393961250782013,-0.07063153386116028,0.42846161127090454,0.1925286203622818,-0.04299384355545044,0.032963719218969345,0.2857745289802551,-0.008975045755505562,0.27735021710395813,-0.15641464293003082,-0.04293300211429596,0.03214588761329651
being here at san francisco state gives me an opportunity to get an education.,"['Secondly, I am here to make friends and experience new things.']","['being', 'here', 'at', 'san', 'francisco', 'state', 'gives', 'me', 'an', 'opportunity', 'to', 'get', 'an', 'education', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,2,2,1,2,1,-0.08489874750375748,0.14873835444450378,0.1285487860441208,0.12444902211427689,0.2236092984676361,-0.3963136672973633,0.20959804952144623,0.49244722723960876,-0.2475418746471405,-0.1998644769191742,0.2846325933933258,-0.3254522681236267,-0.044477514922618866,0.2382594794034958,0.10842370986938477,0.15479722619056702,0.2329150140285492,-0.08351562172174454,-0.14994965493679047,-0.5248599052429199,0.018878651782870293,0.0645260140299797,0.33563026785850525,-0.1652439534664154,-0.14812792837619781,0.13774529099464417,-0.09938079118728638,-0.09822364151477814,-0.26150646805763245,0.09720245748758316,0.44939297437667847,0.0369701012969017,0.40919622778892517,-0.2951433062553406,0.1438494622707367,0.4402633607387543,0.14534159004688263,0.03021913208067417,-0.08575107157230377,-0.3079858720302582,0.14466068148612976,0.031747739762067795,-0.06396341323852539,0.08986011892557144,0.145175963640213,-0.06035232171416283,-0.2504752576351166,0.13007290661334991,0.1930130571126938,0.10193336009979248,0.010949468240141869,0.055115554481744766,-0.13800327479839325,-0.14833344519138336,0.039985958486795425,0.23401705920696259,0.051794588565826416,0.1291840374469757,-0.10905247181653976,0.14476487040519714,-0.1446172147989273,-0.06612744182348251,0.25148114562034607,0.13625644147396088,-0.19909289479255676,0.33413201570510864,0.3340054452419281,0.14371280372142792,-0.29318302869796753,0.2509607970714569,-0.0927424281835556,0.16024602949619293,0.06915275007486343,0.04232216998934746,0.547617495059967,-0.13852323591709137,0.07208465039730072,0.03919674828648567,-0.06704548746347427,-0.16748324036598206,-0.2982950806617737,0.1570204496383667,-0.014662950299680233,0.026037689298391342,-0.35234013199806213,-0.08583666384220123,0.2615829408168793,-0.11199183017015457,0.27200332283973694,-0.035674985498189926,0.5140206217765808,0.3588894307613373,0.08901254832744598,0.09624644368886948,0.11188202351331711,-0.02611374482512474,0.25208643078804016,-0.09614795446395874,0.012274572625756264,0.1661909967660904
"if we can reduce how much we use, then how much waste we produce is also cut down.","['As most know right now, the environment is pretty fucked. From my standpoint, humanity needs to find a way to be less wasteful with their resources. Since using less is most likely not an option, I want to learn more about how electricity is produced and how it can be made more efficiently. A large amount of CO2 is made by burning fossil fuels. If we can reduce how much we use, then how much waste we produce is also cut down. That way we can reduce the amount of pollutants that we make and hopefully our race will live past the year 2100.']","['if', 'we', 'can', 'reduce', 'how', 'much', 'we', 'use', ',', 'then', 'how', 'much', 'waste', 'we', 'produce', 'is', 'also', 'cut', 'down', '.']",0,0,0,0,0,0,0,-0.051851851851851864,0.16296296296296298,0,0,1,2,2,0,3,2,1,-0.2004007250070572,0.20849297940731049,0.07187093794345856,0.02798832207918167,0.06148868799209595,-0.3422657251358032,0.23059940338134766,0.4495967626571655,-0.21845893561840057,-0.1693793684244156,0.019060129299759865,-0.3857234716415405,0.010864811018109322,0.15438897907733917,0.08893724530935287,-0.20424027740955353,0.07853368669748306,-0.2794419825077057,-0.12167995423078537,-0.5042644739151001,-0.11226948350667953,-0.1258164793252945,0.08092265576124191,-0.1498597264289856,-0.005211860407143831,-0.019029181450605392,-0.3195493221282959,0.031996965408325195,-0.06948086619377136,0.022178811952471733,0.29990604519844055,0.025226667523384094,0.25269538164138794,-0.10057505965232849,-0.03836736083030701,0.2520120441913605,0.1660102903842926,0.051299553364515305,-0.09478819370269775,-0.33363521099090576,-0.020448803901672363,-0.1074775829911232,0.0181000754237175,-0.08504640311002731,0.10129088163375854,0.08075391501188278,-0.11566053330898285,0.03959544003009796,-0.01117627415806055,0.19164800643920898,-0.03889261186122894,-0.05186707526445389,-0.010499757714569569,-0.0471106618642807,-0.04040621593594551,0.07933299988508224,0.0934971421957016,0.008092472329735756,-0.1323360800743103,0.1703106313943863,0.166986346244812,-0.0059556677006185055,0.060751717537641525,0.0491458959877491,-0.1081032082438469,0.1844506412744522,0.0742894634604454,0.18201828002929688,-0.2711327075958252,0.27682873606681824,0.11654268205165863,0.19184911251068115,0.2439795881509781,-0.010249776765704155,0.3719509541988373,-0.1917855143547058,-0.028482956811785698,0.0610433891415596,-0.04542658478021622,-0.2232818901538849,-0.19052034616470337,0.08747970312833786,-0.23500561714172363,0.15321993827819824,-0.16294385492801666,-0.08234544098377228,0.20115402340888977,0.3022192418575287,0.23552243411540985,-0.03297613933682442,0.37902361154556274,0.11746350675821304,-0.11457804590463638,-0.004401381593197584,0.33144575357437134,0.04764009267091751,0.22325366735458374,-0.11348894983530045,-0.008503342047333717,-0.06635726243257523
"i am not just here but i am present, to learn what i can to help the world in my own way through science, through justice, and from the heart.","['It is really important to have meaningful projects to apply what we are learning because we can help our society in some way. I always think if every class on campus took real life issue and had their classes look for solutions to solve them and actually apply them in our city what beautiful change we could see. I am not just here but I am present, to learn what I can to help the world in my own way through science, through justice, and from the heart.']","['i', 'am', 'not', 'just', 'here', 'but', 'i', 'am', 'present', ',', 'to', 'learn', 'what', 'i', 'can', 'to', 'help', 'the', 'world', 'in', 'my', 'own', 'way', 'through', 'science', ',', 'through', 'justice', ',', 'and', 'from', 'the', 'heart', '.']",1,1,0,1,0,0,1,0.3,0.5,0,0,7,3,2,2,0,2,4,-0.20503535866737366,0.184250146150589,0.08853363245725632,0.024810226634144783,0.12004316598176956,-0.35929104685783386,0.2237519472837448,0.47053080797195435,-0.1962534487247467,-0.2467581182718277,0.13688690960407257,-0.3282252848148346,-0.035508014261722565,0.21024130284786224,0.06761232018470764,-0.03149915114045143,0.16185861825942993,-0.19379204511642456,-0.14161576330661774,-0.5113782286643982,-0.05502261593937874,-0.045449815690517426,0.2552415430545807,-0.12402264028787613,-0.04121043533086777,0.04288994520902634,-0.22221022844314575,0.05868227407336235,-0.13667996227741241,0.06116003170609474,0.3520524799823761,0.000805974006652832,0.3294995129108429,-0.17999611794948578,0.030858313664793968,0.32204389572143555,0.14664949476718903,0.03947080671787262,-0.04899408668279648,-0.22813019156455994,0.07804008573293686,-0.07430244237184525,-0.03555924445390701,-0.08322206139564514,0.11061065644025803,-0.003585923695936799,-0.15926550328731537,0.07835504412651062,0.08461467176675797,0.22193269431591034,0.022980578243732452,-0.09722881764173508,-0.10603348910808563,-0.039215706288814545,0.01020126510411501,0.16455379128456116,0.12453163415193558,0.04174947366118431,-0.10994835197925568,0.12510240077972412,0.07446549832820892,-0.10407566279172897,0.15392594039440155,0.15622566640377045,-0.11286605894565582,0.3379041254520416,0.22964559495449066,0.16909275949001312,-0.28065958619117737,0.2865319550037384,0.06001327559351921,0.20827211439609528,0.19533704221248627,0.024522904306650162,0.4620971381664276,-0.16695690155029297,0.010386394336819649,0.02347041480243206,-0.0027248873375356197,-0.19871054589748383,-0.28878656029701233,0.09989474713802338,-0.1289142519235611,0.07882891595363617,-0.22584880888462067,-0.07230625301599503,0.264087051153183,0.05172998458147049,0.19747574627399445,-0.04084615781903267,0.4125886857509613,0.20480750501155853,-0.010892067104578018,0.00010031908459495753,0.2527622878551483,-0.037384066730737686,0.27762648463249207,-0.11994537711143494,-0.04334527626633644,0.09248613566160202
being in physics is difficult for me because there are many formulas i need to memorize.,"[""So another reason I'm in the lab is to form groups that will help me learn the terms and formulas better. My groupmates can help me fill the gaps that I can't remember.""]","['being', 'in', 'physics', 'is', 'difficult', 'for', 'me', 'because', 'there', 'are', 'many', 'formulas', 'i', 'need', 'to', 'memorize', '.']",1,1,0,1,0,0,0,0.0,0.75,0,0,2,0,2,0,1,2,3,-0.1328521966934204,0.18883062899112701,0.16471853852272034,0.056614216417074203,0.13208183646202087,-0.36949780583381653,0.24212399125099182,0.5007659792900085,-0.2518392503261566,-0.23252065479755402,0.11665999889373779,-0.37883415818214417,-0.0018865747842937708,0.15424342453479767,0.0955309346318245,-0.07305984199047089,0.14561744034290314,-0.13170719146728516,-0.08467605710029602,-0.46113014221191406,-0.06253601610660553,-0.0681682676076889,0.21901275217533112,-0.13579094409942627,-0.03350760042667389,0.031191201880574226,-0.2317136526107788,0.07727845758199692,-0.12154600769281387,0.07489056885242462,0.21484237909317017,0.0016311206854879856,0.35060814023017883,-0.17597918212413788,0.004633538890630007,0.3257293403148651,0.14196568727493286,0.015139464288949966,-0.07611019164323807,-0.2725754380226135,0.1068059429526329,-0.126114159822464,-0.05434587225317955,0.031044920906424522,0.1282869279384613,0.05253281071782112,-0.18853533267974854,0.03526411950588226,0.0626465231180191,0.22296302020549774,0.05580448359251022,-0.125595822930336,-0.08440825343132019,-0.07131190598011017,-0.07849700003862381,0.1307329386472702,0.0644620954990387,0.00934002734720707,-0.06889006495475769,0.13158005475997925,0.05229360982775688,-0.07345344871282578,0.09353425353765488,0.16390545666217804,-0.07560665905475616,0.36417722702026367,0.12750177085399628,0.21338266134262085,-0.29289841651916504,0.19931985437870026,0.03154972568154335,0.22628800570964813,0.21191446483135223,0.0027778095100075006,0.4918442964553833,-0.14993683993816376,0.03325358033180237,-0.00023649213835597038,-0.008236714638769627,-0.18569979071617126,-0.2596963942050934,0.11854727566242218,-0.13391974568367004,0.09358730912208557,-0.2737084925174713,-0.020733699202537537,0.2783397436141968,0.04433863237500191,0.16157113015651703,-0.10504724830389023,0.44434231519699097,0.1568319946527481,-0.09348730742931366,0.03408398479223251,0.32625773549079895,-0.019130362197756767,0.2912038564682007,-0.11682593077421188,-0.05247744917869568,0.02323499321937561
i am here to better my life and prepare for the future.,"['I believe I am definitely here for a reason. I think the reason goes beyond me though.', 'I believe every single person is here only to have impact on others. We as humans are all doing the same thing. People can say that each person has a different purpose in life, but we all have the one similarity of impacting others.', 'I think everything happens for a reason, so there must be something to get out of this class.']","['i', 'am', 'here', 'to', 'better', 'my', 'life', 'and', 'prepare', 'for', 'the', 'future', '.']",0,0,0,0,0,0,0,0.25,0.3125,0,0,3,1,1,1,0,1,1,-0.23654313385486603,0.25648000836372375,0.07213933765888214,-0.01512106228619814,0.17087791860103607,-0.4283752739429474,0.2380230575799942,0.48394450545310974,-0.18618828058242798,-0.2933615446090698,0.2315630465745926,-0.32231858372688293,-0.04238458350300789,0.21925462782382965,0.07131437957286835,0.02811548113822937,0.20611977577209473,-0.1476822942495346,-0.11879783123731613,-0.5486965179443359,-0.08786465972661972,-0.049607742577791214,0.3591662645339966,-0.115303635597229,-0.016758915036916733,0.10575711727142334,-0.24683882296085358,0.10386770218610764,-0.143116295337677,0.05166332796216011,0.4004690945148468,0.01710514910519123,0.3757512867450714,-0.22079618275165558,0.096871517598629,0.3739352226257324,0.1147397831082344,0.057015057653188705,-0.06302934885025024,-0.22951705753803253,0.12884902954101562,-0.09804699569940567,-0.05862041190266609,-0.10287388414144516,0.09880411624908447,-0.008893772028386593,-0.1928950995206833,0.13174106180667877,0.12253450602293015,0.24347567558288574,0.07457724958658218,-0.1401977688074112,-0.12288004904985428,-0.036265742033720016,-0.029613375663757324,0.15557081997394562,0.12614287436008453,0.03138619288802147,-0.09896934777498245,0.06987306475639343,0.0705205500125885,-0.22260598838329315,0.23197491466999054,0.2508865296840668,-0.1018538847565651,0.4057161509990692,0.3396935760974884,0.18703508377075195,-0.27827292680740356,0.2980442941188812,0.07345037907361984,0.19817091524600983,0.16112054884433746,0.09001120179891586,0.4616626799106598,-0.17534832656383514,0.0048693097196519375,-0.003407314419746399,0.06210453435778618,-0.21905517578125,-0.36044204235076904,0.09873346239328384,-0.07408256083726883,0.02364295907318592,-0.21560274064540863,-0.0456034392118454,0.3917328417301178,-0.03740124776959419,0.14141635596752167,-0.07590826600790024,0.4149443209171295,0.20724378526210785,0.012711498886346817,-0.02287462167441845,0.19599102437496185,-0.10830984264612198,0.38178256154060364,-0.12229454517364502,-0.08707321435213089,0.14261604845523834
i always think if every class on campus took real life issue and had their classes look for solutions to solve them and actually apply them in our city what beautiful change we could see.,"['I am more present than before now that I have an internship at UCSF to do medical research, which is amazing because now I can actually apply what I am learning to something meaningful to help others by giving a voice to under represented minorities in and through research.']","['i', 'always', 'think', 'if', 'every', 'class', 'on', 'campus', 'took', 'real', 'life', 'issue', 'and', 'had', 'their', 'classes', 'look', 'for', 'solutions', 'to', 'solve', 'them', 'and', 'actually', 'apply', 'them', 'in', 'our', 'city', 'what', 'beautiful', 'change', 'we', 'could', 'see', '.']",0,0,0,0,0,0,0,0.35000000000000003,0.4666666666666666,0,0,9,2,5,1,3,2,4,-0.17103469371795654,0.18252691626548767,0.07195843756198883,0.02499009296298027,0.11334638297557831,-0.35631442070007324,0.19466930627822876,0.5073603391647339,-0.18710309267044067,-0.23989680409431458,0.08017157763242722,-0.36185458302497864,-0.011236108839511871,0.1967790424823761,0.04488489031791687,-0.08772068470716476,0.12233220785856247,-0.22852817177772522,-0.12468882650136948,-0.5096433162689209,-0.06025103107094765,-0.10689104348421097,0.14000864326953888,-0.09240454435348511,-0.07430192083120346,0.0046770297922194,-0.2458956241607666,0.047746364027261734,-0.10326609015464783,0.02365157939493656,0.3122406005859375,0.05112183094024658,0.26487189531326294,-0.1454308182001114,-0.006525740027427673,0.3163853883743286,0.14816655218601227,-0.009333336725831032,-0.09682720899581909,-0.2635451853275299,0.06893285363912582,-0.10739076882600784,-0.0064501469023525715,-0.057713646441698074,0.13801340758800507,0.04122680425643921,-0.1500699520111084,0.028526604175567627,0.039087481796741486,0.2103670835494995,-0.005484234541654587,-0.08602064847946167,-0.07698360085487366,-0.02481049858033657,-0.016290707513689995,0.15686160326004028,0.12324147671461105,0.06161480024456978,-0.12457457929849625,0.12963196635246277,0.09718635678291321,-0.07660374045372009,0.10489720106124878,0.11256778985261917,-0.16572768986225128,0.2539030909538269,0.18219493329524994,0.17760595679283142,-0.23280715942382812,0.27510952949523926,0.08476702868938446,0.17041923105716705,0.2106044590473175,0.014850967563688755,0.3928956389427185,-0.14832504093647003,-0.009575774893164635,0.05086560174822807,-0.04289170354604721,-0.14163684844970703,-0.24223630130290985,0.08319762349128723,-0.15925085544586182,0.11443454027175903,-0.17395272850990295,-0.03281363844871521,0.25062355399131775,0.19027304649353027,0.22914005815982819,-0.058179840445518494,0.39660561084747314,0.19023993611335754,-0.04747801646590233,0.034147363156080246,0.2607130706310272,0.0012837405083701015,0.2272302657365799,-0.13266797363758087,-0.028912605717778206,0.046273667365312576
