sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"also, i am an african american male, and there is not a great representation in the stem fields, and i want to help change that perception.",['be involved in the STEM field'],"['also', ',', 'i', 'am', 'an', 'african', 'american', 'male', ',', 'and', 'there', 'is', 'not', 'a', 'great', 'representation', 'in', 'the', 'stem', 'fields', ',', 'and', 'i', 'want', 'to', 'help', 'change', 'that', 'perception', '.']",0,0,0,0,0,0,1,-0.1,0.2125,0,0,6,3,2,4,0,3,1,-0.16373446583747864,0.1812509149312973,0.11074923723936081,0.05611960217356682,0.1055835410952568,-0.3485890030860901,0.20155955851078033,0.41614264249801636,-0.18527963757514954,-0.1815856248140335,0.14009256660938263,-0.2883602976799011,-0.025681011378765106,0.14705178141593933,0.055608414113521576,-0.013245224952697754,0.1582845151424408,-0.1507260501384735,-0.10671894997358322,-0.44246068596839905,-0.02774479240179062,-0.05152577906847,0.2398456633090973,-0.06684274226427078,-0.06257952749729156,0.05364445969462395,-0.17916354537010193,0.027937015518546104,-0.14675012230873108,0.061292413622140884,0.30775848031044006,0.00719828624278307,0.31305891275405884,-0.1796569973230362,0.055285848677158356,0.2789864242076874,0.1347920298576355,0.007146439980715513,-0.06848021596670151,-0.23860865831375122,0.08974770456552505,-0.06051820144057274,-0.047804541885852814,-0.04242032766342163,0.10065403580665588,0.0023875331971794367,-0.1522514671087265,0.08584167063236237,0.08294231444597244,0.19197119772434235,0.03629343584179878,-0.07469324767589569,-0.08108416944742203,-0.07518522441387177,-0.024941949173808098,0.15414036810398102,0.08180630207061768,0.03887605294585228,-0.10103750228881836,0.10517357289791107,0.025231029838323593,-0.07696011662483215,0.1038801372051239,0.1418851763010025,-0.10142652690410614,0.3234296441078186,0.21079745888710022,0.15416806936264038,-0.2648259997367859,0.2550680935382843,0.020649395883083344,0.1888546645641327,0.14987990260124207,0.0023677300196141005,0.44203370809555054,-0.1320514678955078,0.004630436655133963,0.0459396168589592,-0.0015950675588101149,-0.19517311453819275,-0.26506808400154114,0.10090525448322296,-0.08174504339694977,0.08686144649982452,-0.24633219838142395,-0.03651979938149452,0.24930702149868011,0.055801186710596085,0.18769772350788116,-0.0498228445649147,0.39420557022094727,0.1578981578350067,-0.018940133973956108,0.03462183102965355,0.20269033312797546,-0.056961458176374435,0.27810370922088623,-0.10572017729282379,-0.028331683948636055,0.07774866372346878
"in my parents perspective im here to better my education and to gain a well paid career and profession, in their eyes im here to make them proud and to be their successor of sorts......for me on the other hand im here to try to persue my dreams of working with exotic animals that i had as a child but to be completely honest now that im here working towards my degree and career path i feel lost, some days i wake up with a good mind set and ""get it done"" mind set but as the day continues with classes and school i get defeated and i'm not sure if its because i get overwhelmed with school and the material of my classes or if it is just me overthinking and overreacting over my responsibilities that my classes give me as well as just trying to live in society, handling two jobs, a relationship, bills....lots of bills, and money.",['for me on the other hand im here to try to persue my dreams of working with exotic animals that I had as a child'],"['in', 'my', 'parents', 'perspective', 'im', 'here', 'to', 'better', 'my', 'education', 'and', 'to', 'gain', 'a', 'well', 'paid', 'career', 'and', 'profession', ',', 'in', 'their', 'eyes', 'im', 'here', 'to', 'make', 'them', 'proud', 'and', 'to', 'be', 'their', 'successor', 'of', 'sorts', '......', 'for', 'me', 'on', 'the', 'other', 'hand', 'im', 'here', 'to', 'try', 'to', 'persue', 'my', 'dreams', 'of', 'working', 'with', 'exotic', 'animals', 'that', 'i', 'had', 'as', 'a', 'child', 'but', 'to', 'be', 'completely', 'honest', 'now', 'that', 'im', 'here', 'working', 'towards', 'my', 'degree', 'and', 'career', 'path', 'i', 'feel', 'lost', ',', 'some', 'days', 'i', 'wake', 'up', 'with', 'a', 'good', 'mind', 'set', 'and', '``', 'get', 'it', 'done', ""''"", 'mind', 'set', 'but', 'as', 'the', 'day', 'continues', 'with', 'classes', 'and', 'school', 'i', 'get', 'defeated', 'and', 'i', ""'m"", 'not', 'sure', 'if', 'its', 'because', 'i', 'get', 'overwhelmed', 'with', 'school', 'and', 'the', 'material', 'of', 'my', 'classes', 'or', 'if', 'it', 'is', 'just', 'me', 'overthinking', 'and', 'overreacting', 'over', 'my', 'responsibilities', 'that', 'my', 'classes', 'give', 'me', 'as', 'well', 'as', 'just', 'trying', 'to', 'live', 'in', 'society', ',', 'handling', 'two', 'jobs', ',', 'a', 'relationship', ',', 'bills', '....', 'lots', 'of', 'bills', ',', 'and', 'money', '.']",0,0,0,0,0,0,1,0.3576704545454545,0.7204861111111112,0,0,44,11,22,8,6,8,23,-0.14295694231987,0.1838129311800003,0.0985853374004364,0.04807300865650177,0.11609121412038803,-0.38862428069114685,0.20556548237800598,0.4824512004852295,-0.1808507889509201,-0.2195422500371933,0.1499602347612381,-0.316032350063324,-0.02393423207104206,0.19477279484272003,0.03523438796401024,-0.0054260785691440105,0.18689748644828796,-0.1545635312795639,-0.10028169304132462,-0.48687654733657837,-0.024335814639925957,-0.07272177934646606,0.22174717485904694,-0.0343073308467865,-0.0952734649181366,0.07139823585748672,-0.1904376894235611,0.060999684035778046,-0.14210300147533417,0.05256474390625954,0.33383142948150635,0.018899479880928993,0.29809364676475525,-0.2031661570072174,0.04429741948843002,0.2883642315864563,0.12844595313072205,-0.02039754018187523,-0.08471459150314331,-0.2370348572731018,0.09500856697559357,-0.09330422431230545,-0.03141375631093979,-0.046584006398916245,0.11650699377059937,-0.0012633869191631675,-0.1643192023038864,0.05530133470892906,0.07866862416267395,0.1825704127550125,0.024957315996289253,-0.08299652487039566,-0.10485057532787323,-0.06916379928588867,-0.030345775187015533,0.1531163901090622,0.08612968772649765,0.05481764301657677,-0.11420170962810516,0.0922386646270752,0.025034576654434204,-0.11452089250087738,0.12288231402635574,0.16430127620697021,-0.14749664068222046,0.33674106001853943,0.24551096558570862,0.1560351401567459,-0.26151975989341736,0.2625144422054291,0.022925054654479027,0.17398199439048767,0.1442844271659851,0.009224756620824337,0.44515424966812134,-0.12025538831949234,-0.015460784547030926,0.07153770327568054,-0.01475976686924696,-0.1577901542186737,-0.285972535610199,0.08340127021074295,-0.08301366865634918,0.09143790602684021,-0.2288694530725479,-0.022633835673332214,0.2808985412120819,0.07433930784463882,0.20375266671180725,-0.05503851920366287,0.39664721488952637,0.1705595999956131,-0.00025915534934028983,0.04006977006793022,0.17934000492095947,-0.06781964749097824,0.2870112955570221,-0.09577713906764984,-0.0331573486328125,0.11580047756433487
i am a computer engineering major that wants to get my degree and have to take this class to fulfill my requirements.,['I am a computer engineering major that wants to get my degree'],"['i', 'am', 'a', 'computer', 'engineering', 'major', 'that', 'wants', 'to', 'get', 'my', 'degree', 'and', 'have', 'to', 'take', 'this', 'class', 'to', 'fulfill', 'my', 'requirements', '.']",0,0,0,0,1,1,0,0.13125,0.3,0,0,6,0,3,2,0,1,0,-0.12975002825260162,0.22484301030635834,0.18861179053783417,0.08236495405435562,0.21576851606369019,-0.4367048442363739,0.28675732016563416,0.5725066661834717,-0.2208116054534912,-0.2641787827014923,0.24638082087039948,-0.3339116871356964,-0.03985343500971794,0.2230706363916397,0.06659438461065292,0.0527699813246727,0.30050045251846313,-0.03103705123066902,-0.11619441956281662,-0.5587893128395081,0.0024513225071132183,-0.029424209147691727,0.3416979908943176,-0.018671901896595955,-0.12877389788627625,0.11073944717645645,-0.16656342148780823,0.12571030855178833,-0.2172655463218689,0.08832969516515732,0.2625429332256317,-0.021919377148151398,0.3846282958984375,-0.3019110858440399,0.0778949186205864,0.31991270184516907,0.10521502047777176,-0.010439235717058182,-0.016887933015823364,-0.19089621305465698,0.15838997066020966,-0.04597310721874237,-0.1004771739244461,0.08729620277881622,0.11918823421001434,0.00929110124707222,-0.18587136268615723,0.054455339908599854,0.11374638229608536,0.23792368173599243,0.1224018856883049,-0.1438136100769043,-0.11452233046293259,-0.11915197223424911,-0.049730755388736725,0.1672489047050476,0.03145619109272957,0.05403195321559906,-0.07211309671401978,0.09779491275548935,-0.09230241924524307,-0.1622077375650406,0.1610952764749527,0.2048506885766983,-0.10540809482336044,0.45623016357421875,0.26110216975212097,0.21605397760868073,-0.32339394092559814,0.22574539482593536,-0.09444348514080048,0.21363210678100586,0.11402943730354309,-0.03346787393093109,0.5556590557098389,-0.09951018542051315,0.017813799902796745,0.050900910049676895,0.01733526401221752,-0.21425190567970276,-0.3578309416770935,0.1351662427186966,-0.055439189076423645,0.07327134907245636,-0.33817532658576965,0.012934326194226742,0.3325892686843872,-0.16553324460983276,0.17334815859794617,-0.11929319053888321,0.4529930353164673,0.16510699689388275,0.043061546981334686,0.04537240043282509,0.22229164838790894,-0.11078689247369766,0.3657631576061249,-0.06875752657651901,-0.02709813229739666,0.15243548154830933
"while fulfilling these requirements, i am here to learn and understand the material that are given to me and hope that they will be used after i receive my degree.",['I am here to learn and understand the material that are given to me and hope that they will be used after I receive my degree.'],"['while', 'fulfilling', 'these', 'requirements', ',', 'i', 'am', 'here', 'to', 'learn', 'and', 'understand', 'the', 'material', 'that', 'are', 'given', 'to', 'me', 'and', 'hope', 'that', 'they', 'will', 'be', 'used', 'after', 'i', 'receive', 'my', 'degree', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,1,7,2,2,1,3,-0.17331251502037048,0.18963471055030823,0.10244917869567871,0.03206529840826988,0.15149934589862823,-0.3813433349132538,0.24953345954418182,0.529801070690155,-0.21267159283161163,-0.272717148065567,0.12791837751865387,-0.3505406677722931,-0.016030805185437202,0.2285739928483963,0.08364828675985336,-0.0618709996342659,0.18932802975177765,-0.18507304787635803,-0.10687892138957977,-0.5203561186790466,-0.04418810084462166,-0.06562411040067673,0.23143020272254944,-0.11357967555522919,-0.038197632879018784,0.037086501717567444,-0.23717454075813293,0.10927925258874893,-0.1322980672121048,0.08656767010688782,0.3310924470424652,-0.0029737160075455904,0.3377628028392792,-0.17560291290283203,0.027260908856987953,0.2945402264595032,0.12208915501832962,0.03317594528198242,-0.06328581273555756,-0.23190189898014069,0.08630706369876862,-0.07036464661359787,-0.04568915441632271,-0.035420145839452744,0.10945200175046921,0.012545883655548096,-0.16420194506645203,0.056655153632164,0.06216228008270264,0.24768184125423431,0.02283458039164543,-0.12412108480930328,-0.11853151023387909,-0.056796252727508545,-0.008120260201394558,0.15721897780895233,0.10524007678031921,0.04745876044034958,-0.07131827622652054,0.13352860510349274,0.039968349039554596,-0.12150409817695618,0.15299494564533234,0.1782010942697525,-0.12032286822795868,0.3656371235847473,0.22471895813941956,0.19225667417049408,-0.2859490215778351,0.2887335419654846,0.049450140446424484,0.21325141191482544,0.20941020548343658,-0.009896451607346535,0.4788995385169983,-0.18011175096035004,0.016455475240945816,0.01895461417734623,-0.016642611473798752,-0.20233537256717682,-0.29934564232826233,0.09843730181455612,-0.13498738408088684,0.07976606488227844,-0.22417092323303223,-0.07545876502990723,0.28006452322006226,0.030811231583356857,0.18020179867744446,-0.07373471558094025,0.41104379296302795,0.15909312665462494,-0.0245040375739336,0.007493589539080858,0.27029192447662354,-0.05797028914093971,0.3153555691242218,-0.09293898195028305,-0.01920463889837265,0.0909944698214531
i am here to find myself and figure out my identity in more depth as a student.,['I am here to find myself and figure out my identity in more depth as a student.'],"['i', 'am', 'here', 'to', 'find', 'myself', 'and', 'figure', 'out', 'my', 'identity', 'in', 'more', 'depth', 'as', 'a', 'student', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,4,1,2,1,1,1,2,-0.19966495037078857,0.1918993443250656,0.07451486587524414,0.046351153403520584,0.10856607556343079,-0.37720370292663574,0.22335296869277954,0.4240235686302185,-0.18936797976493835,-0.19689252972602844,0.1756911277770996,-0.2968655228614807,-0.034173302352428436,0.19783151149749756,0.04472437873482704,0.0039173453114926815,0.18996809422969818,-0.1561852991580963,-0.10538151115179062,-0.5000050067901611,-0.031927306205034256,-0.06713899224996567,0.2851671874523163,-0.06891753524541855,-0.05255070701241493,0.11356369405984879,-0.1763399839401245,0.027665821835398674,-0.1672055572271347,0.05819747596979141,0.4159790575504303,0.00898064486682415,0.3238833546638489,-0.22980180382728577,0.07650620490312576,0.3072347044944763,0.12246543914079666,0.02655450813472271,-0.061231937259435654,-0.2573007047176361,0.12669488787651062,-0.0959114208817482,-0.05762699991464615,-0.06959933787584305,0.09370770305395126,-0.04003877565264702,-0.16385188698768616,0.09407081454992294,0.10522835701704025,0.1570870727300644,0.046261053532361984,-0.07285027205944061,-0.11494845151901245,-0.058843277394771576,-0.035750165581703186,0.15021231770515442,0.09532248228788376,0.041840601712465286,-0.14672671258449554,0.06702403724193573,0.019013721495866776,-0.12723074853420258,0.16166454553604126,0.18208126723766327,-0.13479460775852203,0.33120211958885193,0.2741842567920685,0.1693081110715866,-0.2518799602985382,0.26009443402290344,0.017806632444262505,0.20525695383548737,0.11988028138875961,0.03398604691028595,0.471175879240036,-0.13001272082328796,-0.00898945052176714,0.06284923851490021,0.009537151083350182,-0.16531459987163544,-0.3092947006225586,0.08036943525075912,-0.043598104268312454,0.08727624267339706,-0.2714635133743286,-0.060321878641843796,0.3124133050441742,0.026946619153022766,0.1862315684556961,-0.04328431934118271,0.4341661036014557,0.207727313041687,0.01779407076537609,0.01206524670124054,0.1634403020143509,-0.059938304126262665,0.31479886174201965,-0.10341329127550125,-0.04767990857362747,0.14152972400188446
"it's crazy to me that i'm here in my second year already, about to start working harder and harder to get that degree.",['I am here so that I can enhance my education and earn a bachelors degree so that I can get a job that makes a good salary and that I get to do something exciting and interesting.'],"['it', ""'s"", 'crazy', 'to', 'me', 'that', 'i', ""'m"", 'here', 'in', 'my', 'second', 'year', 'already', ',', 'about', 'to', 'start', 'working', 'harder', 'and', 'harder', 'to', 'get', 'that', 'degree', '.']",0,0,0,0,0,0,0,-0.19999999999999998,0.225,0,0,3,3,3,1,2,3,3,-0.1390744000673294,0.15705130994319916,0.10758775472640991,0.07141359150409698,0.13140857219696045,-0.40783679485321045,0.18752336502075195,0.5008248686790466,-0.19475232064723969,-0.2533380389213562,0.16140468418598175,-0.31908416748046875,-0.055951159447431564,0.21316370368003845,0.0465361662209034,0.016893381252884865,0.2030031830072403,-0.13713689148426056,-0.11046048998832703,-0.5023865699768066,-0.014516743831336498,-0.07867969572544098,0.25489357113838196,-0.0648769959807396,-0.0993223488330841,0.060064636170864105,-0.20608749985694885,0.055354490876197815,-0.15075932443141937,0.0745483860373497,0.3073260486125946,0.028113577514886856,0.3042825162410736,-0.22851301729679108,0.07045456767082214,0.29722699522972107,0.14608126878738403,-0.0032550618052482605,-0.08479847759008408,-0.21519151329994202,0.09449831396341324,-0.05879390612244606,-0.05683321878314018,0.003369607264176011,0.12509997189044952,0.011077292263507843,-0.17984417080879211,0.0646979883313179,0.10584133863449097,0.21441374719142914,0.045269448310136795,-0.07588455826044083,-0.09840472042560577,-0.045461587607860565,-0.009850097820162773,0.18401961028575897,0.08016636222600937,0.06875946372747421,-0.08928823471069336,0.1291038542985916,-0.012830480001866817,-0.08647124469280243,0.1143091693520546,0.16326606273651123,-0.12677958607673645,0.3503830134868622,0.27338725328445435,0.17674356698989868,-0.26494860649108887,0.2811742424964905,0.011217408813536167,0.18884849548339844,0.16235312819480896,0.006791731808334589,0.483913391828537,-0.13805781304836273,0.02326371893286705,0.05650026723742485,-4.9323491111863405e-05,-0.20463505387306213,-0.3065372109413147,0.1334000676870346,-0.0802747830748558,0.06337536871433258,-0.24961811304092407,-0.06094556674361229,0.26650816202163696,0.022783715277910233,0.19943681359291077,-0.05308074876666069,0.4386458992958069,0.19467858970165253,-4.594481652020477e-05,0.05165358632802963,0.19468803703784943,-0.061751242727041245,0.26915615797042847,-0.1163654774427414,-0.03583348169922829,0.14361028373241425
"this would cause a sharp pain in my elbow whenever i would do pushups, bench press, or simply bending my arm would result in a cracking like noise.","[""I am here because I want to get a bachelor's degree on my major of Kinesiology. My overall goal as to why I am in college is to become a physical therapist.""]","['this', 'would', 'cause', 'a', 'sharp', 'pain', 'in', 'my', 'elbow', 'whenever', 'i', 'would', 'do', 'pushups', ',', 'bench', 'press', ',', 'or', 'simply', 'bending', 'my', 'arm', 'would', 'result', 'in', 'a', 'cracking', 'like', 'noise', '.']",0,0,0,0,0,0,1,-0.0625,0.5535714285714286,0,0,8,1,4,3,0,2,3,-0.12386444211006165,0.15151184797286987,0.07420773804187775,0.0537121519446373,0.08405310660600662,-0.28116631507873535,0.16857825219631195,0.35558319091796875,-0.1368967592716217,-0.13710349798202515,0.08420204371213913,-0.2702959477901459,-0.013972724787890911,0.1300102025270462,0.02278510481119156,-0.04565775394439697,0.11690923571586609,-0.10865484178066254,-0.06389115005731583,-0.3561495244503021,0.007984359748661518,-0.06965199112892151,0.17892926931381226,-0.0016823298064991832,-0.08651047199964523,0.03802117332816124,-0.12600934505462646,0.006970548536628485,-0.1478555053472519,0.06015486642718315,0.24660900235176086,-0.004393362905830145,0.23450826108455658,-0.13125592470169067,0.030891569331288338,0.18173643946647644,0.11388960480690002,0.0062564825639128685,-0.039612915366888046,-0.21994648873806,0.09778104722499847,-0.05313121899962425,-0.041805416345596313,-0.02469821460545063,0.07864996790885925,-0.0031588543206453323,-0.12417961657047272,0.04886231571435928,0.055416539311409,0.14834944903850555,0.013120168820023537,-0.1042342260479927,-0.04828083515167236,-0.09843169897794724,-0.041592903435230255,0.13222472369670868,0.07257574796676636,0.013116857968270779,-0.10825036466121674,0.06807723641395569,0.01691249944269657,-0.05413014441728592,0.09125266224145889,0.10442930459976196,-0.09914903342723846,0.2824106216430664,0.17221200466156006,0.15554887056350708,-0.2459549903869629,0.20546655356884003,-0.003703686175867915,0.1676061600446701,0.14492453634738922,-0.00016957466141320765,0.4112129509449005,-0.06618839502334595,-0.0099299605935812,0.06980995088815689,-0.04162495583295822,-0.15691280364990234,-0.2189178615808487,0.0704980343580246,-0.07947612553834915,0.12168151140213013,-0.23943202197551727,-0.02956148236989975,0.2071767896413803,0.07389510422945023,0.1870984137058258,-0.044470127671957016,0.35499346256256104,0.1396251916885376,-0.003787456778809428,0.04042504355311394,0.17610929906368256,-0.03788917511701584,0.2628536820411682,-0.091596320271492,0.010674092918634415,0.07798562943935394
it is a good chance for us become more confident in future class.,"['During this physics lab, I got the chance to know more scientific skills.']","['it', 'is', 'a', 'good', 'chance', 'for', 'us', 'become', 'more', 'confident', 'in', 'future', 'class', '.']",0,0,0,0,0,0,0,0.425,0.5145833333333334,0,0,2,1,0,1,2,3,2,-0.1478271484375,0.2353864312171936,0.0811053067445755,0.034321270883083344,0.14433600008487701,-0.45643213391304016,0.24887266755104065,0.5314006209373474,-0.2432761788368225,-0.24782896041870117,0.17829091846942902,-0.37217408418655396,0.009317750111222267,0.2030591070652008,0.07807070761919022,-0.08371850848197937,0.1578322947025299,-0.11071258038282394,-0.02927839383482933,-0.4884006083011627,-0.07822874188423157,-0.11797007918357849,0.22940507531166077,-0.033442769199609756,-0.05595776066184044,0.05017693713307381,-0.24435509741306305,0.07903627306222916,-0.18054364621639252,0.06096780672669411,0.29713690280914307,-0.00528848497197032,0.3220531642436981,-0.2473137080669403,0.0475124716758728,0.31254756450653076,0.1332356482744217,0.019261041656136513,-0.09741958975791931,-0.2519291043281555,0.09156424552202225,-0.12404187023639679,-0.055383797734975815,0.027530057355761528,0.10291475802659988,-0.019373824819922447,-0.1895010620355606,0.08688996732234955,0.12253646552562714,0.20189198851585388,0.0714639276266098,-0.09444565325975418,-0.04689868539571762,-0.08396680653095245,-0.061052169650793076,0.13597941398620605,0.053499702364206314,0.039720628410577774,-0.06560513377189636,0.08825588971376419,0.00830898992717266,-0.18469136953353882,0.11865145713090897,0.1943095326423645,-0.10415436327457428,0.38399097323417664,0.20212429761886597,0.23565664887428284,-0.2590073049068451,0.21642175316810608,0.06388476490974426,0.21699663996696472,0.152615487575531,0.01277910266071558,0.46807655692100525,-0.06759960949420929,-0.0006511876126751304,0.06167061626911163,0.021137168630957603,-0.20891641080379486,-0.29215967655181885,0.10847751051187515,-0.08167437463998795,0.05948333442211151,-0.25856536626815796,-0.03226487711071968,0.33176109194755554,0.013441015034914017,0.20127874612808228,-0.07757211476564407,0.4612806737422943,0.17775137722492218,-0.05209383741021156,0.03830099478363991,0.19242121279239655,-0.0486689954996109,0.33891284465789795,-0.09451543539762497,-0.0018355811480432749,0.03786233812570572
"i want to better myself, improve myself in every way possible.","['I want to be able to apply my knowledge to my work.', 'I want to be successful. I want to better myself, improve myself in every way possible.']","['i', 'want', 'to', 'better', 'myself', ',', 'improve', 'myself', 'in', 'every', 'way', 'possible', '.']",0,0,0,0,0,0,0,0.25,0.75,0,0,2,0,1,1,2,2,1,-0.24940377473831177,0.21355371177196503,0.012721529230475426,0.02023865096271038,0.1093747690320015,-0.46417227387428284,0.20717306435108185,0.5148786306381226,-0.20032085478305817,-0.29520612955093384,0.17577998340129852,-0.3439255952835083,-0.032117538154125214,0.2469489425420761,0.07074056565761566,-0.006731804925948381,0.16047076880931854,-0.24456506967544556,-0.12882651388645172,-0.5399290323257446,-0.09754422307014465,-0.07350993901491165,0.27577731013298035,-0.05292365700006485,-0.031670693308115005,0.12021546810865402,-0.26048699021339417,0.12160816788673401,-0.10469922423362732,0.0471620112657547,0.47628065943717957,0.045284438878297806,0.30948606133461,-0.1873740702867508,0.06410756707191467,0.3131392300128937,0.1765374094247818,0.0644102394580841,-0.08616635203361511,-0.21784377098083496,0.06360632926225662,-0.10233663767576218,-0.06039557233452797,-0.18555320799350739,0.05667148530483246,-0.019703486934304237,-0.1392858922481537,0.13237585127353668,0.12364668399095535,0.17378579080104828,-0.0361950658261776,-0.07916074991226196,-0.10386919230222702,0.014318599365651608,-0.011597095988690853,0.16485732793807983,0.15317676961421967,0.08189263194799423,-0.13392145931720734,0.12030787765979767,0.10131094604730606,-0.18982167541980743,0.21221822500228882,0.22600887715816498,-0.1383318305015564,0.346239298582077,0.3644101321697235,0.12399628758430481,-0.26000359654426575,0.3418125808238983,0.12563468515872955,0.15364180505275726,0.17096513509750366,0.02206595614552498,0.3909263610839844,-0.18809862434864044,-0.07331109791994095,0.059467777609825134,0.030434995889663696,-0.19943737983703613,-0.3095998466014862,0.04505543410778046,-0.06649262458086014,0.006409562658518553,-0.1917034238576889,-0.08096325397491455,0.36663246154785156,0.0832463800907135,0.20489153265953064,-0.053909625858068466,0.3983996510505676,0.1921655535697937,0.00697751622647047,-0.02296919748187065,0.13934467732906342,-0.08213123679161072,0.3000085651874542,-0.12405288219451904,-0.0892980620265007,0.1551354080438614
i am in this physics lab or this university to achieve higher education.,['I am in this physics lab or this university to achieve higher education.'],"['i', 'am', 'in', 'this', 'physics', 'lab', 'or', 'this', 'university', 'to', 'achieve', 'higher', 'education', '.']",1,1,0,1,0,0,0,0.25,0.5,0,0,5,0,1,2,0,1,1,-0.19545234739780426,0.15927210450172424,0.18735648691654205,0.06509924679994583,0.14510034024715424,-0.3688740134239197,0.2527196705341339,0.5218828916549683,-0.22067290544509888,-0.2456658035516739,0.1966709941625595,-0.3844399154186249,-0.0478714257478714,0.26440829038619995,0.047812625765800476,0.015016407705843449,0.220964252948761,-0.07843053340911865,-0.10636870563030243,-0.5095980167388916,-0.022822601720690727,0.046679336577653885,0.3415284752845764,-0.1144808977842331,-0.0627741664648056,0.10347200185060501,-0.16783398389816284,0.0362175814807415,-0.2625032365322113,0.09972715377807617,0.27409011125564575,-0.03447889909148216,0.4576171040534973,-0.25352925062179565,0.05959800258278847,0.35781538486480713,0.1006748154759407,0.01587091200053692,0.02791925147175789,-0.19609135389328003,0.17505726218223572,-0.04208192974328995,-0.07971595972776413,0.04036514088511467,0.11032164096832275,-0.0690295621752739,-0.20937620103359222,0.10871243476867676,0.11042504012584686,0.23652689158916473,0.1317501664161682,-0.1501079499721527,-0.12979018688201904,-0.09625114500522614,0.0035672252997756004,0.21659906208515167,0.097773477435112,0.050981875509023666,-0.07918112725019455,0.12385573983192444,-0.06532711535692215,-0.14425311982631683,0.1881093978881836,0.19336067140102386,-0.06833633780479431,0.3868904709815979,0.2511161267757416,0.27720654010772705,-0.33269548416137695,0.236520916223526,-0.0032548755407333374,0.26814940571784973,0.15305669605731964,-0.00879557803273201,0.576808512210846,-0.07791029661893845,0.07455849647521973,-0.04701264575123787,-0.012484236620366573,-0.20149478316307068,-0.35235658288002014,0.16546449065208435,-0.06468052417039871,0.08779178559780121,-0.3437662422657013,-0.04913247004151344,0.2687596380710602,-0.15724056959152222,0.18595486879348755,-0.01714923605322838,0.4972200393676758,0.2753441035747528,0.015441535040736198,0.04617009684443474,0.2599295973777771,-0.026732729747891426,0.34360429644584656,-0.03762767091393471,0.006833997089415789,0.15420596301555634
