sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
i am here because it is a requirement for me to take physics 111112 for my biology major but i am also still quite interested in physics.,['it is a requirement for me to take Physics 111112 for my Biology Major'],"['i', 'am', 'here', 'because', 'it', 'is', 'a', 'requirement', 'for', 'me', 'to', 'take', 'physics', '111112', 'for', 'my', 'biology', 'major', 'but', 'i', 'am', 'also', 'still', 'quite', 'interested', 'in', 'physics', '.']",3,3,0,3,0,0,0,0.15625,0.5,0,0,5,4,1,1,2,3,4,-0.14887863397598267,0.2240048199892044,0.1781216263771057,0.10055870562791824,0.13396283984184265,-0.38573962450027466,0.2847215533256531,0.4942482113838196,-0.23382465541362762,-0.226360023021698,0.23690971732139587,-0.3841981589794159,-0.03339799493551254,0.1626487821340561,0.06397702544927597,-0.0035457084886729717,0.23675782978534698,-0.03747693449258804,-0.12075769901275635,-0.5651713609695435,-0.040826715528964996,-0.04883718863129616,0.3118782341480255,-0.0756995901465416,-0.08462058007717133,0.0592721551656723,-0.23949040472507477,0.06359311938285828,-0.19605904817581177,0.06169919669628143,0.20997947454452515,-0.0345594622194767,0.43547725677490234,-0.26899483799934387,0.07297133654356003,0.35190171003341675,0.17447635531425476,0.010089078918099403,-0.023666847497224808,-0.26206108927726746,0.15607506036758423,-0.10988155752420425,-0.07196658104658127,0.07755116373300552,0.1379910558462143,0.03497081622481346,-0.1966068148612976,0.07937363535165787,0.10709758847951889,0.2561402916908264,0.12513086199760437,-0.16271914541721344,-0.05200975388288498,-0.08425828069448471,-0.060502924025058746,0.17411604523658752,0.05286731570959091,0.020794084295630455,-0.08241571485996246,0.09923958033323288,-0.0037777062971144915,-0.12333828955888748,0.11298174411058426,0.20442984998226166,-0.01780777797102928,0.40396103262901306,0.1379261314868927,0.3013332486152649,-0.31319141387939453,0.16938194632530212,-0.025818467140197754,0.2594832479953766,0.143385112285614,0.0014037160435691476,0.5947456359863281,-0.08847455680370331,0.05286293476819992,0.019332803785800934,0.032461900264024734,-0.2597355246543884,-0.3445412516593933,0.16156360507011414,-0.06907636672258377,0.1332045942544937,-0.3898860216140747,0.030330616980791092,0.32681888341903687,-0.08811405301094055,0.16625387966632843,-0.11007805168628693,0.5319240093231201,0.20275452733039856,-0.04869934171438217,0.07579872757196426,0.2709135413169861,-0.06311080604791641,0.3409865200519562,-0.06835545599460602,-0.04663955420255661,0.07601562142372131
"i also want to be able to give back to my family as much as possible, because they sacrificed so much to get me to where i am today.","[""Ever since I was a little girl, Ive dreamed of becoming a veterinarian. I loved animals so much that I couldn't think of anything else that would make me happier than to work with the animals that I loved so much. This is the main reason Im here; because it is a requirement in order for me to acquire my bachelors degree.""]","['i', 'also', 'want', 'to', 'be', 'able', 'to', 'give', 'back', 'to', 'my', 'family', 'as', 'much', 'as', 'possible', ',', 'because', 'they', 'sacrificed', 'so', 'much', 'to', 'get', 'me', 'to', 'where', 'i', 'am', 'today', '.']",0,0,0,0,0,0,1,0.175,0.45625,0,0,4,5,4,0,2,3,2,-0.16676951944828033,0.21042662858963013,0.10928912460803986,0.0731048583984375,0.10708759725093842,-0.4300104081630707,0.2593454122543335,0.5442719459533691,-0.17629815638065338,-0.304511159658432,0.196820467710495,-0.36514952778816223,-0.02300429902970791,0.2241649627685547,0.06009430065751076,0.021465199068188667,0.23635150492191315,-0.19633245468139648,-0.12131085246801376,-0.5368899703025818,-0.03481576591730118,-0.07965074479579926,0.2577981948852539,-0.050488971173763275,-0.08497162163257599,0.09438145905733109,-0.23988839983940125,0.10270006954669952,-0.09755463153123856,0.0565832182765007,0.43606680631637573,0.0024148349184542894,0.33453598618507385,-0.2172403484582901,0.06476406008005142,0.26182249188423157,0.20117411017417908,0.026376847177743912,-0.07703781872987747,-0.1936982274055481,0.06046367064118385,-0.010824756696820259,-0.04141084477305412,-0.07242438942193985,0.06406226754188538,0.0026795263402163982,-0.1067407950758934,0.05355489253997803,0.07736970484256744,0.20378321409225464,-0.04716012626886368,-0.06462523341178894,-0.10090431571006775,-0.045184046030044556,0.046839602291584015,0.14728745818138123,0.12697501480579376,0.11768005043268204,-0.1280124932527542,0.15333634614944458,0.028117291629314423,-0.10124578326940536,0.13650816679000854,0.16504552960395813,-0.1451713740825653,0.3483135998249054,0.3089430630207062,0.12209637463092804,-0.2697647213935852,0.3379761278629303,0.012332705780863762,0.18254709243774414,0.20129631459712982,-0.022918904200196266,0.45774292945861816,-0.21753156185150146,-0.0157014187425375,0.07482527941465378,-0.0019545466639101505,-0.2313074767589569,-0.33919498324394226,0.09597768634557724,-0.0999596044421196,0.05257321149110794,-0.2279793918132782,-0.08939415961503983,0.30370551347732544,0.04430072754621506,0.20314806699752808,-0.06091950833797455,0.4200856387615204,0.15955276787281036,0.0032831530552357435,0.0365455187857151,0.15543408691883087,-0.09090027958154678,0.2253258377313614,-0.04968264326453209,-0.055805474519729614,0.16371414065361023
im here because i need to take this class as a prerequisite for the future courses i am obligated to take for my major.,"['Im here because I need to take this class as a prerequisite for the future courses I am obligated to take for my major.', 'So to encapsulate everything I have just stated I am taking this physics 2 course in order to fulfill existing prerequisites for future classes that I need to take for my major']","['im', 'here', 'because', 'i', 'need', 'to', 'take', 'this', 'class', 'as', 'a', 'prerequisite', 'for', 'the', 'future', 'courses', 'i', 'am', 'obligated', 'to', 'take', 'for', 'my', 'major', '.']",0,0,0,0,0,0,0,0.03125,0.3125,0,0,4,1,3,3,0,3,4,-0.1589885801076889,0.22732733190059662,0.19587118923664093,0.04867841675877571,0.14543871581554413,-0.406764417886734,0.291815847158432,0.5226407647132874,-0.20222240686416626,-0.2542341351509094,0.23275147378444672,-0.35750827193260193,-0.0418163537979126,0.1985955387353897,0.060264889150857925,0.023101843893527985,0.27873581647872925,-0.04899243637919426,-0.10600722581148148,-0.5597043633460999,-0.009611213579773903,-0.018248682841658592,0.3361634910106659,-0.06261774897575378,-0.0742366686463356,0.09387543052434921,-0.21087335050106049,0.11303333193063736,-0.18997575342655182,0.08033104240894318,0.24758313596248627,-0.04144306108355522,0.4478307068347931,-0.28777965903282166,0.07187296450138092,0.29899224638938904,0.11815204471349716,0.013804745860397816,0.0018571751425042748,-0.21595388650894165,0.16872549057006836,-0.08099281787872314,-0.06268594413995743,0.04381154105067253,0.11063268035650253,-0.0027187492232769728,-0.17314398288726807,0.05860615149140358,0.08003609627485275,0.25234031677246094,0.1171373650431633,-0.16565822064876556,-0.11138220876455307,-0.09560943394899368,-0.04947350546717644,0.14513665437698364,0.07398433983325958,0.03103668987751007,-0.09528065472841263,0.09698885679244995,-0.023288801312446594,-0.1568475067615509,0.13097654283046722,0.2292187660932541,-0.04695659503340721,0.42596855759620667,0.18558502197265625,0.2595820128917694,-0.32122763991355896,0.20814655721187592,-0.04143833741545677,0.24059641361236572,0.13918857276439667,-0.017958348616957664,0.5777193903923035,-0.10958132147789001,0.046378713101148605,0.014437776058912277,0.02997794933617115,-0.20452143251895905,-0.35314610600471497,0.13288016617298126,-0.07030228525400162,0.11130812764167786,-0.3493609130382538,0.034958284348249435,0.33251041173934937,-0.12142109125852585,0.14751942455768585,-0.09980680793523788,0.49917125701904297,0.16626790165901184,-0.010416732169687748,0.04923233017325401,0.2667560279369354,-0.08633515238761902,0.3479022979736328,-0.030622420832514763,-0.06154815852642059,0.1245054304599762
that is why i am here.but also i am here cause its a pre req for biomechanics,['That is why I am here.But also I am here cause its a pre req for Biomechanics'],"['that', 'is', 'why', 'i', 'am', 'here.but', 'also', 'i', 'am', 'here', 'cause', 'its', 'a', 'pre', 'req', 'for', 'biomechanics']",0,0,0,0,0,0,0,0.0,0.0,0,0,4,2,0,2,0,1,1,-0.18942177295684814,0.19234153628349304,0.14478474855422974,0.09137938171625137,0.08767404407262802,-0.32264846563339233,0.24704806506633759,0.346548855304718,-0.21240782737731934,-0.1399986743927002,0.20884451270103455,-0.3216346502304077,-0.021969061344861984,0.11870873719453812,0.08079284429550171,0.014219241216778755,0.17753733694553375,-0.12762615084648132,-0.1082058921456337,-0.5161280632019043,-0.038000330328941345,-0.003083674469962716,0.3112751245498657,-0.13692618906497955,-0.025131896138191223,0.05729597806930542,-0.21611924469470978,-0.022236624732613564,-0.18691915273666382,0.06320919096469879,0.3023134171962738,-0.020354678854346275,0.42576947808265686,-0.21892356872558594,0.10835319757461548,0.3582087755203247,0.12973304092884064,0.04327312856912613,-0.02464139647781849,-0.2981518507003784,0.1242196336388588,-0.0939602255821228,-0.04819091409444809,-0.013064919039607048,0.10345098376274109,-0.004913461860269308,-0.2184155136346817,0.14357616007328033,0.09547694772481918,0.20188580453395844,0.0927276462316513,-0.0736396536231041,-0.05848757177591324,-0.07749064266681671,-0.025746382772922516,0.19244979321956635,0.08701873570680618,0.0022266607265919447,-0.08597627282142639,0.10085611045360565,0.0033028684556484222,-0.09350882470607758,0.10040707886219025,0.18740114569664001,-0.033861517906188965,0.36053070425987244,0.13797280192375183,0.2231454998254776,-0.2956730127334595,0.182272270321846,0.0011958180693909526,0.22547924518585205,0.09216386079788208,0.01931583136320114,0.5404931306838989,-0.11967480182647705,0.04253724217414856,-0.0009837080724537373,0.03885876014828682,-0.2302936166524887,-0.30510008335113525,0.13558508455753326,-0.02879541553556919,0.1312735378742218,-0.3456306457519531,0.010089498944580555,0.2834170460700989,-0.014973428100347519,0.17024952173233032,-0.05075214430689812,0.4726176857948303,0.2063692957162857,-0.05542019382119179,0.04029744863510132,0.23240037262439728,-0.053177524358034134,0.2957995533943176,-0.0998913049697876,-0.02753351628780365,0.0508437380194664
im in sci because i need the tools to help me graduate and do my very best.,"['Frankly, I am here because I need help in this class and I want to be successful in my classes. This semester is much more stressful than last semester, so I need these SCI classes in order to help me understand the material and be able to utilize what I learn. Because these are all lower division classes, I am holding myself to a higher standard and I want to increase my knowledge. Im in SCI because I need the tools to help me graduate and do my very best. I am here because I want to do well and move on into my career path with confidence.']","['im', 'in', 'sci', 'because', 'i', 'need', 'the', 'tools', 'to', 'help', 'me', 'graduate', 'and', 'do', 'my', 'very', 'best', '.']",0,0,0,0,0,0,0,1.0,0.39,0,0,4,1,3,1,1,1,2,-0.1445670872926712,0.17226642370224,0.1160096675157547,0.04003538563847542,0.16625145077705383,-0.38937029242515564,0.24193274974822998,0.5688113570213318,-0.17194196581840515,-0.29878416657447815,0.1760069727897644,-0.3420775234699249,-0.035540275275707245,0.25141075253486633,0.0608685165643692,-0.021467918530106544,0.24244463443756104,-0.13303455710411072,-0.11953280866146088,-0.5230616331100464,-0.020992746576666832,-0.05713463947176933,0.24309425055980682,-0.05295224115252495,-0.08476462215185165,0.04094154015183449,-0.2080165147781372,0.12582115828990936,-0.15610910952091217,0.06666924059391022,0.29473182559013367,-0.04017859697341919,0.3554823696613312,-0.21688194572925568,0.04549941420555115,0.29280707240104675,0.14949896931648254,0.012885569594800472,-0.045587778091430664,-0.19662649929523468,0.12099024653434753,-0.07799394428730011,-0.043420590460300446,-0.027909299358725548,0.12221477925777435,0.00777848856523633,-0.17052406072616577,0.053371723741292953,0.06294432282447815,0.2567703425884247,0.04006050527095795,-0.1559751033782959,-0.12808354198932648,-0.06965827196836472,-0.023206494748592377,0.17064742743968964,0.08283007144927979,0.042808979749679565,-0.08288492262363434,0.09949419647455215,0.03991147503256798,-0.14966072142124176,0.17465534806251526,0.19424211978912354,-0.08844488114118576,0.38651856780052185,0.22326134145259857,0.19903014600276947,-0.28804951906204224,0.27007657289505005,0.04071704298257828,0.2074373960494995,0.17760241031646729,0.007949642837047577,0.5286910533905029,-0.15421350300312042,0.02376730926334858,0.03430991992354393,-0.007710191421210766,-0.19177311658859253,-0.3279838562011719,0.09207181632518768,-0.12288442999124527,0.07890477776527405,-0.2664458453655243,-0.037716276943683624,0.300156831741333,-0.019711557775735855,0.1765643060207367,-0.08149535208940506,0.443399578332901,0.16967061161994934,0.010769125074148178,0.04526890814304352,0.23806743323802948,-0.07030769437551498,0.32257479429244995,-0.06487756222486496,-0.03058774396777153,0.12767793238162994
im here because my sisters are also here and they mean a lot to me.,['I am here because this class is a prerequisite for my Kinesiology major. I dont really know much about physics and the last physics class I took was in middle school. Im here because I want to have an education and build my career find my passion. Im here because I have to be. I think I want to go into occupational therapy but I dont know if Im even able to be accepted by a graduate school. I cant see myself as anything and Im just stuck or Im actually just not sure where Im going or if Im going down the right path.'],"['im', 'here', 'because', 'my', 'sisters', 'are', 'also', 'here', 'and', 'they', 'mean', 'a', 'lot', 'to', 'me', '.']",0,0,0,0,0,0,0,-0.3125,0.6875,0,0,3,3,0,1,2,0,1,-0.1545194834470749,0.209268257021904,0.06583341211080551,0.03723447024822235,0.1618512123823166,-0.37328052520751953,0.20007739961147308,0.42540910840034485,-0.19108566641807556,-0.17763541638851166,0.15602044761180878,-0.29566994309425354,-0.028997648507356644,0.1560973972082138,0.08266115933656693,-0.019564561545848846,0.17880985140800476,-0.11903153359889984,-0.09758274257183075,-0.5006653666496277,-0.04276473820209503,-0.08951090276241302,0.23885339498519897,-0.11247226595878601,-0.03967544808983803,0.07168182730674744,-0.23991769552230835,0.03862987458705902,-0.11459915339946747,0.05855714529752731,0.34022027254104614,0.04627241939306259,0.3230437636375427,-0.19653107225894928,0.08969613164663315,0.3344700038433075,0.13081535696983337,0.05003710091114044,-0.1162659302353859,-0.3228696584701538,0.10567255318164825,-0.11285711079835892,-0.030190693214535713,-0.023978441953659058,0.13660825788974762,0.04926095902919769,-0.1850682944059372,0.08316607773303986,0.08284223079681396,0.1700207144021988,0.050101388245821,-0.07297583669424057,-0.07975784689188004,-0.05489015579223633,-0.07308077067136765,0.13121220469474792,0.06301905959844589,0.005768428090959787,-0.0943601056933403,0.09065666794776917,0.051792822778224945,-0.09741511940956116,0.14868909120559692,0.18845786154270172,-0.09678749740123749,0.33568572998046875,0.2297019511461258,0.19097742438316345,-0.2589191198348999,0.25062698125839233,0.02196437492966652,0.18485134840011597,0.11336321383714676,0.05578026920557022,0.49038276076316833,-0.17225994169712067,0.014131906442344189,0.04742659628391266,0.002535446546971798,-0.20409908890724182,-0.29498904943466187,0.09305547177791595,-0.08592299371957779,0.08935149013996124,-0.2637753486633301,-0.034249357879161835,0.3449994921684265,0.0784870907664299,0.17280086874961853,-0.10203137248754501,0.4465928077697754,0.18006768822669983,-0.019911976531147957,0.01589769870042801,0.23889729380607605,-0.07523375004529953,0.34335049986839294,-0.13042055070400238,-0.06474825739860535,0.09346458315849304
"well, i think the obviously answer and probably the one that comes up the most is that this class is required for my major.",['I think the obviously answer and probably the one that comes up the most is that this class is required for my major'],"['well', ',', 'i', 'think', 'the', 'obviously', 'answer', 'and', 'probably', 'the', 'one', 'that', 'comes', 'up', 'the', 'most', 'is', 'that', 'this', 'class', 'is', 'required', 'for', 'my', 'major', '.']",0,0,0,0,0,0,0,0.1875,0.5,0,0,3,4,1,4,0,2,2,-0.12075678259134293,0.19394169747829437,0.15647082030773163,0.04516369104385376,0.11936890333890915,-0.35341787338256836,0.25391218066215515,0.4654519557952881,-0.2112024426460266,-0.18215252459049225,0.19966058433055878,-0.368880033493042,-0.025588855147361755,0.16437296569347382,0.05596166476607323,-0.040333326905965805,0.2279934138059616,-0.09857594221830368,-0.08760973811149597,-0.5194039940834045,-0.055689889937639236,-0.052830491214990616,0.23469685018062592,-0.13098236918449402,-0.06910194456577301,0.03520022705197334,-0.22505807876586914,0.030317187309265137,-0.18062855303287506,0.07300301641225815,0.24217265844345093,-0.04587596282362938,0.4076139032840729,-0.213534876704216,0.05385415628552437,0.29699647426605225,0.1082097515463829,-0.0027489394415169954,-0.0386013463139534,-0.3112664818763733,0.11959392577409744,-0.10484540462493896,-0.02420174516737461,0.02426835708320141,0.13519884645938873,0.02473708987236023,-0.187811478972435,0.06804754585027695,0.02133830450475216,0.23795102536678314,0.08768293261528015,-0.12810908257961273,-0.06655845046043396,-0.0962461605668068,-0.06799875199794769,0.14061225950717926,0.06264869123697281,0.012730269692838192,-0.0655103251338005,0.0898231789469719,0.027497045695781708,-0.10748502612113953,0.10068011283874512,0.1687193512916565,-0.03467797115445137,0.3617548942565918,0.09988852590322495,0.24625730514526367,-0.3186133801937103,0.19677318632602692,0.01270934846252203,0.24035167694091797,0.16500097513198853,0.024981865659356117,0.5509491562843323,-0.11068057268857956,0.06766335666179657,0.00941422488540411,-0.019097119569778442,-0.1976436823606491,-0.28922322392463684,0.14698004722595215,-0.12802506983280182,0.16380108892917633,-0.323643296957016,-0.006073128432035446,0.27137455344200134,0.026736220344901085,0.18136970698833466,-0.0715450868010521,0.4730260372161865,0.18580268323421478,-0.06948164850473404,0.059501390904188156,0.3164571225643158,-0.05249777436256409,0.3538394272327423,-0.04676185920834541,-0.005810711532831192,0.036005936563014984
"""why am i here?"" the obvious reason why am i here is because this class is required to take for my physics class 230.",['The obvious reason why am I here is because this class is required to take for my physics class 230.'],"['``', 'why', 'am', 'i', 'here', '?', ""''"", 'the', 'obvious', 'reason', 'why', 'am', 'i', 'here', 'is', 'because', 'this', 'class', 'is', 'required', 'to', 'take', 'for', 'my', 'physics', 'class', '230', '.']",1,1,0,1,0,0,0,0.0,0.5,0,0,6,2,2,2,0,1,2,-0.21850264072418213,0.19610540568828583,0.18308795988559723,0.07117409259080887,0.12072549015283585,-0.36096426844596863,0.2946031987667084,0.40609011054039,-0.22493280470371246,-0.21511633694171906,0.24957746267318726,-0.3881573975086212,-0.03947099670767784,0.19658541679382324,0.09612751752138138,0.017241260036826134,0.2419189214706421,-0.08155825734138489,-0.12105795741081238,-0.6069458723068237,-0.04337474703788757,0.03143404796719551,0.377264142036438,-0.20909841358661652,-0.01228167861700058,0.051402170211076736,-0.2496379017829895,-0.0002697786840144545,-0.2084953337907791,0.0945659875869751,0.26562848687171936,-0.057144924998283386,0.5180194973945618,-0.2866678237915039,0.11751525849103928,0.39515411853790283,0.11123546212911606,0.06217767298221588,0.027010224759578705,-0.3153475224971771,0.19021517038345337,-0.11777394264936447,-0.03658512234687805,0.0449652224779129,0.12560568749904633,-0.0038547180593013763,-0.2483968287706375,0.11941166967153549,0.09471461176872253,0.26695194840431213,0.1532476395368576,-0.13664846122264862,-0.07406347244977951,-0.08312297612428665,-0.011393849737942219,0.20804239809513092,0.1118764653801918,-0.005482569336891174,-0.07299124449491501,0.12903185188770294,0.006667125504463911,-0.1310918778181076,0.11936452239751816,0.21995985507965088,0.04952045902609825,0.3985048234462738,0.09571215510368347,0.330079585313797,-0.3262225091457367,0.16253520548343658,0.0035169527400285006,0.26675277948379517,0.12633644044399261,0.05472256615757942,0.6701604723930359,-0.12445523589849472,0.11342865973711014,-0.0645010843873024,0.05197994410991669,-0.24599123001098633,-0.3579903841018677,0.1828656643629074,-0.07643131166696548,0.13444995880126953,-0.40110456943511963,-0.014604557305574417,0.30334195494651794,-0.10398753732442856,0.14243298768997192,-0.06914765387773514,0.5646283626556396,0.24898503720760345,-0.06957439333200455,0.04367770627140999,0.3260810971260071,-0.02221808396279812,0.3461119830608368,-0.0661492571234703,-0.03392578661441803,0.0643126592040062
i am a biology major with an emphasis in physiology.,['One of them is the most basic reason which is to complete my major requirement. I am a biology major with an emphasis in physiology. This physics course is a requirement for me in order to achieve my degree. The second reason would be my goal to achieve my degree in biology. I hope that after the completion of my degree I will be able to move on to medical school.'],"['i', 'am', 'a', 'biology', 'major', 'with', 'an', 'emphasis', 'in', 'physiology', '.']",2,2,0,1,0,0,0,0.0625,0.5,0,0,4,0,0,2,0,1,2,-0.1470830738544464,0.20925402641296387,0.15604324638843536,0.09289555251598358,0.1319182962179184,-0.37098371982574463,0.2538469731807709,0.4467032849788666,-0.23725661635398865,-0.14338073134422302,0.1960238367319107,-0.32042384147644043,-0.002079236786812544,0.14626936614513397,0.0419192910194397,0.010816398076713085,0.19642189145088196,-0.025515642017126083,-0.10943876206874847,-0.47100630402565,-0.015022287145256996,-0.030853142961859703,0.29887300729751587,0.0017819799249991775,-0.08690620958805084,0.11232928931713104,-0.13369150459766388,0.044400136917829514,-0.23484525084495544,0.06689678132534027,0.25063496828079224,-0.006741763092577457,0.3695005774497986,-0.28323808312416077,0.05735955759882927,0.3310645520687103,0.12394633144140244,-0.02029447816312313,-0.0022963862866163254,-0.24273619055747986,0.15475121140480042,-0.09641363471746445,-0.10695966333150864,0.060756243765354156,0.10561998188495636,-0.007901917211711407,-0.16569213569164276,0.08364906162023544,0.12120942771434784,0.16060613095760345,0.12845325469970703,-0.12021052837371826,-0.045172858983278275,-0.10727572441101074,-0.07866073399782181,0.14332357048988342,0.023558728396892548,0.018057921901345253,-0.10482920706272125,0.06380835920572281,-0.04806935042142868,-0.13298216462135315,0.13167451322078705,0.179465651512146,-0.09967149794101715,0.3851214349269867,0.1896297186613083,0.23584158718585968,-0.311164915561676,0.15589919686317444,-0.06960157305002213,0.23161308467388153,0.08328934013843536,-0.05001131445169449,0.48802322149276733,-0.010220537893474102,-0.01328479964286089,0.06413494050502777,0.019092924892902374,-0.18424919247627258,-0.28798907995224,0.11444462835788727,-0.016779813915491104,0.11188969761133194,-0.37232422828674316,0.05159049481153488,0.30008941888809204,-0.09837783873081207,0.19403822720050812,-0.08317174017429352,0.4436037540435791,0.19548028707504272,0.020919308066368103,0.05715879052877426,0.21900486946105957,-0.07480347156524658,0.33339163661003113,-0.08085127174854279,-0.01923348568379879,0.08810963481664658
"for this question, there are many ways that i interpret it.","['Well honestly, I am here because it is part of my pre req requirements to get into dental school.']","['for', 'this', 'question', ',', 'there', 'are', 'many', 'ways', 'that', 'i', 'interpret', 'it', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,3,0,0,1,1,1,2,-0.1475161463022232,0.15268126130104065,0.16694025695323944,0.07263947278261185,0.07173576951026917,-0.32416030764579773,0.18729175627231598,0.386145681142807,-0.2170579582452774,-0.08337508887052536,0.13241532444953918,-0.34889280796051025,-0.04023502767086029,0.0896705612540245,0.059029363095760345,-0.05687655135989189,0.12496623396873474,-0.1954907327890396,-0.07469029724597931,-0.47084009647369385,-0.047982607036828995,-0.005992969498038292,0.17607375979423523,-0.2005787342786789,-0.027470333501696587,-0.00017039477825164795,-0.2522338032722473,-0.03561745584011078,-0.14771156013011932,0.02375379391014576,0.2224166840314865,0.003397332038730383,0.3858044445514679,-0.14943112432956696,0.03703632950782776,0.3131346106529236,0.11990074813365936,0.01407008245587349,-0.08524061739444733,-0.32430770993232727,0.045981571078300476,-0.10264351963996887,0.00032144159195013344,-0.012559018097817898,0.13874530792236328,0.05090244859457016,-0.18368452787399292,0.11098287254571915,0.016374487429857254,0.19225554168224335,0.05864851549267769,-0.033056098967790604,-0.03337109461426735,-0.048714615404605865,-0.07377129048109055,0.1549045443534851,0.07668361067771912,0.0007216347730718553,-0.0708448514342308,0.14264579117298126,0.059998832643032074,8.518045797245577e-05,0.024512356147170067,0.13034586608409882,-0.03981616720557213,0.2997927963733673,0.07504584640264511,0.2079171985387802,-0.307886004447937,0.2110610455274582,0.041393425315618515,0.22744011878967285,0.12669089436531067,-0.006161671597510576,0.5029763579368591,-0.14992640912532806,0.0682084932923317,0.01336416695266962,-0.020059656351804733,-0.19268040359020233,-0.2596970200538635,0.1448771059513092,-0.12719698250293732,0.18787433207035065,-0.2670944035053253,-0.0009724674164317548,0.22959451377391815,0.11886303871870041,0.18173857033252716,0.005537388846278191,0.4349731504917145,0.17704488337039948,-0.12746113538742065,0.05169454589486122,0.33311930298805237,-0.02360682561993599,0.23467102646827698,-0.0686483085155487,-0.023979241028428078,-0.005367866717278957
