sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
my favorite thing about moving here was that there were so many passionate people.,"[""But when I moved to SF, I met so many new people and was able to gain new perspectives on life, school, and other things as well. I moved here to experience new things and meet new people and I think that I have definitely done that and I can't wait to experiencemeet even more peoplethings!""]","['my', 'favorite', 'thing', 'about', 'moving', 'here', 'was', 'that', 'there', 'were', 'so', 'many', 'passionate', 'people', '.']",0,0,0,0,0,0,0,0.31666666666666665,0.7833333333333333,0,0,2,2,3,0,0,3,2,-0.12575197219848633,0.13265717029571533,0.07536624372005463,0.05324224382638931,0.10512645542621613,-0.3314138948917389,0.18030616641044617,0.4498608410358429,-0.21825452148914337,-0.13818171620368958,0.09728313237428665,-0.34089189767837524,-0.03406595438718796,0.16054277122020721,0.03506798669695854,-0.06346125900745392,0.1532597541809082,-0.1975017935037613,-0.1099260002374649,-0.5205097794532776,-0.009148401208221912,-0.09248722344636917,0.1378643661737442,-0.15538617968559265,-0.09187329560518265,0.007330292370170355,-0.22067078948020935,-0.032877117395401,-0.13668455183506012,0.031786005944013596,0.32114920020103455,0.061858147382736206,0.31355565786361694,-0.14379635453224182,0.019548693671822548,0.32883772253990173,0.11679153144359589,-0.004635497462004423,-0.12624730169773102,-0.3381560742855072,0.08113197982311249,-0.10798782855272293,0.022010307759046555,-0.04293566197156906,0.17388541996479034,0.06068900600075722,-0.1900106817483902,0.04224786534905434,0.029648343101143837,0.17518968880176544,0.02022351510822773,-0.029533833265304565,-0.06827874481678009,-0.04308882728219032,-0.061042964458465576,0.1642102152109146,0.07162352651357651,0.01760738343000412,-0.1096615269780159,0.09991270303726196,0.05122265964746475,-0.006861880421638489,0.07424423843622208,0.11606604605913162,-0.12643541395664215,0.24944500625133514,0.11470279842615128,0.16845110058784485,-0.23524586856365204,0.2147267907857895,0.04072224721312523,0.17889238893985748,0.11588334292173386,0.032167673110961914,0.46521422266960144,-0.13435892760753632,0.0559995174407959,0.06510008126497269,-0.06344065815210342,-0.12201113998889923,-0.22994184494018555,0.10992699861526489,-0.1252172589302063,0.18764345347881317,-0.2555082142353058,-0.0259605310857296,0.24791665375232697,0.1987491399049759,0.21975088119506836,-0.028713786974549294,0.44660553336143494,0.20683792233467102,-0.07699029892683029,0.03285855054855347,0.2699468433856964,-0.006813117768615484,0.25021442770957947,-0.13154420256614685,-0.01522151380777359,0.05304092541337013
"when i am around my peers in that classroom, i sense a connection and i know that they want what i want, which is to understand physics and pass the class with a good grade.","['When I am around my peers in that classroom, I sense a connection and I know that they want what I want']","['when', 'i', 'am', 'around', 'my', 'peers', 'in', 'that', 'classroom', ',', 'i', 'sense', 'a', 'connection', 'and', 'i', 'know', 'that', 'they', 'want', 'what', 'i', 'want', ',', 'which', 'is', 'to', 'understand', 'physics', 'and', 'pass', 'the', 'class', 'with', 'a', 'good', 'grade', '.']",1,1,0,1,0,0,0,0.7,0.6000000000000001,0,0,9,0,1,4,1,2,4,-0.19975042343139648,0.1972762644290924,0.09479658305644989,0.06389165669679642,0.12097110599279404,-0.3854329288005829,0.2392006516456604,0.5112969279289246,-0.2070625275373459,-0.2572340667247772,0.13946311175823212,-0.351900190114975,-0.03192794695496559,0.22026440501213074,0.054674725979566574,-0.05870556831359863,0.17458783090114594,-0.17213529348373413,-0.12388239055871964,-0.5299414992332458,-0.049123141914606094,-0.07706642895936966,0.23518966138362885,-0.061037637293338776,-0.04291902482509613,0.02256922982633114,-0.2457694709300995,0.09903167188167572,-0.1453467756509781,0.05721904709935188,0.30705854296684265,-0.005666224751621485,0.33057624101638794,-0.18070578575134277,0.04629208520054817,0.3077346384525299,0.17189568281173706,0.035488687455654144,-0.04873310402035713,-0.22167454659938812,0.08839760720729828,-0.0868692472577095,-0.04684849828481674,-0.050378963351249695,0.11696553975343704,0.019129928201436996,-0.1658061146736145,0.08999916166067123,0.07550060003995895,0.24166817963123322,0.031143300235271454,-0.11723143607378006,-0.0726570338010788,-0.05333414301276207,-0.011069279164075851,0.16053108870983124,0.09316849708557129,0.022283215075731277,-0.10256408900022507,0.12274348735809326,0.053862065076828,-0.11176992952823639,0.134182870388031,0.16311348974704742,-0.08475269377231598,0.33579209446907043,0.21607033908367157,0.22300870716571808,-0.29140472412109375,0.28414902091026306,0.058682821691036224,0.20782236754894257,0.18063628673553467,0.002011538716033101,0.49412819743156433,-0.1315789371728897,-0.002784963697195053,0.05098476633429527,0.00973591674119234,-0.23788221180438995,-0.305861234664917,0.10812495648860931,-0.10977045446634293,0.11446604132652283,-0.25975680351257324,-0.03607859089970589,0.2922937870025635,0.057869426906108856,0.1961953490972519,-0.04352806136012077,0.4317731261253357,0.18169406056404114,-0.028838109225034714,0.02338932454586029,0.24519163370132446,-0.04751666262745857,0.29743871092796326,-0.0966423749923706,-0.02055499702692032,0.0839405208826065
"i am usually a shy person, so being able to speak to others in the class brings me out of my shell.","['I know the reason why everyone is in the class because they have similar reasons like I do; being able to connect with one another and build more information together. It gives me a confidence boost within myself to explore more, and try to make more friends. I realized the more people you know the extra help you can get with the sections I am struggling with, because someone is bound to know that topic by the heart or know a different way to explain. That is why I have been taking many SCI classes is because it gives me an opportunity to learn by others and make friends with different people.']","['i', 'am', 'usually', 'a', 'shy', 'person', ',', 'so', 'being', 'able', 'to', 'speak', 'to', 'others', 'in', 'the', 'class', 'brings', 'me', 'out', 'of', 'my', 'shell', '.']",0,0,0,0,0,0,0,0.0,0.5625,0,0,5,1,2,2,1,2,4,-0.15050935745239258,0.17942263185977936,0.09778867661952972,0.039555665105581284,0.1480288952589035,-0.36765533685684204,0.20937472581863403,0.47288694977760315,-0.19663159549236298,-0.2520507276058197,0.13122354447841644,-0.3090038597583771,-0.027567775920033455,0.21141712367534637,0.043847404420375824,-0.01426657848060131,0.16241638362407684,-0.13543479144573212,-0.08777967840433121,-0.45558962225914,-0.03259680047631264,-0.07476560026407242,0.2365717887878418,-0.08286524564027786,-0.06487995386123657,0.0572749562561512,-0.17287395894527435,0.08038598299026489,-0.12882548570632935,0.06714968383312225,0.323089063167572,0.013024766929447651,0.2715972363948822,-0.16891077160835266,0.053957756608724594,0.2682064473628998,0.10650461167097092,0.023204440250992775,-0.05042845755815506,-0.21836154162883759,0.1278858631849289,-0.07544206082820892,-0.05038197338581085,-0.033968765288591385,0.09870431572198868,0.0008366533438675106,-0.16572169959545135,0.05954860523343086,0.07379795610904694,0.2051040381193161,0.020662976428866386,-0.10108425468206406,-0.08120492845773697,-0.06822061538696289,-0.015520735643804073,0.15083272755146027,0.08195897191762924,0.036263611167669296,-0.08077218383550644,0.08662129938602448,0.02759333699941635,-0.11288120597600937,0.12278925627470016,0.15339118242263794,-0.1250372678041458,0.3400076627731323,0.2669142484664917,0.16885583102703094,-0.2669770419597626,0.2639959752559662,0.02215331420302391,0.18320494890213013,0.18673264980316162,0.024100525304675102,0.45204102993011475,-0.12319611012935638,0.005729848053306341,0.029413167387247086,-0.01283239759504795,-0.17028915882110596,-0.2796485126018524,0.09333422780036926,-0.08951550722122192,0.06380349397659302,-0.2096336930990219,-0.07471058517694473,0.2629888355731964,0.026474645361304283,0.16243165731430054,-0.05524830520153046,0.37413471937179565,0.16527335345745087,-0.0036855589132755995,0.01675472781062126,0.21151868999004364,-0.0557989738881588,0.2841761112213135,-0.10561209917068481,-0.023050587624311447,0.11865455657243729
i am here to prove to myself that i can do anything that i set my mind to do.,['I am here to make friendships and connections.'],"['i', 'am', 'here', 'to', 'prove', 'to', 'myself', 'that', 'i', 'can', 'do', 'anything', 'that', 'i', 'set', 'my', 'mind', 'to', 'do', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,5,1,5,0,0,0,2,-0.22218795120716095,0.1916196495294571,0.10392888635396957,0.0874137282371521,0.07873012870550156,-0.40825867652893066,0.2454635500907898,0.47448229789733887,-0.15812867879867554,-0.26352477073669434,0.21549777686595917,-0.3543209135532379,-0.06619191914796829,0.2004987746477127,0.07741040736436844,0.034883785992860794,0.2343544214963913,-0.2387937754392624,-0.17716407775878906,-0.5971999168395996,-0.035277511924505234,-0.023694638162851334,0.3003668785095215,-0.09875795990228653,-0.06690653413534164,0.05443597584962845,-0.27492213249206543,0.06388978660106659,-0.11498009413480759,0.0541427843272686,0.4059832692146301,-0.005170606542378664,0.3943374752998352,-0.20441986620426178,0.0981406420469284,0.3067127764225006,0.20542752742767334,0.06455162912607193,-0.031693942844867706,-0.20530404150485992,0.04787903651595116,-0.026565739884972572,-0.03936729580163956,-0.1188637986779213,0.07407639175653458,0.023544231429696083,-0.1497737169265747,0.11821101605892181,0.07094375044107437,0.24229486286640167,-0.03614699840545654,-0.07758419960737228,-0.07648123055696487,0.007495464291423559,0.05979085713624954,0.20027045905590057,0.17540216445922852,0.07331211864948273,-0.1148727536201477,0.17477412521839142,0.061530131846666336,-0.09297826886177063,0.14806771278381348,0.18364830315113068,-0.08273837715387344,0.37142622470855713,0.2679804563522339,0.16103899478912354,-0.303936243057251,0.32126569747924805,0.04348060116171837,0.17365996539592743,0.17266376316547394,-0.0078751714900136,0.5095384120941162,-0.2308509796857834,-0.003987637814134359,0.05614021047949791,0.019249727949500084,-0.2775143086910248,-0.3514327108860016,0.11824531108140945,-0.08777185529470444,0.11451777815818787,-0.26188167929649353,-0.038351427763700485,0.3117210865020752,0.03110915794968605,0.1941804438829422,-0.03479084372520447,0.42385321855545044,0.18029160797595978,-0.015518676489591599,0.00958726555109024,0.2132158726453781,-0.0737554132938385,0.230488583445549,-0.07718382030725479,-0.06075708568096161,0.14008493721485138
"i'm here because i want to be a nurse and help people with their needs, and so that i am able to support myself without having to worry about how much rent is going to be a dent in my wallet, so that i can learn as much as i can, especially in university where i have access to knowledge and resources that i may not have again.","[""I'm here because I want to be a nurse and help people with their needs, and so that I am able to support myself without having to worry about how much rent is going to be a dent in my wallet, so that I can learn as much as I can, especially in university where I have access to knowledge and resources that I may not have again.""]","['i', ""'m"", 'here', 'because', 'i', 'want', 'to', 'be', 'a', 'nurse', 'and', 'help', 'people', 'with', 'their', 'needs', ',', 'and', 'so', 'that', 'i', 'am', 'able', 'to', 'support', 'myself', 'without', 'having', 'to', 'worry', 'about', 'how', 'much', 'rent', 'is', 'going', 'to', 'be', 'a', 'dent', 'in', 'my', 'wallet', ',', 'so', 'that', 'i', 'can', 'learn', 'as', 'much', 'as', 'i', 'can', ',', 'especially', 'in', 'university', 'where', 'i', 'have', 'access', 'to', 'knowledge', 'and', 'resources', 'that', 'i', 'may', 'not', 'have', 'again', '.']",0,0,0,0,0,0,0,0.22499999999999998,0.50625,0,0,17,6,9,2,1,3,11,-0.19638873636722565,0.18297505378723145,0.10272231698036194,0.06436996161937714,0.10008053481578827,-0.3794877827167511,0.2276865839958191,0.4933249056339264,-0.19044651091098785,-0.2571204602718353,0.13698270916938782,-0.340177983045578,-0.021603113040328026,0.21212312579154968,0.05439808592200279,-0.0368814580142498,0.17794166505336761,-0.2085721343755722,-0.11949130892753601,-0.5113253593444824,-0.02952999249100685,-0.06714929640293121,0.2299799919128418,-0.05930817499756813,-0.054201219230890274,0.0562075711786747,-0.2207520306110382,0.08167394250631332,-0.13208900392055511,0.05379652604460716,0.36304691433906555,0.0067712487652897835,0.3126457929611206,-0.18258921802043915,0.044830288738012314,0.2717267572879791,0.17606514692306519,0.036150649189949036,-0.07340383529663086,-0.21744300425052643,0.07792871445417404,-0.0537424311041832,-0.049711648374795914,-0.07670742273330688,0.08914662152528763,-0.0012048570206388831,-0.1443759948015213,0.07140142470598221,0.08092920482158661,0.2040746510028839,-0.004567981697618961,-0.08107168972492218,-0.10258126258850098,-0.05095720663666725,0.004917182493954897,0.16729559004306793,0.11296110600233078,0.06256887316703796,-0.11986726522445679,0.13831688463687897,0.044243041425943375,-0.07809332758188248,0.12370217591524124,0.15228381752967834,-0.12383043766021729,0.3233304023742676,0.2309841811656952,0.15411734580993652,-0.2590654492378235,0.2891314923763275,0.03971754387021065,0.21081818640232086,0.18353086709976196,-0.025152847170829773,0.4622912108898163,-0.1744542121887207,0.0031787222251296043,0.06189952790737152,-0.005656670778989792,-0.20289508998394012,-0.3016939163208008,0.08547460287809372,-0.09947054833173752,0.08752480894327164,-0.2501654624938965,-0.06646526604890823,0.27142012119293213,0.07945892959833145,0.21013307571411133,-0.044414177536964417,0.42068037390708923,0.16352292895317078,-0.017426172271370888,0.029354708269238472,0.20892389118671417,-0.0540543794631958,0.25574684143066406,-0.09098443388938904,-0.039859265089035034,0.12609489262104034
"most importantly, as part of an underrepresented community i want my patients to feel comfortable by having a provider that gives care that is culturally and linguistically sensitive.","['Most importantly, as part of an underrepresented community I want my patients to feel comfortable by having a provider that gives care that is culturally and linguistically sensitive.']","['most', 'importantly', ',', 'as', 'part', 'of', 'an', 'underrepresented', 'community', 'i', 'want', 'my', 'patients', 'to', 'feel', 'comfortable', 'by', 'having', 'a', 'provider', 'that', 'gives', 'care', 'that', 'is', 'culturally', 'and', 'linguistically', 'sensitive', '.']",0,0,0,0,0,0,1,0.30000000000000004,0.6599999999999999,0,0,6,3,2,2,0,4,3,-0.13186053931713104,0.19634273648262024,0.09913017600774765,0.060803744941949844,0.11770907789468765,-0.3589453399181366,0.22500081360340118,0.44582220911979675,-0.20677825808525085,-0.20513109862804413,0.1657780110836029,-0.3234612047672272,0.00530371954664588,0.1658397614955902,0.04547174647450447,-0.027723079547286034,0.18937571346759796,-0.15243971347808838,-0.08535648882389069,-0.49734896421432495,-0.03572721406817436,-0.0989033579826355,0.2226535826921463,-0.0566294863820076,-0.09099537134170532,0.07444256544113159,-0.1998867392539978,0.058143313974142075,-0.15236470103263855,0.0557648167014122,0.33734408020973206,0.013519949279725552,0.2974351942539215,-0.19625402987003326,0.05259799584746361,0.2835571765899658,0.12092941999435425,0.0063199205324053764,-0.08489622175693512,-0.25499817728996277,0.11285657435655594,-0.10044372826814651,-0.05213472992181778,-0.02114807814359665,0.10862316191196442,0.00711329560726881,-0.1621968001127243,0.058931056410074234,0.07798764109611511,0.18677379190921783,0.04399067535996437,-0.08507301658391953,-0.07498247921466827,-0.08460316807031631,-0.05725429952144623,0.14281174540519714,0.0630532056093216,0.04029275104403496,-0.11462153494358063,0.08920928835868835,0.016586121171712875,-0.10703150182962418,0.12183910608291626,0.16239789128303528,-0.13518822193145752,0.3353421092033386,0.2245192527770996,0.17073513567447662,-0.2787924110889435,0.22100888192653656,0.015394984744489193,0.20681753754615784,0.15374383330345154,0.00657882634550333,0.45349907875061035,-0.12526527047157288,-0.004392270930111408,0.06894668936729431,-0.010920953936874866,-0.17343026399612427,-0.2909480929374695,0.09943962097167969,-0.09135986119508743,0.09670549631118774,-0.274138480424881,-0.0420059934258461,0.304705947637558,0.07445081323385239,0.20946753025054932,-0.07692339271306992,0.41261062026023865,0.17465077340602875,-0.01944745145738125,0.03381800279021263,0.21568265557289124,-0.06956035643815994,0.3276989758014679,-0.09320905804634094,-0.022431638091802597,0.09497369080781937
i think i am here because for some reason i think that i was made to make a difference in the peoples lives around me to make their days better and just so they can have someone to be there for them.,['I think that I was made to make a difference in the peoples lives around me to make their days better and just so they can have someone to be there for them.'],"['i', 'think', 'i', 'am', 'here', 'because', 'for', 'some', 'reason', 'i', 'think', 'that', 'i', 'was', 'made', 'to', 'make', 'a', 'difference', 'in', 'the', 'peoples', 'lives', 'around', 'me', 'to', 'make', 'their', 'days', 'better', 'and', 'just', 'so', 'they', 'can', 'have', 'someone', 'to', 'be', 'there', 'for', 'them', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,6,4,6,3,3,3,7,-0.18720972537994385,0.19859011471271515,0.09792084991931915,0.07149370014667511,0.10570553690195084,-0.38914766907691956,0.20491522550582886,0.48382964730262756,-0.18588531017303467,-0.23676177859306335,0.15505486726760864,-0.34597402811050415,-0.019024092704057693,0.19209584593772888,0.0632743239402771,-0.024374745786190033,0.1662594974040985,-0.21175530552864075,-0.12272552400827408,-0.5243647694587708,-0.05398161709308624,-0.06355062872171402,0.2289734184741974,-0.09149345010519028,-0.05591471493244171,0.0441729798913002,-0.2492876797914505,0.049857061356306076,-0.11969643831253052,0.04660513997077942,0.35275429487228394,0.015597660094499588,0.32098284363746643,-0.1733224093914032,0.058529190719127655,0.3192203938961029,0.164520725607872,0.01863723434507847,-0.08723491430282593,-0.24958394467830658,0.07226912677288055,-0.07674294710159302,-0.030141249299049377,-0.08869479596614838,0.10328279435634613,0.02595541812479496,-0.17117711901664734,0.09176379442214966,0.07093306630849838,0.2131519764661789,-0.00227585481479764,-0.07992871850728989,-0.09261228144168854,-0.03670329600572586,-0.001436065649613738,0.19222843647003174,0.12065718322992325,0.062368154525756836,-0.10272204130887985,0.1329430490732193,0.06830725073814392,-0.1065058708190918,0.11758747696876526,0.16318491101264954,-0.11132510751485825,0.3420535922050476,0.22034256160259247,0.1524832546710968,-0.2591012418270111,0.29361692070961,0.06577586382627487,0.18973363935947418,0.17187678813934326,0.019680697470903397,0.46005281805992126,-0.1764223426580429,0.00028269668109714985,0.03402728959918022,2.3687523935222998e-05,-0.2063184529542923,-0.3038487136363983,0.09274188429117203,-0.10023815184831619,0.0899626761674881,-0.24354448914527893,-0.04305191710591316,0.289233922958374,0.10826221108436584,0.2084571272134781,-0.060914214700460434,0.43449652194976807,0.18467867374420166,-0.03999853879213333,0.03328213095664978,0.20420342683792114,-0.061694081872701645,0.2570513188838959,-0.11300835013389587,-0.05023366957902908,0.09789071977138519
"hi my name is landrew wilford, i'm a stem major or more specifically im a mechanical engineering major.","[""So I'll do my best to come on time and be present for whatever activity youll have instore for the class and I'll bring my willingness to learn, a good attitude, and hopeful enough knowledge and understanding on a topic to help someone else who might need assistance.""]","['hi', 'my', 'name', 'is', 'landrew', 'wilford', ',', 'i', ""'m"", 'a', 'stem', 'major', 'or', 'more', 'specifically', 'im', 'a', 'mechanical', 'engineering', 'major', '.']",0,0,0,0,1,1,0,0.20833333333333334,0.5,0,0,5,2,1,2,0,5,0,-0.11276600509881973,0.23533158004283905,0.14819052815437317,0.08789636194705963,0.16240030527114868,-0.4042132496833801,0.25927817821502686,0.4672798812389374,-0.24656714498996735,-0.11819183826446533,0.2268487811088562,-0.3160800337791443,-0.02841901406645775,0.13077519834041595,0.07455252856016159,0.02076096460223198,0.2108071744441986,0.011471320874989033,-0.09642884880304337,-0.4945446848869324,-0.020611723884940147,-0.03433302417397499,0.29874134063720703,-0.022850509732961655,-0.09809748828411102,0.12421111762523651,-0.1464308202266693,0.02680402621626854,-0.24439360201358795,0.07694179564714432,0.2513679563999176,0.006151351146399975,0.3881606459617615,-0.29634013772010803,0.05990330129861832,0.346757709980011,0.13387621939182281,-0.032367054373025894,-0.057081785053014755,-0.3350570499897003,0.11682712286710739,-0.09115123748779297,-0.09312985837459564,0.10007625073194504,0.13683722913265228,0.01113797351717949,-0.17899079620838165,0.08008506894111633,0.13171565532684326,0.1355968415737152,0.12499003112316132,-0.09109213203191757,-0.041045088320970535,-0.14632830023765564,-0.1124969944357872,0.12112490832805634,-0.019339868798851967,0.005511570256203413,-0.09567475318908691,0.06013043597340584,-0.0585479661822319,-0.10488192737102509,0.12286099791526794,0.17091386020183563,-0.09234564006328583,0.4069811701774597,0.17985467612743378,0.23830008506774902,-0.3119417428970337,0.17563501000404358,-0.08047856390476227,0.2117720991373062,0.06088916212320328,-0.019287530332803726,0.5268564224243164,-0.041719477623701096,0.0019984671380370855,0.0981949046254158,0.01266657467931509,-0.20248985290527344,-0.282570481300354,0.11316565424203873,-0.035551171749830246,0.14310051500797272,-0.3890884518623352,0.05545109882950783,0.3287295699119568,-0.09808667004108429,0.1903063803911209,-0.11003679782152176,0.4672577977180481,0.18255256116390228,0.009036802686750889,0.05434746667742729,0.21394875645637512,-0.08300399035215378,0.3622993528842926,-0.09476427733898163,-0.029024723917245865,0.06587065011262894
i am here so that i can help make a difference and help others in any and every way that i can.,['I am here so that I can help make a difference and help others in any and every way that I can.'],"['i', 'am', 'here', 'so', 'that', 'i', 'can', 'help', 'make', 'a', 'difference', 'and', 'help', 'others', 'in', 'any', 'and', 'every', 'way', 'that', 'i', 'can', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,7,1,2,3,0,0,4,-0.22096818685531616,0.18333150446414948,0.06900495290756226,0.03415622189640999,0.11163938790559769,-0.39938345551490784,0.2256210893392563,0.4897476136684418,-0.18461452424526215,-0.246046781539917,0.137867271900177,-0.3219143748283386,-0.023841870948672295,0.22468143701553345,0.0905153676867485,-0.07538390904664993,0.19227518141269684,-0.23795346915721893,-0.10154182463884354,-0.5440807938575745,-0.04268559440970421,-0.054207220673561096,0.23863844573497772,-0.07027314603328705,-0.046512581408023834,0.037301745265722275,-0.27497294545173645,0.12281389534473419,-0.1512569934129715,0.047095123678445816,0.3854445517063141,-0.01994473487138748,0.3472818434238434,-0.18359819054603577,0.057177770882844925,0.27857908606529236,0.14956985414028168,0.06717406213283539,-0.07885460555553436,-0.19852744042873383,0.07805060595273972,-0.08011902123689651,-0.0332767516374588,-0.13648556172847748,0.08787378668785095,-0.004480956122279167,-0.17065435647964478,0.1112520694732666,0.07772861421108246,0.22634510695934296,0.014998563565313816,-0.08827044814825058,-0.09644477814435959,-0.04312128946185112,-0.001586775528267026,0.17160896956920624,0.12110096961259842,0.043856073170900345,-0.102171890437603,0.1289796084165573,0.04773964732885361,-0.1315859854221344,0.15026071667671204,0.19963480532169342,-0.10468994826078415,0.3714004456996918,0.2369990199804306,0.1750584989786148,-0.2954848110675812,0.2902829647064209,0.08312780410051346,0.21203194558620453,0.14686833322048187,-0.030674533918499947,0.4912256896495819,-0.17861932516098022,-0.00904921069741249,0.06204710900783539,-0.00031550295534543693,-0.22144073247909546,-0.3394177258014679,0.07828330248594284,-0.09661050140857697,0.09789819270372391,-0.23164218664169312,-0.035538069903850555,0.30413228273391724,0.09228309988975525,0.22025848925113678,-0.044140249490737915,0.4232581853866577,0.15126678347587585,-0.01827342063188553,-0.011048021726310253,0.23100785911083221,-0.06001093611121178,0.33276450634002686,-0.0761788859963417,-0.02876902185380459,0.11722138524055481
i am here because i want to have a successful future.,"['Ive been making new friends in my new classes, and creating new study groups in my science classes which has really been a large help for me so far this semester. I have also been looking for science clubs to join in order to meet other people from my major.']","['i', 'am', 'here', 'because', 'i', 'want', 'to', 'have', 'a', 'successful', 'future', '.']",0,0,0,0,0,0,0,0.375,0.5375,0,0,3,1,1,1,0,1,1,-0.28322383761405945,0.24371065199375153,0.0968126580119133,0.10254133492708206,0.14852924644947052,-0.4106270670890808,0.2679782807826996,0.4682786762714386,-0.18558545410633087,-0.2790972888469696,0.2508675158023834,-0.3416861295700073,-0.05768713727593422,0.21898746490478516,0.09248343110084534,0.0722024068236351,0.2214067131280899,-0.15195171535015106,-0.18088385462760925,-0.6306244134902954,-0.030183879658579826,0.006628565024584532,0.3974820077419281,-0.07823172211647034,-0.03827720507979393,0.08859908580780029,-0.23735560476779938,0.07070492953062057,-0.18111832439899445,0.052871428430080414,0.43228909373283386,0.012558480724692345,0.4311450719833374,-0.23716376721858978,0.1381341964006424,0.3840494453907013,0.1956648826599121,0.11640400439500809,0.006666533183306456,-0.2166762799024582,0.14155066013336182,-0.030059557408094406,-0.08425150066614151,-0.08723683655261993,0.08095061033964157,-0.007445712573826313,-0.18091601133346558,0.15371489524841309,0.15083131194114685,0.22089099884033203,0.03942381218075752,-0.09877762198448181,-0.06748893111944199,-0.036415643990039825,0.0448884591460228,0.2224622368812561,0.1426173895597458,0.057620108127593994,-0.13317982852458954,0.13601158559322357,0.02767237275838852,-0.13850033283233643,0.2087782770395279,0.2104179859161377,-0.06050043925642967,0.3928587734699249,0.2980746626853943,0.21249455213546753,-0.2844477593898773,0.2740856409072876,-0.0024594785645604134,0.2027827352285385,0.09677126258611679,0.01640082336962223,0.5471349358558655,-0.1718476265668869,0.007927466183900833,0.04042252153158188,0.06925087422132492,-0.2941941022872925,-0.38873645663261414,0.1130484789609909,-0.01984950713813305,0.08194620907306671,-0.3347078561782837,-0.005834122188389301,0.3848230540752411,-0.07628551125526428,0.1862393319606781,-0.07172762602567673,0.47700899839401245,0.23249515891075134,0.01779426820576191,0.011942015029489994,0.17786115407943726,-0.09689844399690628,0.2853626012802124,-0.10813654214143753,-0.08251544833183289,0.1715836077928543
