sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
yes they did encourage and force me to choose my major but i do find interest in it.,"['I want to live to my full potential not anyone who has talent and knowledge and not apply it to their life. I want to do that by implementing these qualities to my daily life to become who I want to be. I want to be an Engineering for the future.', 'I dont want to be known as that person who is something in particular. I want to be known as that person who is something and did something about it. I want a title but the authority to be that person.']","['yes', 'they', 'did', 'encourage', 'and', 'force', 'me', 'to', 'choose', 'my', 'major', 'but', 'i', 'do', 'find', 'interest', 'in', 'it', '.']",0,0,0,0,0,0,0,0.0625,0.5,0,0,2,0,5,0,3,2,1,0.0319499708712101,0.140162855386734,-0.010218863375484943,0.22967876493930817,0.08671587705612183,-0.2929880917072296,0.1712697446346283,0.5193507075309753,-0.23843246698379517,-0.33868348598480225,-0.022828109562397003,-0.37273797392845154,-0.05882883071899414,0.05510764196515083,0.08052526414394379,-0.01936917006969452,0.13320007920265198,-0.15764120221138,-0.1316145360469818,-0.32141926884651184,0.014674355275928974,0.06608976423740387,0.23112691938877106,-0.05779917910695076,0.08379632979631424,0.060063429176807404,-0.23346365988254547,0.06017132103443146,-0.13055747747421265,0.013698345981538296,0.30990779399871826,-0.07468471676111221,0.3133636713027954,-0.33880552649497986,-0.1838253289461136,0.2673148512840271,0.11415597796440125,0.015470728278160095,-0.10419010370969772,-0.17088891565799713,0.13038502633571625,-0.17051638662815094,-0.19152551889419556,-0.015051550231873989,0.053362682461738586,-0.08090836554765701,-0.2638489305973053,-0.1905844807624817,0.17138074338436127,0.18864601850509644,0.10690774023532867,-0.3593447506427765,-0.11069458723068237,-0.03073263168334961,-0.12895245850086212,0.008542557246983051,0.15173758566379547,-0.13688844442367554,-0.29720571637153625,0.059279341250658035,0.04287363961338997,-0.0717681348323822,0.21017302572727203,0.032385364174842834,-0.1861366182565689,0.3224426507949829,0.27921056747436523,0.296278715133667,-0.4374060034751892,0.20145313441753387,0.02022412046790123,0.06409993767738342,0.32409071922302246,-0.031093183904886246,0.3469432294368744,0.01194920763373375,0.12064787745475769,0.034901756793260574,-0.1601429283618927,0.038750339299440384,-0.23945754766464233,0.028349539265036583,-0.08616910129785538,0.14842826128005981,-0.2500590682029724,-0.10881868749856949,0.2834872305393219,0.11130285263061523,0.1243889182806015,0.04386448115110397,0.33610349893569946,0.2642352283000946,0.16408099234104156,0.017063045874238014,0.4279828369617462,0.10954025387763977,0.06731105595827103,-0.10645827651023865,0.14677883684635162,-0.010988816618919373
thats why i am here.,['I want to try to get into veterinary school that is why I am in OCHEM.'],"['thats', 'why', 'i', 'am', 'here', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,0,0,0,0,0,0.2996940016746521,0.12021780014038086,0.32315829396247864,0.2861107587814331,0.19787408411502838,-0.5444528460502625,0.0859755277633667,0.4304348826408386,-0.11525054275989532,-0.532690703868866,0.167260080575943,-0.4424141049385071,0.05873340368270874,0.06583862006664276,-0.038624878972768784,-0.0889391154050827,0.12771490216255188,-0.36654672026634216,-0.3168880343437195,-0.576758861541748,-0.01563822291791439,0.027292540296912193,0.35857436060905457,-0.18961061537265778,-0.21074005961418152,0.20764651894569397,-0.3536199629306793,0.2446916103363037,-0.18362370133399963,0.287526935338974,0.239279106259346,-0.17757084965705872,0.42369699478149414,-0.46091142296791077,-0.094321608543396,0.44672727584838867,0.19760239124298096,0.050255436450242996,-0.3486478924751282,-0.20938172936439514,-0.07155949622392654,-0.07730598747730255,-0.2752392888069153,-0.05024592950940132,0.2491539716720581,-0.06818777322769165,-0.04844776540994644,-0.0719856470823288,0.28583818674087524,0.14893725514411926,0.0388575978577137,-0.2500723898410797,0.12689724564552307,-0.13034158945083618,-0.2795802652835846,0.08528799563646317,0.07842205464839935,-0.045549336820840836,-0.1789163500070572,0.14283601939678192,0.13052769005298615,0.015119999647140503,0.05888711288571358,0.13608494400978088,-0.22658824920654297,0.31969794631004333,0.2516668438911438,0.31622105836868286,-0.49788087606430054,0.3048631548881531,0.015311628580093384,0.28492921590805054,0.3629644513130188,-0.03171783313155174,0.2967689633369446,0.1662541776895523,0.22959332168102264,-0.15837852656841278,0.04284905642271042,-0.07766202837228775,-0.2886495292186737,0.1260865181684494,-0.27144676446914673,0.10493747889995575,-0.27780595421791077,-0.13716669380664825,0.0997878834605217,0.27123498916625977,0.5092760920524597,0.2763942778110504,0.46427497267723083,0.1975351870059967,-0.06440018117427826,0.045622266829013824,0.780987560749054,0.13930673897266388,-0.04882609099149704,-0.17965567111968994,0.023301318287849426,-0.2634422183036804
it's funny because ive never been happier than i ever been because of everything ive been doing lately.,['The only way that Im able to create a better future for my community is by getting a PhD'],"['it', ""'s"", 'funny', 'because', 'ive', 'never', 'been', 'happier', 'than', 'i', 'ever', 'been', 'because', 'of', 'everything', 'ive', 'been', 'doing', 'lately', '.']",0,0,0,0,0,0,0,-0.024999999999999994,0.8,0,0,1,3,4,0,1,5,4,0.03745263069868088,0.019373523071408272,-0.125727578997612,0.1144719272851944,0.1071375161409378,-0.31275951862335205,0.25777342915534973,0.5136223435401917,0.004848312586545944,-0.2175496369600296,0.04798118397593498,-0.30890652537345886,-0.057972803711891174,-0.03690780699253082,-0.09806561470031738,-0.11175800859928131,0.037046439945697784,-0.3303946256637573,-0.14657773077487946,-0.3492910861968994,0.07444100826978683,0.13401220738887787,0.13623254001140594,-0.07014819979667664,0.09915505349636078,-0.11095238476991653,-0.2035997211933136,-0.13878963887691498,-0.16234858334064484,0.03827695548534393,0.251400887966156,-0.11222055554389954,0.3374956548213959,-0.07160726934671402,-0.19510409235954285,0.3036930561065674,0.26046815514564514,0.08512726426124573,-0.035365838557481766,-0.21316006779670715,0.02972857840359211,-0.13392040133476257,-0.09555228799581528,0.024766938760876656,0.05750032141804695,-0.23868189752101898,-0.1579284816980362,-0.14509369432926178,0.18223491311073303,0.19336193799972534,0.08755122870206833,-0.330483078956604,-0.024933423846960068,-0.0816337913274765,-0.09333296120166779,0.0028566820546984673,0.2590456008911133,-0.3454028367996216,-0.2226455807685852,0.04783986508846283,-0.0052872104570269585,-0.04916149005293846,0.23661285638809204,-0.05302341654896736,-0.16359880566596985,0.23061688244342804,0.34780141711235046,0.2746007442474365,-0.38770729303359985,0.20004922151565552,0.060745008289813995,-0.017687708139419556,0.27677005529403687,-0.07991659641265869,0.22451162338256836,0.10302358865737915,0.2613222897052765,0.09181210398674011,-0.20518037676811218,0.006122772581875324,-0.2827913165092468,0.03366607055068016,-0.04653089866042137,0.21446967124938965,-0.19983595609664917,-0.17551010847091675,0.16301408410072327,0.30609121918678284,0.16864272952079773,0.06985550373792648,0.26687562465667725,0.42469942569732666,0.21896909177303314,0.04315350949764252,0.6860776543617249,0.19149747490882874,0.07921749353408813,-0.14313416182994843,0.13261154294013977,-0.017964035272598267
"my family is very bug on education, so everyone generally aspires to go to college.","['For me personally, I am here to learn more about STEM so I can gain the tools to equip me for medical school']","['my', 'family', 'is', 'very', 'bug', 'on', 'education', ',', 'so', 'everyone', 'generally', 'aspires', 'to', 'go', 'to', 'college', '.']",0,0,0,0,0,0,1,0.125,0.4,0,0,4,2,1,0,0,1,2,-0.007271590642631054,0.12450819462537766,0.08110129088163376,0.24380411207675934,0.1429787576198578,-0.3409261405467987,0.16931350529193878,0.5310076475143433,-0.29009994864463806,-0.4327316880226135,-0.07428426295518875,-0.41939350962638855,-0.0425565205514431,0.16224832832813263,0.010719048790633678,-0.0739845559000969,0.04599578306078911,-0.19649140536785126,-0.2339654266834259,-0.4374770522117615,0.12813395261764526,0.0657266154885292,0.22413094341754913,-0.07388222217559814,0.09756391495466232,0.17788414657115936,-0.18662109971046448,0.08563755452632904,-0.12830381095409393,0.049612391740083694,0.2960159480571747,0.009196553379297256,0.2691425681114197,-0.306894451379776,-0.1494254767894745,0.30598729848861694,0.22191698849201202,0.037774018943309784,-0.1488296240568161,-0.15235553681850433,0.09386910498142242,-0.19675332307815552,-0.1327659785747528,-0.08792300522327423,0.1415826827287674,-0.021412722766399384,-0.047367874532938004,-0.24381119012832642,0.13821572065353394,0.21505588293075562,0.15248547494411469,-0.31055814027786255,-0.02162950113415718,-0.06099517643451691,-0.12732309103012085,0.003078426467254758,0.09770019352436066,-0.0005898177623748779,-0.2637708783149719,0.016003549098968506,0.007200136315077543,0.009702754206955433,0.15177392959594727,-0.06984229385852814,-0.08557934314012527,0.3330596089363098,0.23652301728725433,0.22002410888671875,-0.30319875478744507,0.2534836232662201,-0.012225864455103874,0.14815688133239746,0.2507392466068268,0.04133982956409454,0.27165108919143677,-0.00548618333414197,0.08386716991662979,0.062190696597099304,-0.035185735672712326,0.023859919980168343,-0.2055511176586151,0.07124786078929901,-0.2152731567621231,0.075383760035038,-0.15419094264507294,-0.12098552286624908,0.26861169934272766,0.04033179208636284,0.17659948766231537,0.02469005435705185,0.24320298433303833,0.11868324875831604,0.15047626197338104,0.04130227118730545,0.36067283153533936,0.1604376584291458,0.11318065971136093,-0.2042672485113144,0.036087289452552795,-0.015678925439715385
the implications of the amount of work and dedication that vet school required didnt fully hit me until i was in high school.,['I am looking forward to learning and strengthening my knowledge on this subject.'],"['the', 'implications', 'of', 'the', 'amount', 'of', 'work', 'and', 'dedication', 'that', 'vet', 'school', 'required', 'didnt', 'fully', 'hit', 'me', 'until', 'i', 'was', 'in', 'high', 'school', '.']",0,0,0,0,0,0,0,0.16,0.5399999999999999,0,0,8,1,3,2,1,2,5,-0.00849873572587967,0.10757031291723251,-0.04117194935679436,0.14443115890026093,0.07099605351686478,-0.2765164077281952,0.12532971799373627,0.49403655529022217,-0.23079462349414825,-0.3674929738044739,0.0323556587100029,-0.39213594794273376,-0.075450100004673,0.025395981967449188,0.005957719404250383,-0.05746886134147644,0.1349378526210785,-0.2662510871887207,-0.152883380651474,-0.38129839301109314,0.08656558394432068,0.057003844529390335,0.15222935378551483,0.09162764996290207,0.1344175934791565,0.038278449326753616,-0.15005163848400116,0.026603154838085175,-0.14303362369537354,-0.017979497089982033,0.31365275382995605,-0.0866737961769104,0.2806518077850342,-0.3529050946235657,-0.17265456914901733,0.3430316746234894,0.1649433672428131,-0.06793206930160522,-0.12037340551614761,-0.1707739382982254,0.1583084911108017,-0.07574594765901566,-0.09958507865667343,-0.08440912514925003,0.10454657673835754,-0.08690214902162552,-0.15069301426410675,-0.16784165799617767,0.1010126993060112,0.23265312612056732,0.1371384710073471,-0.3074853718280792,-0.09559451788663864,-0.10493900626897812,-0.08874069154262543,-0.02965223230421543,0.10342682898044586,-0.055658698081970215,-0.1574358344078064,-0.04377906396985054,-0.034083765000104904,-0.059072770178318024,0.2537984848022461,-0.021449599415063858,-0.17942391335964203,0.29962924122810364,0.29917386174201965,0.2916235625743866,-0.4043709337711334,0.11094768345355988,0.09925919771194458,-0.00846818182617426,0.2564848065376282,-0.03241772577166557,0.3542671203613281,0.11526211351156235,0.1579737812280655,0.05221416801214218,-0.12868280708789825,0.19561009109020233,-0.21562789380550385,-0.0010420336620882154,-0.007442631293088198,0.10153383761644363,-0.17700333893299103,-0.16933684051036835,0.23046043515205383,0.13167552649974823,0.12626023590564728,0.07492876797914505,0.19541718065738678,0.21728308498859406,0.17738713324069977,0.025579333305358887,0.47614872455596924,0.12084969133138657,0.07733331620693207,-0.18222074210643768,0.07923763990402222,0.022235512733459473
i am here because i have goals that i want to achieve.,"['I am here to better myself for me and my family.', 'I am here to become stronger mentally more educated.']","['i', 'am', 'here', 'because', 'i', 'have', 'goals', 'that', 'i', 'want', 'to', 'achieve', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,1,1,0,0,0,1,0.16720403730869293,0.04984239116311073,0.19220411777496338,0.27789005637168884,0.16207560896873474,-0.4015583097934723,0.21359843015670776,0.48566389083862305,-0.2343529611825943,-0.43670573830604553,0.07748192548751831,-0.4974643290042877,0.004674795549362898,0.12010914832353592,-0.07314183562994003,-0.0952567532658577,0.12958575785160065,-0.227103129029274,-0.37428900599479675,-0.5130913853645325,0.0012079536681994796,0.053253088146448135,0.3614918291568756,-0.11890995502471924,-0.037530239671468735,0.20997416973114014,-0.2654186487197876,0.23869018256664276,-0.11026185005903244,0.07948441058397293,0.22661137580871582,-0.1399279683828354,0.4068112075328827,-0.48253217339515686,-0.18542270362377167,0.2638918459415436,0.284303218126297,0.07247117906808853,-0.24731643497943878,-0.19423575699329376,0.030450811609625816,-0.1782347708940506,-0.27961286902427673,-0.045673925429582596,0.10987817496061325,-0.09462080150842667,-0.11794113367795944,-0.1440175622701645,0.1681423932313919,0.28340205550193787,0.12149239331483841,-0.39920127391815186,-0.06198757886886597,-0.10751519352197647,-0.21220338344573975,0.007717309519648552,0.17076249420642853,-0.12923289835453033,-0.3205225169658661,0.059140145778656006,0.1206476166844368,-0.05204262211918831,0.2018810361623764,0.04230601713061333,-0.18095988035202026,0.47735118865966797,0.38479530811309814,0.3063940405845642,-0.5051711201667786,0.36296746134757996,0.04372585192322731,0.23894856870174408,0.38851726055145264,-0.01967349648475647,0.3570810854434967,0.012289627455174923,0.16605053842067719,-0.026162071153521538,-0.03726702556014061,-0.09303510934114456,-0.3198036253452301,0.045586805790662766,-0.2500527799129486,0.11707604676485062,-0.3283219039440155,-0.13826557993888855,0.2181043028831482,0.05263487994670868,0.23176150023937225,0.1516353040933609,0.36202630400657654,0.18599124252796173,0.17507803440093994,0.0076473490335047245,0.6093970537185669,0.13455046713352203,-0.04091251268982887,-0.11390232294797897,0.004232160747051239,-0.0709172710776329
"so far, i really enjoy this lab course because my lab professor does a great job in communicating with his students when there are any sorts of confusion in the lesson.","['Overall, I am here to complete my degree in SFSU.']","['so', 'far', ',', 'i', 'really', 'enjoy', 'this', 'lab', 'course', 'because', 'my', 'lab', 'professor', 'does', 'a', 'great', 'job', 'in', 'communicating', 'with', 'his', 'students', 'when', 'there', 'are', 'any', 'sorts', 'of', 'confusion', 'in', 'the', 'lesson', '.']",0,0,0,0,0,0,0,0.43333333333333335,0.75,0,0,9,3,2,4,0,2,5,-0.024242164567112923,0.11364708840847015,0.0479036308825016,0.11093810945749283,0.07389615476131439,-0.3188127875328064,0.16631698608398438,0.44262367486953735,-0.20027747750282288,-0.3170500695705414,-0.009752954356372356,-0.37452685832977295,-0.010109716095030308,0.045152630656957626,0.08495665341615677,-0.044794898480176926,0.05912281945347786,-0.22974635660648346,-0.10331375896930695,-0.3844056725502014,0.06719478964805603,0.02314666099846363,0.21072544157505035,0.016165146604180336,0.05431327223777771,0.09091850370168686,-0.16458097100257874,0.006558466237038374,-0.15321065485477448,0.03398648649454117,0.3660907447338104,-0.06588872522115707,0.26013433933258057,-0.3534756898880005,-0.14634832739830017,0.2213595062494278,0.11976268887519836,-0.021773284301161766,-0.1592826247215271,-0.15717725455760956,0.09904343634843826,-0.12927503883838654,-0.12074817717075348,-0.016877299174666405,0.0718865767121315,-0.151912122964859,-0.16443409025669098,-0.13657644391059875,0.16398264467716217,0.16986827552318573,0.1758304089307785,-0.23698964715003967,-0.04337133839726448,-0.06278257071971893,-0.07426251471042633,0.05115082487463951,0.14599373936653137,-0.10400616377592087,-0.2026723474264145,-0.023817086592316628,-0.0075123547576367855,-0.09513569623231888,0.18730789422988892,0.06182321906089783,-0.21131831407546997,0.29707780480384827,0.24822872877120972,0.3242552578449249,-0.4203067719936371,0.13568277657032013,0.06721852719783783,0.032285306602716446,0.33676496148109436,-0.07304697483778,0.3021075427532196,0.12417489290237427,0.11666793376207352,0.05606183037161827,-0.10816006362438202,0.06065976247191429,-0.25980016589164734,-0.05138998478651047,-0.03675547614693642,0.10736797749996185,-0.2140752226114273,-0.17197401821613312,0.15713126957416534,0.1941487044095993,0.16248036921024323,0.04769553616642952,0.25171634554862976,0.22508084774017334,0.11424989253282547,0.042171381413936615,0.5235663056373596,0.0758797898888588,0.08285778015851974,-0.0741606131196022,0.07482507824897766,-0.04263059049844742
"i do like the fact that i was able to be a zoology major, but i don't feel like i've gotten the full college experience.","[""Since middle school, I've been so centered at persuing a career as a veterinarian, but my mind has been drifting towards the Marine world.The amount that is left to discover in our oceans excites me, just to be apart of those discoveries.""]","['i', 'do', 'like', 'the', 'fact', 'that', 'i', 'was', 'able', 'to', 'be', 'a', 'zoology', 'major', ',', 'but', 'i', 'do', ""n't"", 'feel', 'like', 'i', ""'ve"", 'gotten', 'the', 'full', 'college', 'experience', '.']",0,0,0,0,0,0,0,0.30416666666666664,0.5583333333333333,0,0,6,2,4,3,0,4,3,0.06542765349149704,0.08263911306858063,0.02966097556054592,0.16167449951171875,0.10497985780239105,-0.35843953490257263,0.20343303680419922,0.5620411038398743,-0.24914966523647308,-0.4080086648464203,0.05248340591788292,-0.42589423060417175,-0.09980246424674988,0.12576156854629517,-0.06523749232292175,-0.06036979332566261,0.08962592482566833,-0.21050937473773956,-0.18472813069820404,-0.4692513644695282,0.13765130937099457,0.008925849571824074,0.3009580671787262,-0.029576269909739494,0.10968375205993652,0.08212174475193024,-0.18493381142616272,0.09586968272924423,-0.17027214169502258,0.034801460802555084,0.26738929748535156,-0.07782339304685593,0.3847053647041321,-0.44712311029434204,-0.15636718273162842,0.258358359336853,0.18411189317703247,0.03359182924032211,-0.17383207380771637,-0.2501145601272583,0.06997112184762955,-0.06895644217729568,-0.2175585776567459,-0.057598575949668884,0.11372461169958115,-0.1454651653766632,-0.18144355714321136,-0.09518637508153915,0.20830132067203522,0.27260684967041016,0.06426500529050827,-0.3032642900943756,-0.0598885640501976,-0.10019843280315399,-0.07924965023994446,0.010105378925800323,0.133195698261261,-0.16397400200366974,-0.2909669876098633,0.08567554503679276,0.03406156226992607,-0.05831323564052582,0.21828536689281464,0.013426285237073898,-0.2511439025402069,0.33039402961730957,0.3293328881263733,0.3565256595611572,-0.4195270836353302,0.23671270906925201,0.04465445876121521,0.05205487832427025,0.30317196249961853,-0.04646541178226471,0.2955518960952759,0.023103799670934677,0.15284129977226257,0.059488434344530106,-0.10694026201963425,0.039064131677150726,-0.2546983063220978,0.002741004340350628,-0.07273406535387039,0.1679418385028839,-0.2846779227256775,-0.07725001126527786,0.25497302412986755,0.07491743564605713,0.14371933043003082,0.09676773101091385,0.3236317038536072,0.236711323261261,0.14402848482131958,0.048586875200271606,0.5373435020446777,0.12446989119052887,-0.026273241266608238,-0.18607689440250397,0.06893514096736908,-0.006382061168551445
"all of this will be possible because of my success, and as of right now, i am on this path because i am here right now, looking forward into a brighter and better future.","['As of where I stand currently, I have been all the way through grade school and I by going to college here at SFSU I have chosen the path to pursue my education even further and get my degree']","['all', 'of', 'this', 'will', 'be', 'possible', 'because', 'of', 'my', 'success', ',', 'and', 'as', 'of', 'right', 'now', ',', 'i', 'am', 'on', 'this', 'path', 'because', 'i', 'am', 'here', 'right', 'now', ',', 'looking', 'forward', 'into', 'a', 'brighter', 'and', 'better', 'future', '.']",0,0,0,0,0,0,0,0.22857142857142856,0.44940476190476186,0,0,7,5,2,4,0,2,8,0.1001005545258522,0.08597225695848465,0.08240431547164917,0.18716426193714142,0.15290862321853638,-0.3232632279396057,0.12109899520874023,0.4680851101875305,-0.24229475855827332,-0.47946998476982117,-0.012902254238724709,-0.4860496520996094,-0.05187506973743439,0.0890912413597107,-0.021091096103191376,-0.020281972363591194,0.12419430166482925,-0.2837303578853607,-0.1605110466480255,-0.42228323221206665,0.0765029564499855,0.037015996873378754,0.23616953194141388,-0.021594392135739326,0.02203650400042534,0.18841740489006042,-0.23890450596809387,0.18567216396331787,-0.1504291146993637,0.09782332181930542,0.30466991662979126,-0.040320392698049545,0.29167723655700684,-0.41653725504875183,-0.1750524491071701,0.32015347480773926,0.23873412609100342,0.016829129308462143,-0.22713647782802582,-0.15870554745197296,0.09427963942289352,-0.06692449748516083,-0.1985034942626953,-0.048026833683252335,0.11402638256549835,-0.10733960568904877,-0.08584137260913849,-0.2132839411497116,0.1359885036945343,0.210108682513237,0.19675691425800323,-0.3259785771369934,-0.01443883590400219,-0.09577704966068268,-0.1680227518081665,-0.054523758590221405,0.08628460019826889,-0.083429254591465,-0.24537330865859985,-0.022719914093613625,0.06726685911417007,-0.043084122240543365,0.18244770169258118,0.060000453144311905,-0.2111806571483612,0.3733022212982178,0.297358900308609,0.3292100429534912,-0.44548535346984863,0.2523399889469147,0.06671158224344254,0.17793989181518555,0.3216186761856079,-0.026080477982759476,0.33079737424850464,0.03877635300159454,0.13044902682304382,-0.04034354165196419,0.0038882067892700434,0.07633119821548462,-0.21125051379203796,0.02103242464363575,-0.12390299141407013,0.06305857002735138,-0.23052868247032166,-0.21950741112232208,0.22693070769309998,0.11478213220834732,0.2617496848106384,0.081664077937603,0.28638842701911926,0.20618119835853577,0.1275467723608017,0.02750883810222149,0.5941767692565918,0.06483513116836548,0.07952767610549927,-0.12033138424158096,0.08246065676212311,-0.056355010718107224
"in so many ways, as cheesy and campy as it sounds, i think its my fate.","['a degree, towards eventually (hopefully, maybe) a doctorate.']","['in', 'so', 'many', 'ways', ',', 'as', 'cheesy', 'and', 'campy', 'as', 'it', 'sounds', ',', 'i', 'think', 'its', 'my', 'fate', '.']",0,0,0,0,0,0,0,0.0,0.75,0,0,4,1,0,0,1,2,3,-0.01489289291203022,0.11849521845579147,0.03280346468091011,0.16978107392787933,0.1232961043715477,-0.29148611426353455,0.07976465672254562,0.44885820150375366,-0.14453096687793732,-0.3142957091331482,-0.03227728605270386,-0.341060072183609,0.007837481796741486,0.09510447084903717,0.10121999680995941,-0.022420480847358704,-0.012160258367657661,-0.1553620547056198,-0.050820719450712204,-0.31096214056015015,0.025177214294672012,0.07354212552309036,0.19477492570877075,0.03967456892132759,0.08727852255105972,0.08875485509634018,-0.25327518582344055,-0.00607183575630188,-0.10925338417291641,-0.010099885985255241,0.32184216380119324,0.028449101373553276,0.2708691954612732,-0.2633639872074127,-0.12724797427654266,0.2820979952812195,0.14577262103557587,0.010079743340611458,-0.17447160184383392,-0.07301908731460571,0.07221143692731857,-0.18720217049121857,-0.18256047368049622,-0.013951598666608334,-0.0033222984056919813,-0.14329612255096436,-0.09946043789386749,-0.17127279937267303,0.16034118831157684,0.11834390461444855,0.19349892437458038,-0.2790623605251312,-0.06266423314809799,0.01640654355287552,-0.0734044536948204,0.02412465773522854,0.17902666330337524,-0.1116160899400711,-0.2599020004272461,0.005974147468805313,0.014315959997475147,-0.03319881111383438,0.14534933865070343,0.0608007051050663,-0.13111430406570435,0.2528209090232849,0.17942240834236145,0.25655612349510193,-0.3917294144630432,0.19481003284454346,-0.026343995705246925,0.0984908789396286,0.31745222210884094,-0.049527328461408615,0.24723999202251434,0.028725262731313705,0.0660286471247673,0.021938687190413475,-0.05202131345868111,0.06185270845890045,-0.153849259018898,0.05057189241051674,-0.033044759184122086,0.06445092707872391,-0.19658984243869781,-0.0994296669960022,0.20427855849266052,0.1987178921699524,0.27630919218063354,0.09461764991283417,0.27705109119415283,0.22122833132743835,0.10916518419981003,0.039825689047575,0.4763106107711792,0.02337045408785343,0.06995736807584763,-0.12522901594638824,0.12048473954200745,-0.04806335270404816
