sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"i lived in mexico for almost half my life and i know how bad the situation over there is, you cant really succeed and when the opportunity to move to the usa and have a better life came up it was something i couldnt say no to.","['', 'My family has been my main influence. I mean seeing the struggles we all went through is something I wanted to change for my children in the future I wanted to be better.', '']","['i', 'lived', 'in', 'mexico', 'for', 'almost', 'half', 'my', 'life', 'and', 'i', 'know', 'how', 'bad', 'the', 'situation', 'over', 'there', 'is', ',', 'you', 'cant', 'really', 'succeed', 'and', 'when', 'the', 'opportunity', 'to', 'move', 'to', 'the', 'usa', 'and', 'have', 'a', 'better', 'life', 'came', 'up', 'it', 'was', 'something', 'i', 'couldnt', 'say', 'no', 'to', '.']",0,0,0,0,0,0,0,-0.04166666666666663,0.3833333333333333,0,0,11,2,5,5,2,3,4,-0.04252174124121666,0.12044499814510345,0.019112953916192055,0.20264984667301178,0.15764762461185455,-0.3179685175418854,0.13970008492469788,0.46904224157333374,-0.20587033033370972,-0.3471294045448303,0.0304411593824625,-0.3881749212741852,-0.036883533000946045,0.06607376039028168,0.03593273088335991,-0.07905229926109314,0.110083669424057,-0.2249065488576889,-0.16137368977069855,-0.35700464248657227,0.05963185429573059,0.028213655576109886,0.21508485078811646,0.01448141410946846,0.09700328856706619,0.04310096427798271,-0.1946466714143753,0.051824476569890976,-0.1737397015094757,-0.041901472955942154,0.37393102049827576,-0.05269422382116318,0.29380300641059875,-0.314841628074646,-0.1232391893863678,0.3244505226612091,0.193807452917099,-0.0021722042001783848,-0.08581077307462692,-0.21311064064502716,0.0589563325047493,-0.11023226380348206,-0.1845232993364334,-0.08837835490703583,0.10094746202230453,-0.049395542591810226,-0.17274263501167297,-0.1517198532819748,0.17495250701904297,0.2043829709291458,0.1376405954360962,-0.30796992778778076,-0.08744439482688904,-0.09461896121501923,-0.15557245910167694,0.03217879682779312,0.1621798723936081,-0.09856181591749191,-0.29719528555870056,0.05150891840457916,0.021510252729058266,-0.0011824870016425848,0.170317605137825,-0.03499624505639076,-0.1935400515794754,0.3153972327709198,0.2670615315437317,0.28659409284591675,-0.3706704378128052,0.21877649426460266,0.04810319468379021,0.06718645989894867,0.2918351888656616,-0.007389834616333246,0.3612208962440491,0.03498949483036995,0.14251555502414703,0.013307461515069008,-0.052516546100378036,0.016743268817663193,-0.2337407022714615,0.019679615274071693,-0.1087631955742836,0.13188625872135162,-0.23788419365882874,-0.13813133537769318,0.20927171409130096,0.10832251608371735,0.17728209495544434,0.04140476882457733,0.3007132411003113,0.2257038950920105,0.16608424484729767,0.03697468712925911,0.46963196992874146,0.17474757134914398,0.06311503052711487,-0.11593016237020493,0.08193046599626541,-0.09298478066921234
"overall, i want to make an impact in my community and be seen as a role model and i am here for a better future for my family and i.","['I am here because I would be the first in my family to have attended and hope to graduate from college.', 'Overall, I want to make an impact in my community and be seen as a role model and I am here for a better future for my family and I.']","['overall', ',', 'i', 'want', 'to', 'make', 'an', 'impact', 'in', 'my', 'community', 'and', 'be', 'seen', 'as', 'a', 'role', 'model', 'and', 'i', 'am', 'here', 'for', 'a', 'better', 'future', 'for', 'my', 'family', 'and', 'i', '.']",0,0,0,0,0,0,1,0.16666666666666666,0.20833333333333334,0,0,8,1,3,3,0,3,4,0.054417822510004044,0.05664116144180298,0.04308220371603966,0.2541813254356384,0.13198643922805786,-0.3119722604751587,0.10864177346229553,0.5070201754570007,-0.24386204779148102,-0.3792976140975952,-0.07515884190797806,-0.4827014207839966,-0.06373295933008194,0.11390712112188339,-0.04666557535529137,-0.08402879536151886,0.08650721609592438,-0.20809431374073029,-0.18738971650600433,-0.33178606629371643,0.03510409593582153,-0.014559873379766941,0.2592700123786926,-0.04940051957964897,0.08455827832221985,0.19303002953529358,-0.24368256330490112,0.2278207391500473,-0.1970043182373047,0.08391103148460388,0.3480733036994934,-0.013567978516221046,0.30493444204330444,-0.3600704073905945,-0.1920185536146164,0.25663256645202637,0.21183577179908752,-0.020808663219213486,-0.25360333919525146,-0.17105022072792053,0.07908761501312256,-0.17529608309268951,-0.23932884633541107,-0.021603576838970184,0.10716695338487625,-0.04535393789410591,-0.09580542892217636,-0.2599851191043854,0.13055887818336487,0.14317268133163452,0.1743004024028778,-0.42092400789260864,-0.05340874195098877,-0.08386414498090744,-0.2157994955778122,-0.09241010248661041,0.11829150468111038,-0.11612404882907867,-0.34953293204307556,-0.04311491176486015,0.0906888023018837,-0.056939005851745605,0.21259500086307526,0.05095293000340462,-0.15617817640304565,0.37865257263183594,0.3355204463005066,0.2868651747703552,-0.4105028808116913,0.3160492777824402,-0.018724484369158745,0.21832935512065887,0.2694624960422516,0.018121186643838882,0.3103046119213104,-0.001304831588640809,0.07871446758508682,-0.0020228088833391666,0.013041100464761257,-0.059263862669467926,-0.2544809877872467,-0.017894644290208817,-0.14284420013427734,0.05564020574092865,-0.26588913798332214,-0.20314808189868927,0.2913643717765808,0.04094226285815239,0.18762238323688507,0.07220661640167236,0.32023969292640686,0.17736934125423431,0.21463026106357574,-0.0046791196800768375,0.47970083355903625,0.127314031124115,0.12902075052261353,-0.0781266987323761,0.07013978809118271,-0.011427235789597034
i think the saying you learn and you grow is kind of my motto.,"['I want to be able to help my family, be able to graduate, find a good job in the future, etc. I want to be able to make my parents, family, and friends happy because of what I can do and show them that I can do it.']","['i', 'think', 'the', 'saying', 'you', 'learn', 'and', 'you', 'grow', 'is', 'kind', 'of', 'my', 'motto', '.']",0,0,0,0,0,0,0,0.6,0.9,0,0,3,0,1,1,2,0,1,-0.014359885826706886,0.16580255329608917,0.08981621265411377,0.18293048441410065,0.1615913361310959,-0.303582102060318,0.09247169643640518,0.4502967298030853,-0.23541375994682312,-0.39555850625038147,0.08473284542560577,-0.3821575343608856,0.039696384221315384,0.1357254832983017,0.09475291520357132,-0.06875085085630417,0.11384432762861252,-0.22602811455726624,-0.08054370433092117,-0.4370732307434082,0.04449835419654846,0.02014126442372799,0.22666122019290924,0.028565529733896255,0.10411690920591354,0.08981718122959137,-0.214298814535141,0.09104514122009277,-0.13848505914211273,-0.05338193103671074,0.3267287611961365,-0.012325662188231945,0.2777703106403351,-0.3020797669887543,-0.09345527738332748,0.29825758934020996,0.1456979513168335,0.01898944564163685,-0.11857611685991287,-0.20932123064994812,0.01899963803589344,-0.08559929579496384,-0.21000002324581146,-0.008697446435689926,0.014452390372753143,-0.06424041837453842,-0.1844823807477951,-0.13740433752536774,0.14292791485786438,0.2160767763853073,0.1647145301103592,-0.2497413009405136,-0.10679870843887329,-0.08762913942337036,-0.11163022369146347,-0.018106352537870407,0.12709198892116547,-0.12139574438333511,-0.36328741908073425,0.08044876903295517,0.007496927864849567,-0.028197573497891426,0.20027020573616028,-0.01661807671189308,-0.2480378895998001,0.2747843861579895,0.2373109757900238,0.2721721827983856,-0.41065093874931335,0.2070005238056183,0.08752502501010895,0.13460251688957214,0.273303747177124,0.020895620808005333,0.3876487910747528,0.02338014356791973,0.16214144229888916,-0.019673991948366165,-0.01596875861287117,-0.005120472516864538,-0.14715158939361572,0.02546784095466137,-0.0743708536028862,0.09571968019008636,-0.21897001564502716,-0.09884019941091537,0.20412208139896393,0.12474403530359268,0.23124930262565613,0.06933435052633286,0.29135483503341675,0.20537005364894867,0.16044233739376068,0.11026835441589355,0.446471244096756,0.07501155138015747,0.029248107224702835,-0.13608716428279877,0.1540694534778595,-0.19553078711032867
the only way that im able to create a better future for my community is by getting a phd and create data dedicated in my community and create policy targeted towards my community.,['That everything I do with my life will not only help my family but everyone in my community.'],"['the', 'only', 'way', 'that', 'im', 'able', 'to', 'create', 'a', 'better', 'future', 'for', 'my', 'community', 'is', 'by', 'getting', 'a', 'phd', 'and', 'create', 'data', 'dedicated', 'in', 'my', 'community', 'and', 'create', 'policy', 'targeted', 'towards', 'my', 'community', '.']",0,0,0,0,0,0,1,0.25,0.5625,0,0,9,0,5,3,0,3,5,-0.020085005089640617,0.06691641360521317,0.03195152431726456,0.2232465296983719,0.12007144093513489,-0.2879980802536011,0.11769472807645798,0.4644898474216461,-0.3018858730792999,-0.3507736027240753,-0.10630127042531967,-0.4518733024597168,-0.01238906942307949,0.12142324447631836,-0.05453754588961601,-0.08976185321807861,0.1108722910284996,-0.20383256673812866,-0.13738548755645752,-0.29285210371017456,0.042014431208372116,-0.04209771379828453,0.24864396452903748,-0.013362770900130272,0.10056016594171524,0.1569291055202484,-0.16925840079784393,0.2110404521226883,-0.20557521283626556,0.04417198896408081,0.391975075006485,0.006120421923696995,0.17668013274669647,-0.307157039642334,-0.19229400157928467,0.23068127036094666,0.16986840963363647,-0.05338926985859871,-0.2814856171607971,-0.12292899191379547,0.08230415731668472,-0.1981872320175171,-0.1651952713727951,-0.06058511137962341,0.12402365356683731,-0.031535036861896515,-0.08338004350662231,-0.2770844101905823,0.08669759333133698,0.15019378066062927,0.2272282838821411,-0.34834012389183044,-0.08916138112545013,-0.09857228398323059,-0.18896205723285675,-0.14581100642681122,0.09374755620956421,-0.06581669300794601,-0.3230869770050049,-0.08276718109846115,0.0698438361287117,-0.045674439519643784,0.227570578455925,-0.0045248414389789104,-0.1903049647808075,0.3336712121963501,0.2980213761329651,0.2862090766429901,-0.3721102178096771,0.24795424938201904,0.02541886270046234,0.1494208127260208,0.2511821985244751,0.06140032783150673,0.33567580580711365,0.036695048213005066,0.0019487978424876928,0.05434060096740723,-0.050588298588991165,0.027506770566105843,-0.2589884102344513,-0.053370341658592224,-0.13161469995975494,0.053334709256887436,-0.2217627614736557,-0.28393715620040894,0.29346662759780884,0.04312565177679062,0.10457304120063782,-0.009911618195474148,0.2307431846857071,0.15563130378723145,0.1968613862991333,0.00036257822648622096,0.3960106372833252,0.15896378457546234,0.23547883331775665,-0.08361081033945084,0.054538045078516006,-0.002194246044382453
"looking back, i would say this pressure to succeed for the family is a big part of why i studied stem in college instead of the regular hobbies i had growing up: literature and music.",['There is a certain pressure put upon many first generation children to thrive for the sake of the family.'],"['looking', 'back', ',', 'i', 'would', 'say', 'this', 'pressure', 'to', 'succeed', 'for', 'the', 'family', 'is', 'a', 'big', 'part', 'of', 'why', 'i', 'studied', 'stem', 'in', 'college', 'instead', 'of', 'the', 'regular', 'hobbies', 'i', 'had', 'growing', 'up', ':', 'literature', 'and', 'music', '.']",0,0,0,0,0,0,1,0.0,0.05897435897435898,0,0,10,2,6,4,0,3,4,0.004787705838680267,0.060847051441669464,0.07155493646860123,0.20892803370952606,0.08792590349912643,-0.36347270011901855,0.16357779502868652,0.5259563326835632,-0.2098928540945053,-0.37254568934440613,0.054671697318553925,-0.3973715901374817,-0.06149385869503021,0.0542435497045517,-0.058304689824581146,-0.10415985435247421,0.07392821460962296,-0.27202367782592773,-0.14515748620033264,-0.4148566424846649,0.0998711958527565,0.037216562777757645,0.18222784996032715,-0.016953080892562866,0.058731917291879654,0.0743822380900383,-0.19613653421401978,0.1234305277466774,-0.14722281694412231,0.05573305860161781,0.285814493894577,-0.034470926970243454,0.29563331604003906,-0.30142563581466675,-0.16951458156108856,0.3107641637325287,0.1987697333097458,-0.03377019613981247,-0.19255724549293518,-0.19752439856529236,0.0988864004611969,-0.12349538505077362,-0.1431308090686798,-0.02877129055559635,0.13961927592754364,-0.11373475193977356,-0.1105429083108902,-0.16515247523784637,0.11532104015350342,0.21334345638751984,0.1479514241218567,-0.2775563895702362,-0.016722235828638077,-0.10221733897924423,-0.16029177606105804,-0.00807519443333149,0.11707675457000732,-0.074544757604599,-0.19574928283691406,0.02372514270246029,0.031124752014875412,-0.00866188295185566,0.17798852920532227,-0.057440388947725296,-0.18502186238765717,0.2764453589916229,0.3237808644771576,0.284202516078949,-0.3836021423339844,0.1860363781452179,0.023299720138311386,0.08978141844272614,0.2590131461620331,-0.017246931791305542,0.2967132031917572,0.10582617670297623,0.1274261325597763,0.018463896587491035,-0.06711748242378235,0.07151835411787033,-0.2046583592891693,-0.00031567070982418954,-0.08041822910308838,0.13906089961528778,-0.23910321295261383,-0.13224948942661285,0.1955171674489975,0.08428596705198288,0.16696760058403015,0.09370926767587662,0.2061101645231247,0.20691534876823425,0.12657509744167328,0.039272844791412354,0.521017849445343,0.1141819953918457,0.07847810536623001,-0.17319531738758087,0.05455781891942024,-0.05743010342121124
i want to finish college and then go to medial school and be able to become a obgyn doctor!,['i am a first generation student'],"['i', 'want', 'to', 'finish', 'college', 'and', 'then', 'go', 'to', 'medial', 'school', 'and', 'be', 'able', 'to', 'become', 'a', 'obgyn', 'doctor', '!']",0,0,0,0,0,0,0,0.625,0.625,0,0,4,1,4,1,0,3,0,0.014228475280106068,0.11057554930448532,0.04349165037274361,0.16027556359767914,0.1674078106880188,-0.32341232895851135,0.10094531625509262,0.5429501533508301,-0.2669883966445923,-0.43518948554992676,-0.07608430832624435,-0.45331162214279175,-0.14749397337436676,0.13638412952423096,-0.11209618300199509,-0.08789856731891632,0.08817944675683975,-0.16957199573516846,-0.28370338678359985,-0.49862122535705566,0.12925226986408234,-0.02620694600045681,0.23684394359588623,-0.10223916172981262,0.21274475753307343,0.24312613904476166,-0.11447272449731827,0.16915445029735565,-0.1482788324356079,0.03993217647075653,0.2927256226539612,-0.08596072345972061,0.3049508333206177,-0.46171990036964417,-0.12470045685768127,0.25353407859802246,0.21303272247314453,0.055442094802856445,-0.12711471319198608,-0.23526892066001892,0.13511216640472412,-0.1372678130865097,-0.20377345383167267,-0.12271229922771454,0.19186356663703918,-0.023601602762937546,-0.06335685402154922,-0.18678879737854004,0.1307622790336609,0.30372658371925354,0.09611144661903381,-0.4351913630962372,-0.029066301882267,-0.06362255662679672,-0.2131216675043106,-0.008348324336111546,0.10045527666807175,0.012207042425870895,-0.37124642729759216,-0.004984881263226271,0.048203736543655396,-0.037924159318208694,0.18581633269786835,-0.04165172576904297,-0.10521931201219559,0.4226149022579193,0.4207043945789337,0.2697961628437042,-0.39698565006256104,0.35380464792251587,-0.008807370439171791,0.14541994035243988,0.23955906927585602,-0.007474811282008886,0.3393732011318207,0.0306256040930748,0.1274968683719635,0.07992158085107803,-0.021075468510389328,0.09300895780324936,-0.2414613515138626,0.014238683506846428,-0.1867881715297699,0.048863328993320465,-0.20461077988147736,-0.07216764986515045,0.28434109687805176,-0.03491827845573425,0.05983494967222214,0.06898809969425201,0.33778688311576843,0.14184696972370148,0.24608957767486572,0.02620592713356018,0.4013887643814087,0.18529243767261505,0.0300896018743515,-0.21928900480270386,-0.015074300579726696,0.055287763476371765
after i graduate i don't know what i really want to do.,"[""I'm just going through the requirements to get a piece of paper so I wont have my parents breathing down my back.""]","['after', 'i', 'graduate', 'i', 'do', ""n't"", 'know', 'what', 'i', 'really', 'want', 'to', 'do', '.']",0,0,0,0,0,0,0,0.2,0.2,0,0,2,2,2,0,0,1,1,0.14262479543685913,0.1074472963809967,0.038876619189977646,0.23118966817855835,0.1151122972369194,-0.3288012444972992,0.26958173513412476,0.5198881030082703,-0.27091044187545776,-0.4524269104003906,0.06058880314230919,-0.4672163426876068,-0.09732910245656967,0.11308756470680237,-0.07493894547224045,-0.0608723908662796,0.12705698609352112,-0.17957748472690582,-0.33330580592155457,-0.49366989731788635,0.07300330698490143,0.00981153268367052,0.2833760380744934,-0.036552056670188904,0.1080501601099968,0.10646844655275345,-0.17332947254180908,0.15519888699054718,-0.16719543933868408,0.027392221614718437,0.26898691058158875,-0.13625916838645935,0.4622787535190582,-0.5959630608558655,-0.20549581944942474,0.24901974201202393,0.21177642047405243,-0.008888931013643742,-0.09948807209730148,-0.28244420886039734,0.11496592313051224,-0.065280020236969,-0.22031170129776,-0.21808673441410065,0.11884794384241104,-0.033485352993011475,-0.30205437541007996,-0.01640894077718258,0.24857808649539948,0.3053581118583679,0.02745659090578556,-0.374497652053833,-0.09496521204710007,-0.06451745331287384,-0.16196556389331818,0.09661053866147995,0.21657125651836395,-0.05064275488257408,-0.3694651126861572,0.16120471060276031,0.07585345208644867,-0.07990365475416183,0.15748083591461182,-0.011857242323458195,-0.23157566785812378,0.44779935479164124,0.37868428230285645,0.3612290322780609,-0.49869266152381897,0.36500492691993713,0.028788438066840172,0.07128776609897614,0.40621042251586914,-0.08533158898353577,0.35177671909332275,-0.0356840044260025,0.18274758756160736,-0.03353347256779671,-0.07176974415779114,0.0145237036049366,-0.263651579618454,-0.0007480010390281677,-0.1981092095375061,0.2299952507019043,-0.3304992616176605,-0.023214003071188927,0.33688852190971375,0.09244021028280258,0.12947946786880493,0.15687206387519836,0.44431033730506897,0.25329551100730896,0.16674377024173737,-0.021252423524856567,0.5223557949066162,0.14567257463932037,-0.1373436450958252,-0.2248157262802124,0.1546366661787033,-0.04820052161812782
physics and the knowledge of forces helped me out to design it while taking in consideration many obstacles.,['Since i was little my dad used to say that whatever you learn at school you should always use it to improve your everyday lives.'],"['physics', 'and', 'the', 'knowledge', 'of', 'forces', 'helped', 'me', 'out', 'to', 'design', 'it', 'while', 'taking', 'in', 'consideration', 'many', 'obstacles', '.']",1,1,0,1,0,0,0,0.225,0.25,0,0,5,0,3,1,2,1,4,-0.07804813235998154,0.12498898059129715,0.047544218599796295,0.13952602446079254,0.04301457479596138,-0.26430046558380127,0.14372307062149048,0.42430371046066284,-0.2028304934501648,-0.32371190190315247,-0.03364545479416847,-0.4058922827243805,-0.020605748519301414,0.006399691570550203,0.1613318920135498,-0.1183345839381218,0.1079217717051506,-0.24780678749084473,-0.0715143010020256,-0.3243623971939087,0.008297117426991463,0.039005350321531296,0.21569986641407013,0.02177637442946434,0.10914870351552963,0.03735791891813278,-0.17410390079021454,0.030906766653060913,-0.11863946914672852,-0.011596121825277805,0.3893626928329468,-0.0459376759827137,0.2241266518831253,-0.36125123500823975,-0.15566101670265198,0.2593880295753479,0.14249709248542786,-0.02189432829618454,-0.11797937750816345,-0.12875626981258392,0.08762681484222412,-0.14103056490421295,-0.14356397092342377,0.04605424404144287,0.04282154515385628,-0.13172657787799835,-0.11265966296195984,-0.17683856189250946,0.14336222410202026,0.19530749320983887,0.25436097383499146,-0.28342851996421814,-0.1134602501988411,-0.06301792711019516,-0.051051512360572815,-0.013107415288686752,0.13064570724964142,-0.1390128880739212,-0.24056322872638702,-0.045860230922698975,-0.015984507277607918,-0.005288759246468544,0.24422304332256317,0.01475392933934927,-0.19360128045082092,0.2857823669910431,0.2565368413925171,0.3195555508136749,-0.38190340995788574,0.0858876034617424,0.11204048246145248,0.08655540645122528,0.34141144156455994,0.010087577626109123,0.3455609977245331,0.13726645708084106,0.1030828133225441,0.02141381986439228,-0.11229382455348969,0.07016313076019287,-0.23527520895004272,0.03331832215189934,-0.049461137503385544,0.04465865343809128,-0.17542999982833862,-0.27198806405067444,0.15051008760929108,0.17694851756095886,0.20127499103546143,0.006486059632152319,0.23921336233615875,0.21935376524925232,0.1447937935590744,0.05812136456370354,0.481631338596344,0.10281003266572952,0.11151482164859772,-0.047087155282497406,0.10778004676103592,-0.08255350589752197
"to get a better grade, get help with the lectures.",['To make my family proud'],"['to', 'get', 'a', 'better', 'grade', ',', 'get', 'help', 'with', 'the', 'lectures', '.']",0,0,0,0,0,0,0,0.5,0.5,0,0,3,0,2,2,0,1,1,-0.1459248960018158,0.034967951476573944,0.05486036464571953,0.20740611851215363,0.06658069789409637,-0.19367007911205292,0.24688956141471863,0.3706997036933899,-0.4703441560268402,-0.4359268248081207,-0.14261476695537567,-0.519197940826416,0.025954607874155045,0.10852911323308945,0.08834332227706909,-0.06647370010614395,0.1495855450630188,-0.2592064142227173,-0.19876021146774292,-0.4235154986381531,0.06869466602802277,-0.013915481977164745,0.2531278431415558,0.10690965503454208,0.15410666167736053,0.2072405070066452,-0.10189811885356903,0.30858340859413147,-0.24791260063648224,0.02580443024635315,0.4635307192802429,-0.05268949270248413,0.21392092108726501,-0.5334574580192566,-0.09726767241954803,0.08200474083423615,0.29918867349624634,-0.08181718736886978,-0.09393154084682465,-0.11127574741840363,0.015974417328834534,-0.04377768188714981,-0.12063543498516083,-0.009607868269085884,0.08806881308555603,-0.09770812094211578,-0.23037150502204895,-0.1914394348859787,0.2694816291332245,0.16487643122673035,0.28443583846092224,-0.3528202176094055,-0.1926729381084442,-0.22877994179725647,-0.18216565251350403,-0.014973612502217293,0.1312805563211441,0.019535299390554428,-0.23907074332237244,-0.036971528083086014,-0.094688281416893,-0.16157957911491394,0.2923125922679901,0.09908248484134674,-0.2597288489341736,0.4155997633934021,0.3391662538051605,0.36330682039260864,-0.45114558935165405,0.2920994758605957,0.15711812674999237,0.13789071142673492,0.27756038308143616,-0.07416115701198578,0.38046732544898987,0.11293188482522964,0.13241222500801086,0.09212036430835724,-0.01865428127348423,-0.019207343459129333,-0.426095187664032,-0.14410500228405,0.0068526058457791805,0.1216343492269516,-0.3599391579627991,-0.3015914559364319,0.2014591246843338,0.0813310518860817,0.03793730214238167,0.0446564182639122,0.3132806122303009,0.1869809925556183,0.2860316336154938,-0.01817323826253414,0.5180956125259399,0.05939380079507828,0.2042018473148346,-0.017122097313404083,0.06812287867069244,-0.03256550058722496
i am here to start my life.,"['Most importantly, I am here because I want to understand more about physics because my grandfather was a physics professor and also taught at UC Berkeley']","['i', 'am', 'here', 'to', 'start', 'my', 'life', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,1,0,0,0,0,0.19460585713386536,0.06678689271211624,0.18945622444152832,0.293598473072052,0.17472223937511444,-0.39475303888320923,0.17588555812835693,0.45345085859298706,-0.2076214998960495,-0.4909752905368805,0.02931400202214718,-0.4749762713909149,0.030315598472952843,0.10520453751087189,-0.03750552982091904,-0.07913316786289215,0.18843354284763336,-0.2440880984067917,-0.3486578166484833,-0.374276340007782,-0.010799797251820564,0.06704661250114441,0.313884973526001,-0.09902018308639526,-0.0433073528110981,0.20402856171131134,-0.2666659951210022,0.19374926388263702,-0.1676941215991974,0.11441176384687424,0.35721296072006226,-0.07932335138320923,0.3701837658882141,-0.4386534094810486,-0.26597899198532104,0.36888739466667175,0.19832217693328857,0.04349004477262497,-0.21877147257328033,-0.25101813673973083,0.04090613126754761,-0.1506989300251007,-0.2953362464904785,-0.13906563818454742,0.14304082095623016,0.012346161529421806,-0.03734695166349411,-0.23425860702991486,0.1862480789422989,0.18829385936260223,0.0745883658528328,-0.42735451459884644,-0.08471783250570297,-0.11266125738620758,-0.24671991169452667,-0.08134941756725311,0.10291272401809692,-0.11268049478530884,-0.3375694751739502,0.0311783067882061,0.13211685419082642,0.06257135421037674,0.17208626866340637,0.03203935548663139,-0.19257189333438873,0.4956738352775574,0.26900458335876465,0.21361204981803894,-0.4265691637992859,0.32999083399772644,0.07085970044136047,0.2667180597782135,0.3476724624633789,0.03775700926780701,0.3873264491558075,0.002568146912381053,0.13319721817970276,-0.11521923542022705,-0.014178344048559666,-0.12548956274986267,-0.25059419870376587,0.13396327197551727,-0.38863807916641235,0.14186954498291016,-0.22828717529773712,-0.21647575497627258,0.2521195113658905,0.08322534710168839,0.28625133633613586,0.06773577630519867,0.34933504462242126,0.11393187195062637,0.14486850798130035,0.005936290603131056,0.5492350459098816,0.2039174735546112,-0.015014881268143654,-0.14980147778987885,0.018983760848641396,-0.09330999106168747
