sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"while i am not the best when it come to the realm of physics, i know this class will help me gain better insight on scientific applications and improve my skill set in mathematical computation and analysis.","['As a Kinesiology major, the main reason I am taking this class is that it is a prerequisite for Physical Therapy school.']","['while', 'i', 'am', 'not', 'the', 'best', 'when', 'it', 'come', 'to', 'the', 'realm', 'of', 'physics', ',', 'i', 'know', 'this', 'class', 'will', 'help', 'me', 'gain', 'better', 'insight', 'on', 'scientific', 'applications', 'and', 'improve', 'my', 'skill', 'set', 'in', 'mathematical', 'computation', 'and', 'analysis', '.']",1,1,0,1,1,1,0,0.5,0.26666666666666666,0,0,10,1,5,3,2,4,4,-0.16289715468883514,0.16521139442920685,0.09504881501197815,0.025021133944392204,0.13274967670440674,-0.3430856168270111,0.20043538510799408,0.4879072606563568,-0.1812310665845871,-0.2431195229291916,0.1146296039223671,-0.32247474789619446,-0.0376783162355423,0.2188718318939209,0.03680719435214996,-0.0625016912817955,0.1424570530653,-0.14704927802085876,-0.09083826839923859,-0.4519321918487549,-0.058594781905412674,-0.06184600666165352,0.19417983293533325,-0.07766251266002655,-0.04872933775186539,0.021838363260030746,-0.20871829986572266,0.09514786303043365,-0.13915498554706573,0.051064614206552505,0.2698643207550049,0.001594837405718863,0.2956412136554718,-0.15363849699497223,0.027697643265128136,0.27401480078697205,0.11866507679224014,0.004885379690676928,-0.05406898260116577,-0.21074214577674866,0.08960098773241043,-0.09200873225927353,-0.02593638189136982,-0.04656485840678215,0.11251448094844818,-0.0068285176530480385,-0.16259799897670746,0.06672213971614838,0.06522472947835922,0.23220835626125336,0.034826911985874176,-0.12976036965847015,-0.09401006996631622,-0.051565613597631454,-0.016524119302630424,0.1655307412147522,0.10423241555690765,0.04908337444067001,-0.07368932664394379,0.10277329385280609,0.05025453865528107,-0.12229698896408081,0.12707795202732086,0.15848757326602936,-0.11462638527154922,0.31734755635261536,0.2157304584980011,0.209636390209198,-0.2631703019142151,0.26774072647094727,0.07515326887369156,0.1966455578804016,0.19940216839313507,0.01624702662229538,0.44197624921798706,-0.11815224587917328,0.011581452563405037,0.01226046122610569,-0.024180376902222633,-0.17350634932518005,-0.2788195013999939,0.0957634225487709,-0.11855556070804596,0.08448146283626556,-0.1971241533756256,-0.04055831953883171,0.24474959075450897,0.05127238109707832,0.18235769867897034,-0.04342862218618393,0.38846513628959656,0.175435870885849,-0.01687844842672348,0.02813187800347805,0.24054540693759918,-0.032458141446113586,0.30172309279441833,-0.09285493195056915,-0.012565759010612965,0.07712694257497787
"it is for sure going to help with my critical thinking and problem solving, whether it is for math or solving a real life problem.",['I am hoping that I am able to do well and succeed in this class so I can take the second part of physics.'],"['it', 'is', 'for', 'sure', 'going', 'to', 'help', 'with', 'my', 'critical', 'thinking', 'and', 'problem', 'solving', ',', 'whether', 'it', 'is', 'for', 'math', 'or', 'solving', 'a', 'real', 'life', 'problem', '.']",1,1,0,1,0,0,1,0.2333333333333333,0.662962962962963,0,0,6,0,3,1,2,3,4,-0.10793759673833847,0.23697490990161896,0.09500979632139206,0.029266953468322754,0.1345357447862625,-0.4002063274383545,0.21028129756450653,0.47080329060554504,-0.19887667894363403,-0.2114671766757965,0.1340065896511078,-0.33512744307518005,0.005894058849662542,0.12526835501194,0.07153274118900299,-0.07716839015483856,0.13797621428966522,-0.14794671535491943,-0.05844078212976456,-0.4542998969554901,-0.06982806324958801,-0.12931430339813232,0.18366409838199615,-0.05253492295742035,-0.08161211758852005,0.03319815546274185,-0.25311553478240967,0.05933231860399246,-0.10968580842018127,0.055836353451013565,0.2617645561695099,0.019893979653716087,0.29234573245048523,-0.18161526322364807,0.023615941405296326,0.28167659044265747,0.13963745534420013,-0.016559047624468803,-0.1335539072751999,-0.2933531701564789,0.0656498372554779,-0.11762735247612,-0.03307561203837395,-0.003603931050747633,0.11679396778345108,0.03157292678952217,-0.1592358648777008,0.049560416489839554,0.05356050655245781,0.2006281614303589,0.02947622537612915,-0.09901352226734161,-0.0629122406244278,-0.08552773296833038,-0.0891207680106163,0.1239626407623291,0.05639940872788429,0.047552429139614105,-0.08609527349472046,0.11057738959789276,0.06000513583421707,-0.11678975820541382,0.08660884946584702,0.14229156076908112,-0.13272550702095032,0.34404388070106506,0.19107377529144287,0.18384428322315216,-0.279071569442749,0.25171178579330444,0.047403670847415924,0.19382524490356445,0.20865115523338318,0.028446607291698456,0.4259876608848572,-0.13965922594070435,-0.014206111431121826,0.06973475217819214,-0.03210722282528877,-0.1988125592470169,-0.2611042857170105,0.10038603097200394,-0.14218474924564362,0.09471212327480316,-0.21629218757152557,-0.01997838169336319,0.2916392683982849,0.13511976599693298,0.21438099443912506,-0.10457691550254822,0.4303658604621887,0.13953398168087006,-0.07106253504753113,0.056950200349092484,0.23636707663536072,-0.06223222613334656,0.34041962027549744,-0.13140363991260529,-0.0351673848927021,0.02366652712225914
i just hope i can pull it off.,"['Why Am I HereI am here to gain the skills I need to pass the Physics portion of the MCAT and enter Medical School. My goal is to become a surgeon, either Cardio or General Surgery. When I do apply for medical school, I also plan to earn an associates degree in surgical technology, so that even if I dont get in, Ill have something to fall back on, and add to my application for when I reapply.']","['i', 'just', 'hope', 'i', 'can', 'pull', 'it', 'off', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,1,0,1,0,0,-0.19084562361240387,0.13807062804698944,0.09266959130764008,0.10917577892541885,0.04700750857591629,-0.3639015257358551,0.23175111413002014,0.48861390352249146,-0.20036204159259796,-0.22540313005447388,0.14139583706855774,-0.3689703941345215,-0.07319851219654083,0.22833850979804993,0.03783990070223808,-0.07338118553161621,0.15099771320819855,-0.18751871585845947,-0.13172823190689087,-0.5134488940238953,-0.05447889119386673,-0.03004205971956253,0.18727195262908936,-0.09309856593608856,-0.034035347402095795,-0.02480795979499817,-0.2592622637748718,0.09431469440460205,-0.14134235680103302,0.04059991240501404,0.27277082204818726,-0.029129788279533386,0.3684197664260864,-0.15029481053352356,0.02746856026351452,0.22347432374954224,0.23317818343639374,0.03994956985116005,-0.025389807298779488,-0.22591298818588257,0.015354515984654427,-0.04187174141407013,-0.021976858377456665,-0.09037117660045624,0.09290889650583267,-0.005014403723180294,-0.1442158818244934,0.0821269303560257,0.07360801100730896,0.22991657257080078,-0.0360933393239975,-0.0807361975312233,-0.012289267033338547,-0.01579131931066513,0.07496470957994461,0.16319897770881653,0.1477179229259491,0.07215377688407898,-0.09413134306669235,0.19952723383903503,0.05441273748874664,-0.03161584958434105,0.07630851864814758,0.12465684860944748,-0.0933765321969986,0.3188874125480652,0.16793093085289001,0.2701292037963867,-0.29387471079826355,0.28491365909576416,0.08056815713644028,0.21584846079349518,0.21117466688156128,-0.05423900857567787,0.5290111303329468,-0.15991373360157013,0.01452733390033245,0.07884769141674042,-0.03215661644935608,-0.28230372071266174,-0.30875250697135925,0.1579885482788086,-0.10106434673070908,0.17386958003044128,-0.2471018135547638,-0.028499282896518707,0.21296046674251556,0.05725400149822235,0.23179812729358673,0.007099356967955828,0.4230337142944336,0.17754341661930084,-0.0397125668823719,0.02102748677134514,0.2803727686405182,0.006402736995369196,0.21820402145385742,-0.05410235375165939,-0.010557375848293304,0.08119043707847595
so a big piece of this is to find independence by gaining an engineering degree and then once i have gained that independence then can work towards addressing these many issues.,['So a big piece of this is to find independence by gaining an engineering degree and then once I have gained that independence then can work towards addressing these many issues. I think that the Engineers without Borders program looks like a really cool avenue to work in once I make it to the level of a practicing engineer.'],"['so', 'a', 'big', 'piece', 'of', 'this', 'is', 'to', 'find', 'independence', 'by', 'gaining', 'an', 'engineering', 'degree', 'and', 'then', 'once', 'i', 'have', 'gained', 'that', 'independence', 'then', 'can', 'work', 'towards', 'addressing', 'these', 'many', 'issues', '.']",0,0,0,0,1,1,0,0.25,0.3,0,0,8,4,5,4,0,2,3,-0.1264231950044632,0.18128791451454163,0.11952541768550873,0.07431381195783615,0.1357114017009735,-0.3582770526409149,0.204501673579216,0.4674178659915924,-0.21465100347995758,-0.17843978106975555,0.12517467141151428,-0.31736013293266296,0.0006760295364074409,0.17207442224025726,0.051004260778427124,-0.04216034337878227,0.16635586321353912,-0.14776304364204407,-0.07823692262172699,-0.466928631067276,-0.028773296624422073,-0.08006639033555984,0.19745147228240967,-0.053174812346696854,-0.08966593444347382,0.06890194863080978,-0.18285028636455536,0.061512432992458344,-0.17607368528842926,0.06134309247136116,0.2958294749259949,0.03542538732290268,0.2736148238182068,-0.18835437297821045,0.03334375098347664,0.27132880687713623,0.09953553974628448,-0.009049630723893642,-0.08492965251207352,-0.24728713929653168,0.10795055329799652,-0.09206736087799072,-0.05837572365999222,0.0015846847090870142,0.1121913269162178,0.008840655907988548,-0.17330625653266907,0.045623742043972015,0.07334315776824951,0.17220602929592133,0.05191245302557945,-0.0784725770354271,-0.0773349180817604,-0.09950795024633408,-0.07167677581310272,0.1537752002477646,0.0460117869079113,0.05244756489992142,-0.10065417736768723,0.10617220401763916,-0.009060936979949474,-0.0876799151301384,0.09940310567617416,0.13679493963718414,-0.15415023267269135,0.3276371359825134,0.21097397804260254,0.1688094586133957,-0.26390692591667175,0.21934156119823456,-0.015421346761286259,0.19239172339439392,0.13223586976528168,-0.027486592531204224,0.42778515815734863,-0.09955776482820511,-0.006451963447034359,0.06959192454814911,-0.02883782424032688,-0.15192930400371552,-0.270382821559906,0.09353484213352203,-0.08503083139657974,0.11097396910190582,-0.2588014006614685,-0.011657756753265858,0.25895777344703674,0.08284424245357513,0.22578266263008118,-0.07913947850465775,0.39816775918006897,0.16602827608585358,-0.015804778784513474,0.03618399426341057,0.22713302075862885,-0.05195259302854538,0.3174808919429779,-0.10569198429584503,-0.013951258733868599,0.08350922167301178
"maybe this class will also help in my life in general, to do work harder and work with a group better.","[""I'm here because I'm afraid of failing physics and I'm hoping this class will help me succeed in passing it.""]","['maybe', 'this', 'class', 'will', 'also', 'help', 'in', 'my', 'life', 'in', 'general', ',', 'to', 'do', 'work', 'harder', 'and', 'work', 'with', 'a', 'group', 'better', '.']",0,0,0,0,0,0,0,0.15,0.3333333333333333,0,0,5,3,3,2,0,1,3,-0.16893064975738525,0.20808294415473938,0.056138522922992706,-0.009129948914051056,0.1654803603887558,-0.4196271002292633,0.24030306935310364,0.5646273493766785,-0.18636567890644073,-0.3039652407169342,0.12448544800281525,-0.34352806210517883,0.004515746142715216,0.24724063277244568,0.05813665688037872,-0.09372753649950027,0.18334153294563293,-0.16023218631744385,-0.06823287159204483,-0.5025301575660706,-0.07351728528738022,-0.12850818037986755,0.20532621443271637,-0.013753185980021954,-0.06426531076431274,0.05390534922480583,-0.2486133873462677,0.1613956242799759,-0.1439044177532196,0.06257621198892593,0.3345405161380768,0.005821352358907461,0.30019068717956543,-0.2078947126865387,0.024097181856632233,0.28033655881881714,0.12474367767572403,0.018113460391759872,-0.08582103997468948,-0.18957652151584625,0.11410251259803772,-0.1219203844666481,-0.05331538990139961,-0.05756803974509239,0.10676039755344391,-0.011768745258450508,-0.14890889823436737,0.056691624224185944,0.07296839356422424,0.24393267929553986,0.046444401144981384,-0.1536944955587387,-0.09870314598083496,-0.05580978840589523,-0.0452856607735157,0.14588572084903717,0.09331398457288742,0.045138053596019745,-0.08203937113285065,0.09068869799375534,0.060905925929546356,-0.21405799686908722,0.18244831264019012,0.2131047546863556,-0.12866874039173126,0.3769357204437256,0.2586049437522888,0.2014888972043991,-0.27031251788139343,0.2744838297367096,0.08462389558553696,0.20739269256591797,0.19563870131969452,0.002506666351109743,0.43744856119155884,-0.11306440085172653,-0.023434514179825783,0.05184469372034073,-0.009669086895883083,-0.16684463620185852,-0.30785804986953735,0.07224170118570328,-0.12387613952159882,0.04669254645705223,-0.2012837678194046,-0.05109222233295441,0.3340427875518799,0.06504599004983902,0.20289911329746246,-0.0870906412601471,0.425861120223999,0.16446270048618317,-0.0025734163355082273,0.018268637359142303,0.23508943617343903,-0.07015220075845718,0.3780190944671631,-0.09252471476793289,-0.020376242697238922,0.10052785277366638
it would be nice to have people over and be able to tell them how you designed and constructed such a beautiful house.,"['I want to know how to design buildings and cool infrastructures that the public can use. One of my main goals is to be able to build a house with a swimming pool on one of the floors because that would be awesome! I hope to succeed in the stem field because I know the competition can be tough, but I am glad the rate that companies hire engineers in constantly increasing each year.']","['it', 'would', 'be', 'nice', 'to', 'have', 'people', 'over', 'and', 'be', 'able', 'to', 'tell', 'them', 'how', 'you', 'designed', 'and', 'constructed', 'such', 'a', 'beautiful', 'house', '.']",0,0,0,0,0,0,0,0.48750000000000004,0.78125,0,0,2,0,6,1,3,3,1,-0.16974526643753052,0.2336444854736328,0.07408680021762848,0.05244703218340874,0.15836918354034424,-0.3820531964302063,0.20970235764980316,0.504597008228302,-0.18048322200775146,-0.24927057325839996,0.0866086333990097,-0.3461191952228546,0.00600832886993885,0.18743601441383362,0.08360818028450012,-0.0881083533167839,0.13033081591129303,-0.210255429148674,-0.09556534886360168,-0.47588980197906494,-0.02751626819372177,-0.10474728792905807,0.15667496621608734,-0.05556177720427513,-0.07222499698400497,0.0347692146897316,-0.22505120933055878,0.06593699753284454,-0.0949864387512207,0.06333969533443451,0.3504255414009094,0.033739931881427765,0.2335994839668274,-0.1322144716978073,0.01293239090591669,0.23611345887184143,0.16783060133457184,0.03381878882646561,-0.11449318379163742,-0.2534331679344177,0.04283657297492027,-0.010675446130335331,-0.033668581396341324,-0.012993528507649899,0.07927233725786209,0.03801978379487991,-0.10124731063842773,0.027696650475263596,0.052199576050043106,0.19830116629600525,-0.043593861162662506,-0.07179885357618332,-0.0803028866648674,-0.08726794272661209,-0.011303376406431198,0.1453312635421753,0.09896395355463028,0.08956298232078552,-0.10780272632837296,0.16249613463878632,0.05449700728058815,-0.051222410053014755,0.08828995376825333,0.08656671643257141,-0.15947796404361725,0.27273568511009216,0.22856754064559937,0.1218850314617157,-0.25058215856552124,0.3336184322834015,0.017027338966727257,0.18826432526111603,0.22918492555618286,-0.032412707805633545,0.4004361033439636,-0.19078898429870605,-0.009376268833875656,0.07175427675247192,-0.05022474750876427,-0.22607140243053436,-0.2589583694934845,0.07973166555166245,-0.16300860047340393,0.06325921416282654,-0.18750208616256714,-0.11285359412431717,0.23212431371212006,0.1420448124408722,0.22411389648914337,-0.07649021595716476,0.3891167640686035,0.12898141145706177,-0.032385293394327164,0.04715237393975258,0.20499421656131744,-0.05739424005150795,0.24328579008579254,-0.11170043796300888,-0.02192901074886322,0.08282940834760666
"the reason i am here, taking this physics lab and lecture is because i am a biology major, and it is one of the classes needed for me to take in order to move up to taking higher classes.",['I am here taking this class because I am genuinely interested in being a scientist'],"['the', 'reason', 'i', 'am', 'here', ',', 'taking', 'this', 'physics', 'lab', 'and', 'lecture', 'is', 'because', 'i', 'am', 'a', 'biology', 'major', ',', 'and', 'it', 'is', 'one', 'of', 'the', 'classes', 'needed', 'for', 'me', 'to', 'take', 'in', 'order', 'to', 'move', 'up', 'to', 'taking', 'higher', 'classes', '.']",2,2,0,2,0,0,0,0.15625,0.5,0,0,10,2,5,4,2,2,4,-0.15363383293151855,0.18423689901828766,0.18010489642620087,0.056576911360025406,0.1498427838087082,-0.37226152420043945,0.26911109685897827,0.49764373898506165,-0.23255084455013275,-0.25709110498428345,0.1933365911245346,-0.37091052532196045,-0.030041905120015144,0.20553141832351685,0.07051679491996765,-0.006100701168179512,0.23253335058689117,-0.06141865625977516,-0.10977880656719208,-0.547336995601654,-0.03935042396187782,-0.03291013836860657,0.32831448316574097,-0.13288481533527374,-0.06982450932264328,0.06894893199205399,-0.21897467970848083,0.0792602002620697,-0.20355863869190216,0.10596712678670883,0.22996924817562103,-0.025370823219418526,0.4414701759815216,-0.26998183131217957,0.05181954428553581,0.33764246106147766,0.104589082300663,0.019312795251607895,-0.0007469906122423708,-0.23872718214988708,0.18068602681159973,-0.09787019342184067,-0.0727526918053627,0.0731201171875,0.1401023119688034,0.0010433705756440759,-0.19993063807487488,0.04799593240022659,0.08555667102336884,0.25635045766830444,0.13710366189479828,-0.1696099191904068,-0.1013764888048172,-0.09299915283918381,-0.04842611402273178,0.16708718240261078,0.059245459735393524,0.025610357522964478,-0.07063070684671402,0.11255599558353424,-0.01850578747689724,-0.13464045524597168,0.1307612657546997,0.20320503413677216,-0.039534520357847214,0.3971693813800812,0.16407646238803864,0.29462411999702454,-0.32092127203941345,0.1808452606201172,-0.013410954736173153,0.2600724995136261,0.16836434602737427,0.02450595237314701,0.5723503232002258,-0.10253894329071045,0.06625892221927643,-0.027996834367513657,0.01195998303592205,-0.20916542410850525,-0.33039072155952454,0.16684654355049133,-0.10070990771055222,0.09970783442258835,-0.3381144106388092,-0.02574414201080799,0.29645854234695435,-0.08347833901643753,0.15054340660572052,-0.10435967892408371,0.5091608762741089,0.21305333077907562,-0.03576331213116646,0.042066387832164764,0.3253442347049713,-0.034946244210004807,0.36720210313796997,-0.07142885774374008,-0.03632761165499687,0.08791066706180573
i am here in this lab because i want to be an occupational therapist.,['I am here in this lab because I want to be an occupational therapist. . I hope that this is easier for me to understand after I take this lab and the lecture that goes with it. I want to grow in my knowledge of the world around me and physics is a big part of the world.'],"['i', 'am', 'here', 'in', 'this', 'lab', 'because', 'i', 'want', 'to', 'be', 'an', 'occupational', 'therapist', '.']",0,0,0,0,0,0,1,0.0,0.0,0,0,4,1,1,2,0,1,2,-0.2645232081413269,0.20860661566257477,0.14225783944129944,0.08529768884181976,0.11116687953472137,-0.37713703513145447,0.2647712826728821,0.4568459391593933,-0.20045770704746246,-0.2561285197734833,0.21144475042819977,-0.36131957173347473,-0.04352038726210594,0.22707511484622955,0.08152888715267181,0.04023720696568489,0.22235578298568726,-0.13962878286838531,-0.1554087996482849,-0.5568076372146606,-0.007809547707438469,0.04537837952375412,0.3894522786140442,-0.10798767954111099,-0.025311218574643135,0.09274889528751373,-0.20804713666439056,0.024535227566957474,-0.19204245507717133,0.10115396231412888,0.3644464313983917,-0.03060736134648323,0.4526465833187103,-0.2519218325614929,0.11262489855289459,0.3449925184249878,0.15702691674232483,0.075819231569767,0.019039493054151535,-0.21908116340637207,0.1484507918357849,-0.0157152246683836,-0.07190798968076706,-0.03645288199186325,0.05783509463071823,-0.048014815896749496,-0.17476943135261536,0.14340539276599884,0.13286086916923523,0.2403627336025238,0.06277294456958771,-0.13007651269435883,-0.1171669289469719,-0.05726810544729233,0.050752904266119,0.2330479770898819,0.15574032068252563,0.05770322307944298,-0.10598286241292953,0.16248653829097748,0.0085202157497406,-0.13084295392036438,0.1753552109003067,0.1999351978302002,-0.03531626984477043,0.386554092168808,0.24867326021194458,0.22931550443172455,-0.30961307883262634,0.2792573571205139,0.008482559584081173,0.2521559000015259,0.16141244769096375,-0.016666244715452194,0.5779938101768494,-0.1623825877904892,0.062036529183387756,-0.022070934996008873,0.036132097244262695,-0.267783522605896,-0.37467023730278015,0.14679911732673645,-0.05255000293254852,0.0706392228603363,-0.36081191897392273,-0.07206100970506668,0.2969532608985901,-0.10838929563760757,0.18198005855083466,-0.0420599989593029,0.5111213326454163,0.24314221739768982,0.001905549317598343,0.05121199041604996,0.21251501142978668,-0.0688399150967598,0.289294958114624,-0.07034575194120407,-0.04743589460849762,0.16932155191898346
i have always valued my education and i think its definitely the most important thing in my life.,"[""I want to help my community while I'm here and become a better version of me.""]","['i', 'have', 'always', 'valued', 'my', 'education', 'and', 'i', 'think', 'its', 'definitely', 'the', 'most', 'important', 'thing', 'in', 'my', 'life', '.']",0,0,0,0,0,0,0,0.3,0.6666666666666666,0,0,4,3,1,1,0,2,1,-0.14384524524211884,0.18579217791557312,0.10943510383367538,0.06720596551895142,0.12920565903186798,-0.3525502383708954,0.19827814400196075,0.5063211917877197,-0.20259886980056763,-0.22534272074699402,0.16900357604026794,-0.32495570182800293,-0.026642192155122757,0.18971869349479675,0.01599368080496788,-0.01322158519178629,0.16871832311153412,-0.12564975023269653,-0.13944482803344727,-0.4959924519062042,-0.04294075071811676,-0.07493487000465393,0.21199800074100494,-0.06330236047506332,-0.08847823739051819,0.029645737260580063,-0.17210599780082703,0.04916805028915405,-0.1478937268257141,0.01733950525522232,0.25502097606658936,0.024854710325598717,0.3112417459487915,-0.17974336445331573,0.04263320937752724,0.3404143154621124,0.15057159960269928,-0.010578958317637444,-0.07299891859292984,-0.26408064365386963,0.12133356183767319,-0.10793708264827728,-0.0367705374956131,-0.048323504626750946,0.14651119709014893,0.040573716163635254,-0.1937246471643448,0.08188825845718384,0.06585939228534698,0.19522497057914734,0.05055415630340576,-0.1124114841222763,-0.08135370910167694,-0.04253000393509865,-0.0419376902282238,0.17430037260055542,0.05786491930484772,0.0027205771766602993,-0.09234098345041275,0.07096946239471436,0.06721112877130508,-0.08765500038862228,0.12683533132076263,0.1436079442501068,-0.09875752776861191,0.3216637074947357,0.19360651075839996,0.18774527311325073,-0.24997848272323608,0.21295815706253052,0.040699709206819534,0.2047635316848755,0.14376039803028107,0.03568509966135025,0.481326162815094,-0.10752873867750168,0.019077302888035774,0.05937500298023224,-0.01251277793198824,-0.15105803310871124,-0.26618829369544983,0.09801198542118073,-0.08897609263658524,0.13146531581878662,-0.28486475348472595,0.003494079690426588,0.2993992567062378,0.05587935447692871,0.19656556844711304,-0.05545251443982124,0.4150925576686859,0.20630359649658203,-0.013806339353322983,0.05466305837035179,0.22447609901428223,-0.05355950444936752,0.2589024305343628,-0.13845083117485046,-0.03898825868964195,0.107358917593956
"a one hour airplane trip back home, 7 hour drive.",['What I hope to get out of this Sci class is a clear understanding of how to solve and physics problem and be confident that I know how to do it.'],"['a', 'one', 'hour', 'airplane', 'trip', 'back', 'home', ',', '7', 'hour', 'drive', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,6,1,0,1,0,0,0,-0.048319801688194275,0.1328904628753662,0.07031738758087158,0.02814292348921299,0.13134239614009857,-0.3020600378513336,0.09915406256914139,0.4058900475502014,-0.16388514637947083,-0.10958453267812729,0.09458527714014053,-0.24301156401634216,-0.03550724685192108,0.15125159919261932,-0.007542027626186609,0.010119115933775902,0.10013343393802643,-0.09854687750339508,-0.0482662096619606,-0.33420222997665405,0.007493899669498205,-0.06687425076961517,0.12179984152317047,-0.0540412962436676,-0.13290035724639893,0.04505876451730728,-0.06109001487493515,-0.052937597036361694,-0.16374114155769348,0.03673015907406807,0.27267879247665405,0.06986720860004425,0.19399872422218323,-0.13034620881080627,0.03651898354291916,0.23811888694763184,0.05982319265604019,-0.05991820618510246,-0.10579266399145126,-0.27432042360305786,0.08630994707345963,-0.04052609205245972,-0.025126958265900612,0.008673334494233131,0.13408684730529785,-0.008055508136749268,-0.1563100814819336,0.030200306326150894,0.03634250909090042,0.0802873820066452,-0.01667969301342964,-0.0032662085723131895,-0.07254447042942047,-0.08932210505008698,-0.03793863579630852,0.12027378380298615,0.028753230348229408,0.04770313948392868,-0.07984359562397003,0.06013568490743637,-0.04040559008717537,-0.02105245739221573,0.057983409613370895,0.06329841911792755,-0.2159266471862793,0.21692517399787903,0.24258561432361603,0.09432128816843033,-0.20448645949363708,0.24960990250110626,-0.03481457382440567,0.11058244854211807,0.10580310970544815,0.02886578068137169,0.3419491648674011,-0.059750061482191086,0.0010731455404311419,0.07110853493213654,-0.09562408924102783,-0.060772042721509933,-0.16724541783332825,0.08220938593149185,-0.06513317674398422,0.12050477415323257,-0.16666725277900696,-0.018736466765403748,0.16478124260902405,0.11268720775842667,0.21720898151397705,-0.020839545875787735,0.3055758774280548,0.18041256070137024,0.02298702672123909,0.05678008869290352,0.14504417777061462,-0.03457815945148468,0.20946331322193146,-0.1277497261762619,0.018025999888777733,0.10294300317764282
