sentence,label,phrase
that's the kind of legacy i want to be remembered as and a future i want to leave for the children of tomorrow.,0,"[""It didn't matter if it was a world wide change or just making a difference in your community, as long as you were making a significant change to your community, that's what mattered the most. If everyone came together, learned about each other and have an open mind, the world would be in a better place.I, myself can't do much as a person at the moment, but my goal in life is to be in a position, where I can make a change and be an example to others.""]"
why am i in college?,0,"['With this class, I not only hope to get as much help as I can but also to meet people in order to make a study group and make connections for the future.']"
"since physics is basically another math class, i knew i would need to take extra steps to ensure my success.",0,"['I would be able to connect more with my fellow classmates. I figured that if I felt like I created a little community with the supplemental course, I would feel more comfortable with physics problems.']"
"i just know that since i am here, i need to make the most out of my time.",0,"['In a different and more general sense of why I am here, well, I know that I am here because I have given this gift of life and I try my best to make the best of it everyday.', 'That being said, I have came across various situations where peoples lives have been taken too early on and because of those experiences, I know how important it is to value living and being here.']"
"i want to fill people around me with positive memories, love, knowledge, and teachable moments.",0,"['I want to fill people around me with positive memories, love, knowledge, and teachable moments.']"
"i am here to make those before my proud, to show them that we can make it, that we are worth more than people perceive us as.",0,"['I have seen struggle, within in my family and within my community, and I hope to help fix that struggle and help those who look like me.']"
this semester is the first time i am taking a biology course so it would be the perfect opportunity to decide whether i want continue my career in biology or change my major.,0,"[""I won't be as stressed trying to find people who could help me study.""]"
"but i am doing everything on time and getting there, so i trust myself more.",0,"['My purpose within entering the biofield is to give back to the community and to commit to an environment where medicine is involved.Throughout the semester, I have gone through almost a month changing into this major, while I had many frustrations with time and juggling multiple other assignments, I still feel very happy to explain and share the things I learned in this class to my other friends and such.']"
"so far, i feel like i have better understanding with the moon phases, and ive also learned the difference between the big and little dipper (finally).",0,['Its also fun getting to collaborate with the other students in the class.']
it seemed like the responsible decision to make.,0,"['My long, long term goal is to make a rapid diagnostic test and sell it at cost to a community in need, as a way to give back to the place where my lineages originally came from.']"
"so knowing that, i changed my career to nursing.",0,"[""I really want to be able to make a change in people's lives.""]"
i feel like i am able to succeed as a biology major in this school.,0,"['I like all the clubs the school has, the programs, and the internships', 'Another reason why I am in San Francisco state because some of my high school friends were also planning to attend the school.']"
"i am in school because i seek to build a foundation of knowledge in my interests which range from english, philosophy, and now political science and astronomy.",0,"['I am in school because I seek to build a foundation of knowledge in my interests which range from English, Philosophy, and now Political Science and Astronomy. I seek a foundation in these subjects because I would love to become a teacher to do return the favor people have done for me in enlightening and opening my mind up to enjoying learning.']"
i feel that i am learning as well as teaching people compassion and understanding that everyone has their own challenges and that you cannot compare people.,0,['I feel that I am here to make a difference in my community where ever that it. I believe that God created me for a purpose of creating compassion. I feel that I am learning as well as teaching people compassion and understanding that everyone has their own challenges and that you cannot compare people. I am very happy that I am able to encourage my community and provided a safe space for people to be vulnerable and not feel judged.']
i am here because i want to be able to prove my spot and that i belong in this environment.,0,"['My purpose within entering the biofield is to give back to the community and to commit to an environment where medicine is involved.Throughout the semester, I have gone through almost a month changing into this major, while I had many frustrations with time and juggling multiple other assignments, I still feel very happy to explain and share the things I learned in this class to my other friends and such.']"
i believed it played an immense role in the grade that i got in the biology lecture and even our lab course as well.,0,['I am also here because it allows me to associate much more with my fellow colleagues and help each other out to take down any type of problems and questions that we need help on.']
the only way that im able to create a better future for my community is by getting a phd and create data dedicated in my community and create policy targeted towards my community.,1,"['Im in college because I know that I can make a change in my community.', 'That everything I do with my life will not only help my family but everyone in my community.', 'I have a drive to do better in a world that constantly belittles my community.', 'Im not shy to say it how it is and it will drive me to success.', 'The only way that Im able to create a better future for my community is by getting a PhD and create data dedicated in my community and create policy targeted towards my community.']"
being here at san francisco state gives me an opportunity to get an education.,0,"['Secondly, I am here to make friends and experience new things.']"
so knowing im not alone and having support is great.,0,['I want to bond with other students who are pursuing what I am and students with the same mindset.']
"firstly, i am here to challenge myself and make myself known in the stem field.",0,['I am here to make friendships and connections.']
i want to help my community while i'm here and become a better version of me.,1,"[""I want to help my community while I'm here""]"
"there's more of a force rather than a will to continue living this way, mostly it is out of guilt.",0,"[""I am expected to carry on both cultures to the next generation. There's more of a force rather than a will to continue living this way, mostly it is out of guilt. To be quite honest, this is not the way I want to live. It's a selfish wish, which is why I continue to live for others, to nurture them and attend to their needs.""]"
i'm enrolled in the physics lecture class because i want to graduate college and attend medical school.,0,"[""I'm here to solve practice problems as well as work in groups to help myself as well as the participants in my group.""]"
that way we can reduce the amount of pollutants that we make and hopefully our race will live past the year 2100.,0,"['As most know right now, the environment is pretty fucked. From my standpoint, humanity needs to find a way to be less wasteful with their resources. Since using less is most likely not an option, I want to learn more about how electricity is produced and how it can be made more efficiently. A large amount of CO2 is made by burning fossil fuels. If we can reduce how much we use, then how much waste we produce is also cut down. That way we can reduce the amount of pollutants that we make and hopefully our race will live past the year 2100.']"
i am here because i have goals and ambitions that i want to achieve to make my support system happy.,0,['I want to be part of a community and make an impact in it. Peoples lives matter to me and i want to make a change.']
i'm here because i know we all have something to learn.,0,"[""I have this big desire to help people in my community which is here in San Francisco because I grew up here but also in Richmond which is where I live. I want to be that person for them, that doctor I wished I had. I'm here to help people around me in whatever I can because that's what I feel like we're all meant to do""]"
"overall, i am in sci to extend my knowledge in physics, meet new people, and learn in a fun way.",0,"['I like that I have time to review topics I did not understand in class and ask not only the tutors but peers as well. In addition, I joined because I would like to prepare for upcoming tests as groups and I like that I have a set time to actually sit and work. Overall, I am in Sci to extend my knowledge in physics, meet new people, and learn in a fun way.']"
the reason i did not think about taking it at first was because my professor did not explain it very well and i had never even heard of a sci course.,0,"['So, I scammed my friend to come with me to the first class because I did not want to go alone.']"
"im here to be more involved and focused on concepts that i am having a difficult time understanding, i am also here to work with students with different learning abilities and take them in as learning objectives for myself.",0,"['I am also here to work with students with different learning abilities and take them in as learning objectives for myself', 'I am here to learn from students and work with students in a classroom together to come to a better understanding of physics']"
"why am i in this field, in the field of engineering, specifically computer engineering.",0,"['To get a higher education, to experience a sort of working environment while making friends and making contacts with people that might help me out in my future, such as having references in classmates or professors that Ive interacted with and had for my courses.']"
